0.759222,-0.0971399,0.768352,-3.04025,0.935296,0.27595
0.759222,-0.0971399,0.768352,0.101338,-0.935296,-2.86564
0.756171,-0.193411,0.672511,-2.86574,0.2586,0.0594284
0.756171,-0.193411,0.672511,0.275856,-0.2586,-3.08216
-2.38542,-2.04833,0.235399,3.07188,1.55856,-2.81419
-2.38542,-2.04833,0.235399,-0.0697144,-1.55856,0.327403
0.664782,0.116726,0.836975,2.9977,1.24652,-0.0664211
0.664782,0.116726,0.836975,-0.143892,-1.24652,3.07517
0.733134,-0.0981697,0.811817,-3.11545,0.749609,0.0677543
0.733134,-0.0981697,0.811817,0.0261395,-0.749609,-3.07384
