0.656196,-0.310399,0.723015,3.01298,0.469854,0.226247
0.656196,-0.310399,0.723015,-0.128614,-0.469854,-2.91535
-2.4854,-2.03741,0.31283,-3.08222,1.36347,-3.04239
-2.4854,-2.03741,0.31283,0.0593761,-1.36347,0.099205
0.700383,-0.293954,0.625276,-2.96416,0.823564,0.498361
0.700383,-0.293954,0.625276,0.177432,-0.823564,-2.64323
-2.44121,-1.93432,0.214063,2.98094,0.943157,-2.42709
-2.44121,-1.93432,0.214063,-0.160654,-0.943157,0.714506
0.645118,-0.362917,0.524504,2.75814,0.190213,0.977395
0.645118,-0.362917,0.524504,-0.383448,-0.190213,-2.1642
-2.49647,-1.77961,0.139415,-3.07055,1.4865,-2.54736
-2.49647,-1.77961,0.139415,0.0710458,-1.4865,0.594229
0.685009,-0.296163,0.674185,-3.11623,0.65606,0.355839
0.685009,-0.296163,0.674185,0.025364,-0.65606,-2.78575
-2.45658,-1.98919,0.262036,3.12454,1.13661,-2.75848
-2.45658,-1.98919,0.262036,-0.0170535,-1.13661,0.383113
