0.662797,-0.258472,0.791471,3.02945,0.434158,0.0265085
0.662797,-0.258472,0.791471,-0.112138,-0.434158,-3.11508
-2.4788,-2.14793,0.367911,-3.09423,1.46293,3.06119
-2.4788,-2.14793,0.367911,0.0473645,-1.46293,-0.0804041
0.721298,-0.234266,0.699,-3.03651,0.815018,0.374375
0.721298,-0.234266,0.699,0.105083,-0.815018,-2.76722
-2.42029,-2.05445,0.271231,3.05148,1.01268,-2.64719
-2.42029,-2.05445,0.271231,-0.0901095,-1.01268,0.494402
0.699448,-0.304136,0.587704,3.10539,0.144143,0.454826
0.699448,-0.304136,0.587704,-0.0362063,-0.144143,-2.68677
-2.44214,-1.88548,0.180693,-3.13639,1.57633,-2.72257
-2.44214,-1.88548,0.180693,0.00519978,-1.57633,0.419024
0.697884,-0.23956,0.74632,3.12696,0.634127,0.206912
0.697884,-0.23956,0.74632,-0.0146292,-0.634127,-2.93468
-2.44371,-2.10623,0.319356,-3.13239,1.22741,-2.94956
-2.44371,-2.10623,0.319356,0.00920456,-1.22741,0.192028
