0.701098,-0.182506,0.802529,3.14062,0.462588,-0.136305
0.701098,-0.182506,0.802529,-0.000972267,-0.462588,3.00529
0.760348,-0.156941,0.711504,-3.01776,0.853517,0.291617
0.760348,-0.156941,0.711504,0.123832,-0.853517,-2.84998
-2.38124,-2.11533,0.267236,3.03083,1.00115,-2.70843
-2.38124,-2.11533,0.267236,-0.110761,-1.00115,0.433164
0.750755,-0.234588,0.60481,-2.82828,0.183269,0.0551138
0.750755,-0.234588,0.60481,0.313311,-0.183269,-3.08648
-2.39084,-1.94611,0.177807,3.08539,1.56899,-2.77798
-2.39084,-1.94611,0.177807,-0.0561995,-1.56899,0.363609
0.735872,-0.162227,0.757871,-3.10496,0.666725,0.0974932
0.735872,-0.162227,0.757871,0.0366329,-0.666725,-3.0441
-2.40572,-2.16592,0.315577,3.11748,1.22058,-3.00703
-2.40572,-2.16592,0.315577,-0.0241153,-1.22058,0.134561
