0.682399,-0.19123,0.82551,-3.13701,0.391503,-0.246063
0.682399,-0.19123,0.82551,0.00458242,-0.391503,2.89553
0.749463,-0.155363,0.737152,-3.05977,0.793825,0.223968
0.749463,-0.155363,0.737152,0.0818269,-0.793825,-2.91762
-2.39213,-2.14599,0.293145,3.07544,1.0793,-2.82893
-2.39213,-2.14599,0.293145,-0.0661543,-1.0793,0.312661
0.756288,-0.220899,0.618967,-2.51482,0.144565,-0.351994
0.756288,-0.220899,0.618967,0.626773,-0.144565,2.7896
-2.3853,-1.97044,0.18831,3.05679,1.63991,-2.87766
-2.3853,-1.97044,0.18831,-0.0848014,-1.63991,0.263935
0.720637,-0.165754,0.783185,-3.13318,0.600449,0.0199719
0.720637,-0.165754,0.783185,0.0084104,-0.600449,-3.12162
