0.671493,-0.264044,0.76752,3.04498,0.391046,-0.000449318
0.671493,-0.264044,0.76752,-0.0966151,-0.391046,3.14114
-2.4701,-2.11654,0.345516,-3.10468,1.4847,3.04861
-2.4701,-2.11654,0.345516,0.0369132,-1.4847,-0.092987
0.73026,-0.234839,0.673385,-3.02757,0.777536,0.34818
0.73026,-0.234839,0.673385,0.11402,-0.777536,-2.79341
-2.41133,-2.02455,0.245934,3.04831,1.02917,-2.66379
-2.41133,-2.02455,0.245934,-0.0932819,-1.02917,0.477802
0.71135,-0.296543,0.556541,-3.06024,0.108046,0.324963
0.71135,-0.296543,0.556541,0.081352,-0.108046,-2.81663
-2.43024,-1.85457,0.14834,3.13283,1.58767,-2.7359
-2.43024,-1.85457,0.14834,-0.00876439,-1.58767,0.405695
0.706556,-0.242826,0.721819,3.13824,0.593464,0.181891
0.706556,-0.242826,0.721819,-0.0033571,-0.593464,-2.9597
-2.43504,-2.0758,0.295799,-3.13961,1.24713,-2.96311
-2.43504,-2.0758,0.295799,0.00198023,-1.24713,0.178478
