0.675746,-0.194361,0.833204,-3.13946,0.378315,-0.2668
0.675746,-0.194361,0.833204,0.00213727,-0.378315,2.87479
0.74466,-0.156598,0.745839,-3.07143,0.782647,0.212199
0.74466,-0.156598,0.745839,0.0701646,-0.782647,-2.92939
-2.39693,-2.15533,0.302254,3.08601,1.09697,-2.85422
-2.39693,-2.15533,0.302254,-0.055586,-1.09697,0.287374
0.755021,-0.219951,0.625676,-2.44574,0.139519,-0.441426
0.755021,-0.219951,0.625676,0.695852,-0.139519,2.70017
-2.38657,-1.97868,0.194765,3.052,1.6557,-2.89958
-2.38657,-1.97868,0.194765,-0.0895893,-1.6557,0.242009
0.714819,-0.167925,0.791588,3.14069,0.588095,0.00619992
0.714819,-0.167925,0.791588,-0.000906841,-0.588095,-3.13539
