0.683498,-0.291907,0.689235,3.12116,0.586226,0.286942
0.683498,-0.291907,0.689235,-0.0204302,-0.586226,-2.85465
-2.45809,-2.00907,0.275543,-3.12955,1.21928,-2.87582
-2.45809,-2.00907,0.275543,0.012038,-1.21928,0.265777
0.668543,-0.342712,0.52364,2.73907,0.112292,0.889331
0.668543,-0.342712,0.52364,-0.402519,-0.112292,-2.25226
-2.47305,-1.79039,0.131761,-3.09768,1.56051,-2.65296
-2.47305,-1.79039,0.131761,0.0439129,-1.56051,0.488633
0.704172,-0.284881,0.639602,-3.01555,0.762558,0.428804
0.704172,-0.284881,0.639602,0.126042,-0.762558,-2.71279
-2.43742,-1.95607,0.225482,3.03884,1.00953,-2.56659
-2.43742,-1.95607,0.225482,-0.102754,-1.00953,0.575002
