0.642342,-0.309895,0.756787,2.96621,0.434405,0.183358
0.642342,-0.309895,0.756787,-0.175386,-0.434405,-2.95824
-2.49925,-2.07713,0.345296,-3.06734,1.42851,-3.12817
-2.49925,-2.07713,0.345296,0.0742549,-1.42851,0.013424
0.69497,-0.288765,0.661132,-3.01838,0.79789,0.459586
0.69497,-0.288765,0.661132,0.123215,-0.79789,-2.68201
-2.44662,-1.97851,0.247442,3.03625,0.991353,-2.53792
-2.44662,-1.97851,0.247442,-0.105343,-0.991353,0.603672
0.654429,-0.353724,0.550953,2.73743,0.152181,0.91272
0.654429,-0.353724,0.550953,-0.404162,-0.152181,-2.22887
-2.48716,-1.81479,0.161168,-3.08192,1.54515,-2.63038
-2.48716,-1.81479,0.161168,0.0596693,-1.54515,0.511213
0.675158,-0.293169,0.709766,3.11652,0.625495,0.315711
0.675158,-0.293169,0.709766,-0.0250769,-0.625495,-2.82588
-2.46643,-2.03211,0.295788,-3.12582,1.19657,-2.85198
-2.46643,-2.03211,0.295788,0.0157732,-1.19657,0.289614
