0.70203,-0.26384,0.696634,-3.08176,0.735185,0.354649
0.70203,-0.26384,0.696634,0.0598312,-0.735185,-2.78694
-2.43956,-2.03417,0.275851,3.09616,1.0822,-2.7212
-2.43956,-2.03417,0.275851,-0.0454365,-1.0822,0.420389
0.637013,-0.296879,0.788448,2.94907,0.34755,0.043658
0.637013,-0.296879,0.788448,-0.192525,-0.34755,-3.09793
-2.50458,-2.1219,0.373024,-3.07635,1.54272,3.00214
-2.50458,-2.1219,0.373024,0.0652407,-1.54272,-0.139448
0.689727,-0.317471,0.571601,3.05986,0.0667067,0.442355
0.689727,-0.317471,0.571601,-0.0817342,-0.0667067,-2.69924
-2.45187,-1.85936,0.169257,-3.13614,1.63914,-2.78042
-2.45187,-1.85936,0.169257,0.00545487,-1.63914,0.361174
0.675265,-0.273984,0.744644,3.07063,0.550478,0.200499
0.675265,-0.273984,0.744644,-0.0709673,-0.550478,-2.94109
-2.46633,-2.08396,0.325269,-3.10314,1.3044,-3.01173
-2.46633,-2.08396,0.325269,0.0384572,-1.3044,0.129858
