0.68077,-0.260045,0.753965,3.06342,0.455167,0.0692959
0.68077,-0.260045,0.753965,-0.0781689,-0.455167,-3.0723
-2.46082,-2.10304,0.331326,-3.10681,1.40993,3.13508
-2.46082,-2.10304,0.331326,0.034785,-1.40993,-0.00651588
0.732295,-0.239144,0.658629,-2.98905,0.829243,0.40438
0.732295,-0.239144,0.658629,0.152544,-0.829243,-2.73721
-2.4093,-2.00501,0.232347,3.00527,0.969349,-2.55628
-2.4093,-2.00501,0.232347,-0.136323,-0.969349,0.585312
0.698593,-0.310822,0.553271,3.0569,0.164408,0.573638
0.698593,-0.310822,0.553271,-0.0846955,-0.164408,-2.56795
-2.443,-1.84249,0.149624,-3.12773,1.52735,-2.65212
-2.443,-1.84249,0.149624,0.013859,-1.52735,0.489477
0.712548,-0.242988,0.706787,-3.11359,0.651687,0.240904
0.712548,-0.242988,0.706787,0.028005,-0.651687,-2.90069
-2.42904,-2.05827,0.280957,3.1232,1.17664,-2.87136
-2.42904,-2.05827,0.280957,-0.0183951,-1.17664,0.270237
