0.656115,-0.289742,0.761065,2.99426,0.379921,0.0684075
0.656115,-0.289742,0.761065,-0.147332,-0.379921,-3.07319
-2.48548,-2.09391,0.344838,-3.08694,1.48778,3.0685
-2.48548,-2.09391,0.344838,0.0546556,-1.48778,-0.0730911
0.714702,-0.260738,0.666299,-3.0362,0.761381,0.3791
0.714702,-0.260738,0.666299,0.10539,-0.761381,-2.76249
-2.42689,-2.00101,0.245295,3.05706,1.03441,-2.64279
-2.42689,-2.00101,0.245295,-0.0845352,-1.03441,0.498802
0.691329,-0.319039,0.547512,2.99278,0.0960907,0.573174
0.691329,-0.319039,0.547512,-0.14881,-0.0960907,-2.56842
-2.45026,-1.83116,0.146703,-3.12736,1.59057,-2.71627
-2.45026,-1.83116,0.146703,0.0142279,-1.59057,0.425322
0.691343,-0.268893,0.715144,3.11565,0.579829,0.224846
0.691343,-0.268893,0.715144,-0.0259465,-0.579829,-2.91675
-2.45025,-2.05263,0.295209,-3.12662,1.25078,-2.94317
-2.45025,-2.05263,0.295209,0.0149748,-1.25078,0.198427
