0.689845,-0.234384,0.769594,3.09081,0.453766,-0.00431989
0.689845,-0.234384,0.769594,-0.0507846,-0.453766,3.13727
-2.45175,-2.13647,0.34137,-3.11911,1.42848,3.08843
-2.45175,-2.13647,0.34137,0.0224812,-1.42848,-0.0531621
0.744244,-0.211631,0.675606,-2.99901,0.835111,0.363069
0.744244,-0.211631,0.675606,0.142578,-0.835111,-2.77852
-2.39735,-2.04096,0.24268,3.01449,0.981,-2.61152
-2.39735,-2.04096,0.24268,-0.127104,-0.981,0.530068
0.719501,-0.284952,0.56915,-3.06939,0.164178,0.372482
0.719501,-0.284952,0.56915,0.072204,-0.164178,-2.76911
-2.42209,-1.87569,0.157039,3.1298,1.54338,-2.69755
-2.42209,-1.87569,0.157039,-0.0117956,-1.54338,0.444042
0.722745,-0.216109,0.723249,-3.11035,0.653774,0.189017
0.722745,-0.216109,0.723249,0.0312473,-0.653774,-2.95258
-2.41885,-2.09335,0.29136,3.12115,1.19327,-2.92023
-2.41885,-2.09335,0.29136,-0.020442,-1.19327,0.22136
