0.675917,-0.266123,0.755368,3.05589,0.487798,0.118589
0.675917,-0.266123,0.755368,-0.0857021,-0.487798,-3.023
-2.46568,-2.1011,0.334032,-3.1007,1.37765,-3.1066
-2.46568,-2.1011,0.334032,0.0408894,-1.37765,0.0349893
0.724388,-0.24983,0.660316,-2.9791,0.853605,0.442413
0.724388,-0.24983,0.660316,0.162491,-0.853605,-2.69918
-2.4172,-2.0006,0.236671,2.99076,0.946548,-2.50324
-2.4172,-2.0006,0.236671,-0.150835,-0.946548,0.638353
0.682732,-0.326147,0.560545,2.97447,0.195312,0.696487
0.682732,-0.326147,0.560545,-0.16712,-0.195312,-2.44511
-2.45886,-1.84174,0.161396,-3.10923,1.50302,-2.6113
-2.45886,-1.84174,0.161396,0.0323627,-1.50302,0.530295
0.681735,-0.0569716,0.748021,3.10426,1.18006,0.105439
0.681735,-0.0569716,0.748021,-0.0373327,-1.18006,-3.03615
0.706404,-0.251431,0.70797,-3.11027,0.680398,0.28193
0.706404,-0.251431,0.70797,0.03132,-0.680398,-2.85966
-2.43519,-2.05464,0.284075,3.11998,1.1475,-2.82644
-2.43519,-2.05464,0.284075,-0.021609,-1.1475,0.315156
