0.729978,-0.189879,0.740565,-3.10788,0.659692,0.143238
0.729978,-0.189879,0.740565,0.0337083,-0.659692,-2.99835
-2.41161,-2.12916,0.303325,3.11949,1.20711,-2.96385
-2.41161,-2.12916,0.303325,-0.0221024,-1.20711,0.177741
0.654101,-0.241942,0.824449,-3.09961,0.243193,-0.408779
0.654101,-0.241942,0.824449,0.0419865,-0.243193,2.73281
0.756431,-0.226875,0.603352,-1.56284,0.121688,-1.41763
0.756431,-0.226875,0.603352,1.57876,-0.121688,1.72396
-2.38516,-1.94904,0.174305,3.01807,1.74301,-3.00168
-2.38516,-1.94904,0.174305,-0.123521,-1.74301,0.139912
0.696109,-0.209138,0.78607,3.11548,0.457306,-0.0703256
0.696109,-0.209138,0.78607,-0.0261106,-0.457306,3.07127
