0.644555,-0.305489,0.759681,2.97192,0.434223,0.169549
0.644555,-0.305489,0.759681,-0.169676,-0.434223,-2.97204
-2.49704,-2.08309,0.347074,-3.06979,1.4314,-3.13623
-2.49704,-2.08309,0.347074,0.0717993,-1.4314,0.00536519
0.697703,-0.284116,0.664286,-3.01978,0.799441,0.451995
0.697703,-0.284116,0.664286,0.121808,-0.799441,-2.6896
-2.44389,-1.98488,0.249296,3.0374,0.992946,-2.54741
-2.44389,-1.98488,0.249296,-0.104191,-0.992946,0.59418
0.658846,-0.349537,0.553988,2.76811,0.150474,0.874094
0.658846,-0.349537,0.553988,-0.37348,-0.150474,-2.2675
-2.48275,-1.82067,0.162662,-3.08686,1.54783,-2.63839
-2.48275,-1.82067,0.162662,0.0547363,-1.54783,0.5032
0.677571,-0.288586,0.712815,3.11764,0.626225,0.306047
0.677571,-0.288586,0.712815,-0.0239506,-0.626225,-2.83555
-2.46402,-2.03834,0.297633,-3.12653,1.19907,-2.86043
-2.46402,-2.03834,0.297633,0.0150653,-1.19907,0.281168
