0.765121,-0.0839792,0.766923,-3.04354,0.911535,0.235264
0.765121,-0.0839792,0.766923,0.0980544,-0.911535,-2.90633
0.661193,0.119623,0.841292,2.97982,1.21448,-0.0976326
0.661193,0.119623,0.841292,-0.161777,-1.21448,3.04396
0.768827,-0.174718,0.666634,-2.75198,0.243993,-0.088814
0.768827,-0.174718,0.666634,0.38961,-0.243993,3.05278
-2.37277,-2.05284,0.225256,3.0497,1.57954,-2.85205
-2.37277,-2.05284,0.225256,-0.0918913,-1.57954,0.289539
0.737784,-0.0876418,0.810778,-3.10872,0.722505,0.0206932
0.737784,-0.0876418,0.810778,0.0328706,-0.722505,-3.1209
