0.691225,-0.197547,0.805804,3.09982,0.528647,-0.0114793
0.691225,-0.197547,0.805804,-0.0417744,-0.528647,3.13011
0.745335,-0.182644,0.715208,-3.00493,0.905033,0.376048
0.745335,-0.182644,0.715208,0.136664,-0.905033,-2.76554
-2.39626,-2.10409,0.276219,3.00948,0.949954,-2.60366
-2.39626,-2.10409,0.276219,-0.13211,-0.949954,0.537934
0.720257,-0.271175,0.61908,-3.08767,0.229736,0.393541
0.720257,-0.271175,0.61908,0.0539205,-0.229736,-2.74805
-2.42134,-1.94068,0.201751,3.1293,1.52116,-2.69494
-2.42134,-1.94068,0.201751,-0.0122883,-1.52116,0.446657
0.723979,-0.182742,0.760655,-3.11065,0.726493,0.192733
0.723979,-0.182742,0.760655,0.0309437,-0.726493,-2.94886
-2.41761,-2.15682,0.322241,3.11916,1.15876,-2.91674
-2.41761,-2.15682,0.322241,-0.0224301,-1.15876,0.224851
