0.739027,-0.0736771,0.816705,-3.10765,0.786576,0.0711037
0.739027,-0.0736771,0.816705,0.0339473,-0.786576,-3.07049
0.778416,-0.0913481,0.735957,-2.92787,1.1346,0.480811
0.778416,-0.0913481,0.735957,0.213719,-1.1346,-2.66078
0.778416,-0.0913481,0.735957,-2.92787,1.1346,0.480811
0.778416,-0.0913481,0.735957,0.213719,-1.1346,-2.66078
0.732348,-0.224884,0.685517,-3.10524,0.465395,0.554436
0.732348,-0.224884,0.685517,0.0363496,-0.465395,-2.58716
-2.40924,-2.04447,0.255653,3.12487,1.34831,-2.55098
-2.40924,-2.04447,0.255653,-0.0167222,-1.34831,0.590612
0.764529,-0.0748983,0.774059,-3.03395,0.970789,0.281874
0.764529,-0.0748983,0.774059,0.10764,-0.970789,-2.85972
