0.695831,-0.26765,0.70589,3.12966,0.590237,0.234221
0.695831,-0.26765,0.70589,-0.0119282,-0.590237,-2.90737
-2.44576,-2.04264,0.285844,-3.13456,1.23284,-2.91961
-2.44576,-2.04264,0.285844,0.00703665,-1.23284,0.221978
0.715319,-0.291552,0.559704,-0.774376,0.0943463,-2.17617
0.715319,-0.291552,0.559704,2.36722,-0.0943463,0.965428
-2.42627,-1.86109,0.149871,3.0744,1.76564,-2.96134
-2.42627,-1.86109,0.149871,-0.0671967,-1.76564,0.180251
0.661613,-0.287763,0.752433,3.00776,0.391449,0.0783384
0.661613,-0.287763,0.752433,-0.133833,-0.391449,-3.06325
-2.47998,-2.08497,0.335991,-3.0904,1.46913,3.09091
-2.47998,-2.08497,0.335991,0.0511955,-1.46913,-0.0506794
