0.695838,-0.209649,0.786036,3.11367,0.461353,-0.063422
0.695838,-0.209649,0.786036,-0.0279243,-0.461353,3.07817
0.752391,-0.18612,0.693501,-3.0075,0.847135,0.331933
0.752391,-0.18612,0.693501,0.134094,-0.847135,-2.80966
-2.3892,-2.07691,0.254988,3.02129,0.987733,-2.65411
-2.3892,-2.07691,0.254988,-0.120306,-0.987733,0.487482
0.73446,-0.262241,0.587426,-2.95738,0.174526,0.226541
0.73446,-0.262241,0.587426,0.18421,-0.174526,-2.91505
-2.40713,-1.90987,0.168267,3.10978,1.55355,-2.73303
-2.40713,-1.90987,0.168267,-0.0318161,-1.55355,0.408563
0.729569,-0.190698,0.740483,-3.10776,0.663372,0.14847
0.729569,-0.190698,0.740483,0.0338322,-0.663372,-2.99312
-2.41202,-2.12857,0.303405,3.11927,1.2032,-2.95844
-2.41202,-2.12857,0.303405,-0.0223221,-1.2032,0.183154
