0.671874,-0.21938,0.81762,3.10402,0.373984,-0.187306
0.671874,-0.21938,0.81762,-0.0375695,-0.373984,2.95429
0.738887,-0.183631,0.728606,-3.06634,0.77511,0.250752
0.738887,-0.183631,0.728606,0.0752557,-0.77511,-2.89084
-2.40271,-2.11902,0.289981,3.08205,1.08457,-2.80918
-2.40271,-2.11902,0.289981,-0.0595463,-1.08457,0.332412
0.742219,-0.245521,0.607981,-2.56249,0.119617,-0.289286
0.742219,-0.245521,0.607981,0.579099,-0.119617,2.85231
-2.39937,-1.94322,0.18388,3.07606,1.6443,-2.85988
-2.39937,-1.94322,0.18388,-0.0655306,-1.6443,0.281714
0.710305,-0.194253,0.775095,3.13116,0.5829,0.057429
0.710305,-0.194253,0.775095,-0.0104339,-0.5829,-3.08416
-2.43129,-2.16678,0.339003,-3.13565,1.31178,-3.0944
-2.43129,-2.16678,0.339003,0.00594143,-1.31178,0.0471962
