0.669291,-0.234039,0.807472,3.05814,0.43605,-0.0439196
0.669291,-0.234039,0.807472,-0.0834522,-0.43605,3.09767
0.730264,-0.208295,0.716535,-3.04482,0.823031,0.336827
0.730264,-0.208295,0.716535,0.0967732,-0.823031,-2.80477
-2.41133,-2.09024,0.282959,3.05853,1.0234,-2.69554
-2.41133,-2.09024,0.282959,-0.083063,-1.0234,0.446048
0.716328,-0.280258,0.605088,-3.01769,0.149186,0.255834
0.716328,-0.280258,0.605088,0.123899,-0.149186,-2.88576
-2.42526,-1.91934,0.190621,3.12322,1.58964,-2.76357
-2.42526,-1.91934,0.190621,-0.0183727,-1.58964,0.378025
0.705322,-0.214055,0.763199,3.13145,0.638913,0.158659
0.705322,-0.214055,0.763199,-0.0101428,-0.638913,-2.98293
-2.43627,-2.14107,0.330898,-3.1352,1.24168,-2.99314
-2.43627,-2.14107,0.330898,0.00639134,-1.24168,0.148451
