0.680022,-0.247123,0.773006,3.0694,0.522741,0.103889
0.680022,-0.247123,0.773006,-0.07219,-0.522741,-3.0377
-2.46157,-2.13294,0.347365,-3.10476,1.36043,-3.10797
-2.46157,-2.13294,0.347365,0.0368302,-1.36043,0.0336187
0.728295,-0.234465,0.679707,-2.97991,0.88728,0.444089
0.728295,-0.234465,0.679707,0.161684,-0.88728,-2.6975
-2.4133,-2.03206,0.252121,2.98548,0.931924,-2.50128
-2.4133,-2.03206,0.252121,-0.156117,-0.931924,0.640314
0.685205,-0.0310232,0.758979,3.10728,1.21556,0.100169
0.685205,-0.0310232,0.758979,-0.0343166,-1.21556,-3.04142
0.687185,-0.317966,0.584858,3.0171,0.225546,0.652516
0.687185,-0.317966,0.584858,-0.124496,-0.225546,-2.48908
-2.45441,-1.87412,0.182102,-3.11373,1.49263,-2.61263
-2.45441,-1.87412,0.182102,0.0278589,-1.49263,0.528966
0.710363,-0.234031,0.726256,-3.10615,0.714915,0.277169
0.710363,-0.234031,0.726256,0.035439,-0.714915,-2.86442
-2.43123,-2.08617,0.298248,3.11592,1.13142,-2.82674
-2.43123,-2.08617,0.298248,-0.0256679,-1.13142,0.314856
