0.693445,-0.194221,0.805075,3.10707,0.512844,-0.0387438
0.693445,-0.194221,0.805075,-0.0345213,-0.512844,3.10285
0.748865,-0.176802,0.714308,-3.00865,0.892895,0.356527
0.748865,-0.176802,0.714308,0.132945,-0.892895,-2.78507
-2.39273,-2.10657,0.274105,3.01539,0.961826,-2.62894
-2.39273,-2.10657,0.274105,-0.126207,-0.961826,0.512656
0.727513,-0.262853,0.615605,-3.03867,0.217174,0.325644
0.727513,-0.262853,0.615605,0.10292,-0.217174,-2.81595
-2.41408,-1.94163,0.196078,3.11944,1.53274,-2.71459
-2.41408,-1.94163,0.196078,-0.022155,-1.53274,0.427006
0.72673,-0.178117,0.760006,-3.11043,0.712331,0.171144
0.72673,-0.178117,0.760006,0.0311668,-0.712331,-2.97045
-2.41486,-2.15884,0.320709,3.1195,1.17334,-2.93831
-2.41486,-2.15884,0.320709,-0.022091,-1.17334,0.203287
