0.66541,-0.310464,0.697784,3.11351,0.624664,0.35457
0.66541,-0.310464,0.697784,-0.0280812,-0.624664,-2.78702
-2.47618,-2.00808,0.288518,-3.12387,1.18493,-2.81647
-2.47618,-2.00808,0.288518,0.0177246,-1.18493,0.325118
0.636192,-0.369851,0.539507,2.62921,0.162477,1.05456
0.636192,-0.369851,0.539507,-0.512379,-0.162477,-2.08703
-2.5054,-1.79249,0.155795,-3.06215,1.53276,-2.59679
-2.5054,-1.79249,0.155795,0.0794456,-1.53276,0.544799
0.683826,-0.306421,0.648773,-3.01159,0.793552,0.490611
0.683826,-0.306421,0.648773,0.130004,-0.793552,-2.65098
-2.45777,-1.95393,0.240204,3.03037,0.983769,-2.49776
-2.45777,-1.95393,0.240204,-0.111223,-0.983769,0.643828
