0.705669,-0.128152,0.835218,-3.09612,0.476908,-0.262256
0.705669,-0.128152,0.835218,0.0454715,-0.476908,2.87934
0.769402,-0.0995729,0.747294,-3.03609,0.873545,0.223008
0.769402,-0.0995729,0.747294,0.105501,-0.873545,-2.91858
0.773681,-0.181534,0.64138,-2.66556,0.214137,-0.178591
0.773681,-0.181534,0.64138,0.476029,-0.214137,2.963
-2.36791,-2.01973,0.201185,3.04404,1.59186,-2.85556
-2.36791,-2.01973,0.201185,-0.0975569,-1.59186,0.28603
0.742155,-0.105739,0.792262,-3.10019,0.682694,0.00947147
0.742155,-0.105739,0.792262,0.0414001,-0.682694,-3.13212
