0.784767,-0.0715185,0.73857,-2.98551,1.01252,0.330863
0.784767,-0.0715185,0.73857,0.156079,-1.01252,-2.81073
0.731932,-0.0780611,0.825082,-3.10293,0.635791,-0.111279
0.731932,-0.0780611,0.825082,0.038666,-0.635791,3.03031
0.767263,-0.182218,0.659294,-2.94574,0.332807,0.231651
0.767263,-0.182218,0.659294,0.195856,-0.332807,-2.90994
-2.37433,-2.03987,0.219497,3.07766,1.4716,-2.71824
-2.37433,-2.03987,0.219497,-0.0639352,-1.4716,0.423352
0.763496,-0.0665924,0.781077,-3.06723,0.832948,0.125216
0.763496,-0.0665924,0.781077,0.074366,-0.832948,-3.01638
