0.706556,-0.242826,0.721819,3.13824,0.593464,0.181891
0.706556,-0.242826,0.721819,-0.0033571,-0.593464,-2.9597
-2.43504,-2.0758,0.295799,-3.13961,1.24713,-2.96311
-2.43504,-2.0758,0.295799,0.00198023,-1.24713,0.178478
0.733014,-0.266943,0.576358,-1.0079,0.115372,-1.97804
0.733014,-0.266943,0.576358,2.13369,-0.115372,1.16355
-2.40858,-1.89451,0.158771,3.04199,1.77604,-3.00329
-2.40858,-1.89451,0.158771,-0.099607,-1.77604,0.138298
0.671493,-0.264044,0.76752,3.04498,0.391046,-0.000449318
0.671493,-0.264044,0.76752,-0.0966151,-0.391046,3.14114
-2.4701,-2.11654,0.345516,-3.10468,1.4847,3.04861
-2.4701,-2.11654,0.345516,0.0369132,-1.4847,-0.092987
