0.649926,-0.321435,0.714917,3.04041,0.545602,0.315012
0.649926,-0.321435,0.714917,-0.101187,-0.545602,-2.82658
-2.49167,-2.02155,0.307779,-3.08682,1.27839,-2.92896
-2.49167,-2.02155,0.307779,0.0547707,-1.27839,0.212634
0.606772,-0.392727,0.533532,2.7549,0.271902,1.09582
0.606772,-0.392727,0.533532,-0.38669,-0.271902,-2.04577
-2.53482,-1.77249,0.158062,-3.03891,1.41608,-2.43544
-2.53482,-1.77249,0.158062,0.102687,-1.41608,0.706153
0.67398,-0.312378,0.665631,-3.07901,0.721459,0.440936
0.67398,-0.312378,0.665631,0.0625817,-0.721459,-2.70066
-2.46761,-1.96982,0.258053,3.0943,1.06306,-2.63064
-2.46761,-1.96982,0.258053,-0.0472879,-1.06306,0.510956
