0.659154,-0.201532,0.851917,3.13727,0.350864,-0.312854
0.659154,-0.201532,0.851917,-0.00432264,-0.350864,2.82874
0.732272,-0.159753,0.767149,-3.09904,0.75936,0.187335
0.732272,-0.159753,0.767149,0.0425558,-0.75936,-2.95426
0.750661,-0.218618,0.643205,-2.2896,0.13235,-0.643209
0.750661,-0.218618,0.643205,0.851991,-0.13235,2.49838
-2.39093,-1.99955,0.211937,3.04139,1.69053,-2.94917
-2.39093,-1.99955,0.211937,-0.100199,-1.69053,0.192418
0.700118,-0.173057,0.812059,3.11816,0.56232,-0.0233233
0.700118,-0.173057,0.812059,-0.0234312,-0.56232,3.11827
