0.645444,-0.304096,0.760152,2.97426,0.434489,0.165649
0.645444,-0.304096,0.760152,-0.167331,-0.434489,-2.97594
-2.49615,-2.08445,0.34721,-3.07074,1.43161,-3.13782
-2.49615,-2.08445,0.34721,0.070853,-1.43161,0.00376867
0.698661,-0.282689,0.664805,-3.0196,0.80015,0.449983
0.698661,-0.282689,0.664805,0.121997,-0.80015,-2.69161
-2.44293,-1.98632,0.249432,3.03716,0.992903,-2.54922
-2.44293,-1.98632,0.249432,-0.104428,-0.992903,0.592374
0.660172,-0.348286,0.554559,2.77798,0.150316,0.862664
0.660172,-0.348286,0.554559,-0.363616,-0.150316,-2.27893
-2.48142,-1.82204,0.162794,-3.08829,1.54803,-2.64001
-2.48142,-1.82204,0.162794,0.0532988,-1.54803,0.501587
0.678478,-0.28716,0.713309,3.11859,0.626726,0.303408
0.678478,-0.28716,0.713309,-0.0230032,-0.626726,-2.83819
-2.46311,-2.03975,0.29777,-3.12711,1.1992,-2.86208
-2.46311,-2.03975,0.29777,0.0144787,-1.1992,0.279517
