1.17699,-0.186839,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.177,-0.171839,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17701,-0.156839,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17703,-0.141839,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17704,-0.126839,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17705,-0.111839,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17706,-0.0968388,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17707,-0.0818388,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17709,-0.0668388,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.1771,-0.0518388,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17711,-0.0368388,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17712,-0.0218388,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17713,-0.00683884,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17715,0.00816116,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17716,0.0231612,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17717,0.0381611,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17718,0.0531611,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17719,0.0681611,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17721,0.0831611,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17722,0.0981611,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17723,0.113161,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17724,0.128161,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17725,0.143161,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17727,0.158161,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17728,0.173161,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17729,0.188161,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.1773,0.203161,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17731,0.218161,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17733,0.233161,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17734,0.248161,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17735,0.263161,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17735,0.263161,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.17727,0.196399,0.7403,0.947951,-0.318416,0,-0.318416,-0.947951,0,0,0,-1
1.14742,0.292499,0.7403,0.992228,-0.124433,0,-0.124433,-0.992228,0,0,0,-1
1.1496,0.201453,0.7403,0.962973,-0.269599,0,-0.269599,-0.962973,0,0,0,-1
1.10947,0.301925,0.7403,0.997269,-0.0738522,0,-0.0738522,-0.997269,0,0,0,-1
1.16093,0.228961,0.7403,0.975343,-0.220695,0,-0.220695,-0.975343,0,0,0,-1
1.09218,0.310753,0.7403,0.999753,-0.0222056,0,-0.0222056,-0.999753,0,0,0,-1
1.14661,0.236883,0.7403,0.985295,-0.170859,0,-0.170859,-0.985295,0,0,0,-1
1.07525,0.313241,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
1.07525,0.313241,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
1.06025,0.313253,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
1.04525,0.313265,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
1.03025,0.313277,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
1.01525,0.313289,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
1.00025,0.313301,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.985249,0.313313,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.970249,0.313325,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.95525,0.313337,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.94025,0.313349,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.92525,0.313361,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.91025,0.313373,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.89525,0.313385,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.88025,0.313397,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.87525,0.313401,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.87525,0.313401,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.860043,0.229993,0.7403,0.988842,-0.148968,0,-0.148968,-0.988842,0,0,0,-1
0.83772,0.288908,0.7403,0.998761,0.0497556,0,0.0497556,-0.998761,0,0,0,-1
0.846074,0.221465,0.7403,0.995158,-0.0982845,0,-0.0982845,-0.995158,0,0,0,-1
0.863182,0.305852,0.7403,0.994943,0.100444,0,0.100444,-0.994943,0,0,0,-1
0.862198,0.24911,0.7403,0.998849,-0.0479755,0,-0.0479755,-0.998849,0,0,0,-1
0.848418,0.192078,0.7403,0.980709,-0.195474,0,-0.195474,-0.980709,0,0,0,-1
0.856044,0.283114,0.7403,0.999996,0.0028314,0,0.0028314,-0.999996,0,0,0,-1
0.823009,0.186839,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808181,0.208052,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808169,0.193052,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808157,0.178052,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808145,0.163052,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808133,0.148052,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808121,0.133052,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808109,0.118052,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808097,0.103052,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808085,0.0880518,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808073,0.0730519,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808062,0.0580519,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.80805,0.0430519,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808038,0.0280519,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808026,0.0130519,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808014,-0.00194812,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.808002,-0.0169481,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.80799,-0.0319481,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
