-0.157429,0.414401,0.0594601,0,1.09694,2.1123
-0.144973,0.411354,0.0636337,0,1.09581,2.12475
-0.132471,0.40856,0.0674542,0,1.09478,2.13725
-0.119928,0.40602,0.0709221,0,1.09385,2.1498
-0.107347,0.403734,0.0740381,0,1.09302,2.16238
-0.0947318,0.401704,0.0768026,0,1.09229,2.17499
-0.0820867,0.399929,0.0792161,0,1.09165,2.18764
-0.0694156,0.398411,0.0812788,0,1.09111,2.20031
-0.0567224,0.39715,0.0829911,0,1.09066,2.213
-0.0440111,0.396146,0.0843532,0,1.0903,2.22571
-0.0312858,0.3954,0.0853653,0,1.09003,2.23844
-0.0185506,0.394911,0.0860276,0,1.08986,2.25117
-0.00580967,0.39468,0.0863401,0,1.08978,2.26391
0.00693289,0.394708,0.0863028,0,1.08979,2.27666
0.0196729,0.394993,0.0859158,0,1.08989,2.2894
0.0324064,0.395537,0.085179,0,1.09008,2.30213
0.045129,0.396338,0.0840923,0,1.09037,2.31485
0.0578368,0.397397,0.0826555,0,1.09074,2.32756
0.0705257,0.398713,0.0808685,0,1.09121,2.34025
0.0831916,0.400286,0.0787311,0,1.09178,2.35292
0.0958305,0.402115,0.0762428,0,1.09244,2.36555
0.108439,0.4042,0.0734034,0,1.09319,2.37816
0.121012,0.40654,0.0702125,0,1.09404,2.39074
0.133547,0.409134,0.0666694,0,1.09499,2.40327
0.146039,0.411982,0.0627738,0,1.09604,2.41576
0.158485,0.415083,0.0585248,0,1.09719,2.42821
0.170882,0.418436,0.0539218,0,1.09844,2.44061
0.183226,0.422041,0.0489639,0,1.09979,2.45295
0.195513,0.425895,0.0436503,0,1.10125,2.46524
0.207741,0.429999,0.0379798,0,1.10282,2.47747
0.233234,0.406658,0.0700514,0,1.09409,2.50296
0.233234,0.406658,0.0700514,0,1.09409,2.50296
0.158843,0.383428,0.101536,0,1.08583,2.5773
0.249604,0.404083,0.0735635,0,1.09315,2.46876
0.173476,0.381146,0.104607,0,1.08504,2.54085
0.2657,0.357892,0.13564,0,1.07726,2.43401
0.194724,0.402971,0.075078,0,1.09275,2.51165
0.2772,0.338735,0.160869,0,1.07119,2.3938
0.203729,0.386137,0.0978882,0,1.08677,2.46983
0.283474,0.317885,0.187977,0,1.06493,2.37867
0.283474,0.317885,0.187977,0,1.06493,2.37867
0.28728,0.29865,0.212656,0,1.05949,2.38247
0.291185,0.279444,0.236979,0,1.05437,2.38638
0.295195,0.260255,0.260959,0,1.04958,2.39039
0.299313,0.24107,0.284608,0,1.04512,2.3945
0.303543,0.22188,0.307937,0,1.04098,2.39873
0.307891,0.202673,0.330953,0,1.03717,2.40308
0.312361,0.183439,0.353667,0,1.03369,2.40755
0.316957,0.164166,0.376086,0,1.03054,2.41215
0.321686,0.144846,0.398217,0,1.02773,2.41688
0.326552,0.125467,0.420067,0,1.02526,2.42174
0.331562,0.106021,0.441641,0,1.02313,2.42675
0.336722,0.0864963,0.462944,0,1.02136,2.43191
0.342038,0.0668845,0.483981,0,1.01993,2.43723
0.343846,0.0603261,0.490935,0,1.01953,2.43904
0.343846,0.0603261,0.490935,0,1.01953,2.43904
0.261306,0.00478119,0.548197,0,1.01782,2.50523
0.345831,0.0312037,0.521323,0,1.01827,2.39045
0.28323,-0.0328494,0.585326,0,1.01832,2.47607
0.258429,-0.0359553,0.58833,0,1.01842,2.60128
0.336467,0.0032102,0.549774,0,1.01781,2.47886
0.270748,-0.0658714,0.616801,0,1.01987,2.56188
0.218202,-0.0393651,0.591618,0,1.01854,2.65883
0.313936,-0.00820137,0.561158,0,1.01784,2.58366
0.313936,-0.00820137,0.561158,0,1.01784,2.58366
0.297666,-0.0147018,0.567588,0,1.01791,2.56739
0.28123,-0.0208833,0.573665,0,1.01801,2.55095
0.264637,-0.0267382,0.579388,0,1.01815,2.53436
0.247893,-0.0322594,0.584754,0,1.0183,2.51762
0.231005,-0.0374396,0.589763,0,1.01847,2.50073
0.213981,-0.0422721,0.594413,0,1.01866,2.48371
0.19683,-0.0467503,0.598702,0,1.01885,2.46655
0.179561,-0.050868,0.602628,0,1.01904,2.44928
0.162181,-0.0546194,0.606192,0,1.01922,2.43191
0.144703,-0.0579991,0.609391,0,1.0194,2.41443
0.127134,-0.0610021,0.612225,0,1.01957,2.39686
0.109485,-0.063624,0.614692,0,1.01973,2.37921
0.091767,-0.0658608,0.616791,0,1.01987,2.36149
0.0739906,-0.0677091,0.618522,0,1.01998,2.34371
0.0561667,-0.0691662,0.619885,0,1.02008,2.32589
0.0383065,-0.0702296,0.620878,0,1.02015,2.30803
