-0.157429,0.414401,0.0594601,0,1.09694,0.0179001
-0.144973,0.411354,0.0636337,0,1.09581,0.0303566
-0.132471,0.40856,0.0674542,0,1.09478,0.0428583
-0.119928,0.40602,0.0709221,0,1.09385,0.0554015
-0.107347,0.403734,0.0740381,0,1.09302,0.0679825
-0.0947318,0.401704,0.0768026,0,1.09229,0.0805975
-0.0820867,0.399929,0.0792161,0,1.09165,0.0932425
-0.0694156,0.398411,0.0812788,0,1.09111,0.105914
-0.0567224,0.39715,0.0829911,0,1.09066,0.118607
-0.0440111,0.396146,0.0843532,0,1.0903,0.131318
-0.0312858,0.3954,0.0853653,0,1.09003,0.144043
-0.0185506,0.394911,0.0860276,0,1.08986,0.156779
-0.00580967,0.39468,0.0863401,0,1.08978,0.16952
0.00693289,0.394708,0.0863028,0,1.08979,0.182262
0.0196729,0.394993,0.0859158,0,1.08989,0.195002
0.0324064,0.395537,0.085179,0,1.09008,0.207736
0.045129,0.396338,0.0840923,0,1.09037,0.220458
0.0578368,0.397397,0.0826555,0,1.09074,0.233166
0.0705257,0.398713,0.0808685,0,1.09121,0.245855
0.0831916,0.400286,0.0787311,0,1.09178,0.258521
0.0958305,0.402115,0.0762428,0,1.09244,0.27116
0.108439,0.4042,0.0734034,0,1.09319,0.283768
0.121012,0.40654,0.0702125,0,1.09404,0.296341
0.133547,0.409134,0.0666694,0,1.09499,0.308876
0.146039,0.411982,0.0627738,0,1.09604,0.321368
0.158485,0.415083,0.0585248,0,1.09719,0.333815
0.170882,0.418436,0.0539218,0,1.09844,0.346211
0.183226,0.422041,0.0489639,0,1.09979,0.358555
0.195513,0.425895,0.0436503,0,1.10125,0.370842
0.207741,0.429999,0.0379798,0,1.10282,0.38307
0.219905,0.434352,0.0319513,0,1.10449,0.395235
0.219905,0.434352,0.0319513,0,1.10449,0.395235
0.165303,0.416864,0.0560821,0,1.09785,0.489361
0.252113,0.369411,0.120322,0,1.08106,0.37687
0.180698,0.41417,0.0597773,0,1.09685,0.453675
0.2657,0.357892,0.13564,0,1.07726,0.339619
0.194724,0.402971,0.075078,0,1.09275,0.417251
0.2772,0.338735,0.160869,0,1.07119,0.299408
0.221264,0.407185,0.0693325,0,1.09428,0.392965
0.283474,0.317885,0.187977,0,1.06493,0.284271
0.283474,0.317885,0.187977,0,1.06493,0.284271
0.28728,0.29865,0.212656,0,1.05949,0.288076
0.291185,0.279444,0.236979,0,1.05437,0.291981
0.295195,0.260255,0.260959,0,1.04958,0.295991
0.299313,0.24107,0.284608,0,1.04512,0.300109
0.303543,0.22188,0.307937,0,1.04098,0.30434
0.307891,0.202673,0.330953,0,1.03717,0.308687
0.312361,0.183439,0.353667,0,1.03369,0.313157
0.316957,0.164166,0.376086,0,1.03054,0.317754
0.321686,0.144846,0.398217,0,1.02773,0.322482
0.326552,0.125467,0.420067,0,1.02526,0.327349
0.331562,0.106021,0.441641,0,1.02313,0.332359
0.336722,0.0864963,0.462944,0,1.02136,0.337518
0.342038,0.0668845,0.483981,0,1.01993,0.342834
0.343846,0.0603261,0.490935,0,1.01953,0.344642
0.343846,0.0603261,0.490935,0,1.01953,0.344642
0.261306,0.00478119,0.548197,0,1.01782,0.410831
0.345831,0.0312037,0.521323,0,1.01827,0.296055
0.28323,-0.0328494,0.585326,0,1.01832,0.381673
0.237998,-0.00884385,0.561796,0,1.01784,0.486451
0.336467,0.0032102,0.549774,0,1.01781,0.384461
0.270748,-0.0658714,0.616801,0,1.01987,0.467489
0.218202,-0.0393651,0.591618,0,1.01854,0.564437
0.313936,-0.00820137,0.561158,0,1.01784,0.489265
0.313936,-0.00820137,0.561158,0,1.01784,0.489265
0.297666,-0.0147018,0.567588,0,1.01791,0.472995
0.28123,-0.0208833,0.573665,0,1.01801,0.45656
0.264637,-0.0267382,0.579388,0,1.01815,0.439966
0.247893,-0.0322594,0.584754,0,1.0183,0.423222
0.231005,-0.0374396,0.589763,0,1.01847,0.406334
0.213981,-0.0422721,0.594413,0,1.01866,0.38931
0.19683,-0.0467503,0.598702,0,1.01885,0.372159
0.179561,-0.050868,0.602628,0,1.01904,0.35489
0.162181,-0.0546194,0.606192,0,1.01922,0.337511
0.144703,-0.0579991,0.609391,0,1.0194,0.320032
0.127134,-0.0610021,0.612225,0,1.01957,0.302463
0.109485,-0.063624,0.614692,0,1.01973,0.284814
0.091767,-0.0658608,0.616791,0,1.01987,0.267096
0.0739906,-0.0677091,0.618522,0,1.01998,0.24932
0.0561667,-0.0691662,0.619885,0,1.02008,0.231496
0.0383065,-0.0702296,0.620878,0,1.02015,0.213636
0.0204214,-0.0708978,0.621502,0,1.02019,0.195751
0.00252263,-0.0711697,0.621755,0,1.02021,0.177852
-0.0153783,-0.0710449,0.621639,0,1.0202,0.159951
-0.0332698,-0.0705235,0.621152,0,1.02017,0.142059
-0.0511406,-0.0696065,0.620296,0,1.02011,0.124189
-0.0689792,-0.0682952,0.619071,0,1.02002,0.10635
-0.0867745,-0.0665916,0.617476,0,1.01991,0.0885547
-0.104515,-0.0644985,0.615513,0,1.01978,0.0708139
-0.122191,-0.0620189,0.613182,0,1.01963,0.0531383
-0.139791,-0.0591568,0.610485,0,1.01947,0.0355386
-0.157304,-0.0559162,0.607421,0,1.01929,0.0180251
-0.174721,-0.052302,0.603992,0,1.01911,0.000607856
-0.192033,-0.0483195,0.6002,0,1.01892,-0.0167034
-0.209229,-0.0439743,0.596045,0,1.01873,-0.0338994
-0.209229,-0.0439743,0.596045,0,1.01873,-0.0338994
-0.263357,-0.0720844,0.622608,0,1.02027,0.060701
-0.331103,-0.00415548,0.557136,0,1.01782,0.142719
-0.232604,-0.0186156,0.57144,0,1.01797,0.0403724
-0.279614,-0.0439298,0.596002,0,1.01872,0.143371
-0.344936,0.0212616,0.531513,0,1.01802,0.226657
-0.261222,-0.00639527,0.559365,0,1.01783,0.110051
-0.345758,0.0488272,0.50303,0,1.01894,0.175009
-0.294392,0.142437,0.400952,0,1.02741,0.05547
-0.294392,0.142437,0.400952,0,1.02741,0.05547
-0.290067,0.161943,0.37865,0,1.0302,0.059795
-0.285864,0.181394,0.356062,0,1.03334,0.0639979
-0.281779,0.200799,0.333181,0,1.03682,0.0680835
-0.277805,0.220171,0.309998,0,1.04063,0.0720567
-0.27394,0.23952,0.286506,0,1.04477,0.0759219
-0.270179,0.258857,0.262693,0,1.04925,0.0796833
-0.266517,0.278194,0.238551,0,1.05405,0.0833449
-0.262952,0.297543,0.214066,0,1.05919,0.0869105
-0.259478,0.316917,0.189227,0,1.06465,0.0903839
-0.256094,0.336327,0.164019,0,1.07045,0.0937684
