1.19482,-0.225155,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18811,-0.23515,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18813,-0.22015,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18814,-0.20515,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18815,-0.19015,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18816,-0.17515,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18817,-0.16015,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18819,-0.14515,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.1882,-0.13015,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18821,-0.11515,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18822,-0.10015,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18823,-0.0851499,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18825,-0.0701499,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18826,-0.0551499,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18827,-0.0401499,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18828,-0.0251499,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18829,-0.0101499,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18831,0.00485005,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18832,0.01985,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18833,0.03485,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18834,0.04985,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18835,0.06485,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18836,0.07985,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18838,0.09485,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18839,0.10985,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.1884,0.12485,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
1.18841,0.13985,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
