-0.157429,0.414401,0.0594601,3.14159,-1.09694,0.0179001
-0.144973,0.411354,0.0636337,3.14159,-1.09581,0.0303566
-0.132471,0.40856,0.0674542,3.14159,-1.09478,0.0428583
-0.119928,0.40602,0.0709221,3.14159,-1.09385,0.0554015
-0.107347,0.403734,0.0740381,3.14159,-1.09302,0.0679825
-0.0947318,0.401704,0.0768026,3.14159,-1.09229,0.0805975
-0.0820867,0.399929,0.0792161,3.14159,-1.09165,0.0932425
-0.0694156,0.398411,0.0812788,3.14159,-1.09111,0.105914
-0.0567224,0.39715,0.0829911,3.14159,-1.09066,0.118607
-0.0440111,0.396146,0.0843532,3.14159,-1.0903,0.131318
-0.0312858,0.3954,0.0853653,3.14159,-1.09003,0.144043
-0.0185506,0.394911,0.0860276,3.14159,-1.08986,0.156779
-0.00580967,0.39468,0.0863401,3.14159,-1.08978,0.16952
0.00693289,0.394708,0.0863028,3.14159,-1.08979,0.182262
0.0196729,0.394993,0.0859158,3.14159,-1.08989,0.195002
0.0324064,0.395537,0.085179,3.14159,-1.09008,0.207736
0.045129,0.396338,0.0840923,3.14159,-1.09037,0.220458
0.0578368,0.397397,0.0826555,3.14159,-1.09074,0.233166
0.0705257,0.398713,0.0808685,3.14159,-1.09121,0.245855
0.0831916,0.400286,0.0787311,3.14159,-1.09178,0.258521
0.0958305,0.402115,0.0762428,3.14159,-1.09244,0.27116
0.108439,0.4042,0.0734034,3.14159,-1.09319,0.283768
0.121012,0.40654,0.0702125,3.14159,-1.09404,0.296341
0.133547,0.409134,0.0666694,3.14159,-1.09499,0.308876
0.146039,0.411982,0.0627738,3.14159,-1.09604,0.321368
0.158485,0.415083,0.0585248,3.14159,-1.09719,0.333815
0.170882,0.418436,0.0539218,3.14159,-1.09844,0.346211
0.183226,0.422041,0.0489639,3.14159,-1.09979,0.358555
0.195513,0.425895,0.0436503,3.14159,-1.10125,0.370842
0.207741,0.429999,0.0379798,3.14159,-1.10282,0.38307
0.219905,0.434352,0.0319513,3.14159,-1.10449,0.395235
0.219905,0.434352,0.0319513,3.14159,-1.10449,0.395235
0.165303,0.416864,0.0560821,3.14159,-1.09785,0.489361
0.249604,0.404083,0.0735635,3.14159,-1.09315,0.374361
0.173476,0.381146,0.104607,3.14159,-1.08504,0.446452
0.2657,0.357892,0.13564,3.14159,-1.07726,0.339619
0.194724,0.402971,0.075078,3.14159,-1.09275,0.417251
0.2772,0.338735,0.160869,3.14159,-1.07119,0.299408
0.203729,0.386137,0.0978882,3.14159,-1.08677,0.37543
0.283474,0.317885,0.187977,3.14159,-1.06493,0.284271
0.283474,0.317885,0.187977,3.14159,-1.06493,0.284271
0.28728,0.29865,0.212656,3.14159,-1.05949,0.288076
0.291185,0.279444,0.236979,3.14159,-1.05437,0.291981
0.295195,0.260255,0.260959,3.14159,-1.04958,0.295991
0.299313,0.24107,0.284608,3.14159,-1.04512,0.300109
0.303543,0.22188,0.307937,3.14159,-1.04098,0.30434
0.307891,0.202673,0.330953,3.14159,-1.03717,0.308687
0.312361,0.183439,0.353667,3.14159,-1.03369,0.313157
0.316957,0.164166,0.376086,3.14159,-1.03054,0.317754
0.321686,0.144846,0.398217,3.14159,-1.02773,0.322482
0.326552,0.125467,0.420067,3.14159,-1.02526,0.327349
0.331562,0.106021,0.441641,3.14159,-1.02313,0.332359
0.336722,0.0864963,0.462944,3.14159,-1.02136,0.337518
0.342038,0.0668845,0.483981,3.14159,-1.01993,0.342834
0.343846,0.0603261,0.490935,3.14159,-1.01953,0.344642
0.343846,0.0603261,0.490935,3.14159,-1.01953,0.344642
0.261306,0.00478119,0.548197,3.14159,-1.01782,0.410831
0.332101,-0.00110619,0.554094,3.14159,-1.01781,0.282325
0.256012,-0.0176905,0.570531,3.14159,-1.01796,0.354456
0.340528,0.0408677,0.511328,3.14159,-1.0186,0.239915
0.281265,0.0150234,0.537858,3.14159,-1.01791,0.329259
0.222642,-0.0244528,0.577158,3.14159,-1.01809,0.419382
0.3194,0.0209521,0.531828,3.14159,-1.01802,0.316569
0.223235,-0.062254,0.613404,3.14159,-1.01965,0.398565
0.251961,-0.0761589,0.626396,3.14159,-1.02056,0.427291
0.234481,-0.0815352,0.631371,3.14159,-1.02096,0.409811
0.216854,-0.0865453,0.635982,3.14159,-1.02136,0.392183
0.199088,-0.0911816,0.640228,3.14159,-1.02175,0.374417
0.181193,-0.0954371,0.644107,3.14159,-1.02213,0.356522
0.163179,-0.099305,0.647619,3.14159,-1.02248,0.338509
0.145058,-0.102779,0.650761,3.14159,-1.02281,0.320387
0.126839,-0.105854,0.653532,3.14159,-1.02312,0.302169
0.108535,-0.108525,0.655932,3.14159,-1.02339,0.283865
0.0901574,-0.110786,0.657959,3.14159,-1.02362,0.265487
0.0717177,-0.112635,0.659613,3.14159,-1.02382,0.247047
0.0532284,-0.114069,0.660893,3.14159,-1.02397,0.228558
0.0347021,-0.115084,0.661798,3.14159,-1.02408,0.210031
0.0161514,-0.115679,0.662328,3.14159,-1.02415,0.191481
-0.002411,-0.115853,0.662483,3.14159,-1.02417,0.172918
-0.0209723,-0.115606,0.662263,3.14159,-1.02414,0.154357
