-0.186258,0.447259,0.0139894,0,1.10955,-0.709061
-0.195393,0.440847,0.0229286,0,1.10702,-0.718196
-0.183214,0.43701,0.0282636,0,1.10552,-0.706016
-0.170979,0.433422,0.033241,0,1.10413,-0.693782
-0.158693,0.430085,0.0378618,0,1.10285,-0.681495
-0.146358,0.426999,0.0421271,0,1.10167,-0.669161
-0.133979,0.424164,0.0460377,0,1.10059,-0.656782
-0.121559,0.421583,0.0495942,0,1.09962,-0.644361
-0.109101,0.419254,0.0527974,0,1.09874,-0.631903
-0.0966088,0.41718,0.0556477,0,1.09797,-0.619411
-0.0840868,0.41536,0.0581457,0,1.09729,-0.606889
-0.0715386,0.413794,0.0602918,0,1.09671,-0.594341
-0.0589681,0.412484,0.0620863,0,1.09623,-0.581771
-0.0463792,0.41143,0.0635296,0,1.09584,-0.569182
-0.0337757,0.410632,0.0646218,0,1.09554,-0.556578
-0.0211618,0.41009,0.0653631,0,1.09534,-0.543964
-0.00854141,0.409804,0.0657537,0,1.09524,-0.531344
0.00408146,0.409775,0.0657935,0,1.09523,-0.518721
0.0167028,0.410003,0.0654826,0,1.09531,-0.5061
0.0293185,0.410486,0.064821,0,1.09549,-0.493484
0.0419247,0.411226,0.0638085,0,1.09576,-0.480878
0.0545173,0.412223,0.062445,0,1.09613,-0.468285
0.0670923,0.413474,0.0607303,0,1.09659,-0.45571
0.0796459,0.414982,0.0586641,0,1.09715,-0.443157
0.0921742,0.416744,0.056246,0,1.09781,-0.430628
0.104673,0.418761,0.0534758,0,1.09856,-0.418129
0.117139,0.421032,0.0503528,0,1.09941,-0.405663
0.129569,0.423556,0.0468766,0,1.10036,-0.393234
0.141958,0.426333,0.0430465,0,1.10142,-0.380845
0.154303,0.429362,0.0388619,0,1.10257,-0.3685
0.1666,0.432642,0.0343219,0,1.10383,-0.356202
0.1666,0.432642,0.0343219,0,1.10383,-0.356202
0.244418,0.38371,0.101157,0,1.08593,-0.478722
0.18352,0.433717,0.0328314,0,1.10425,-0.389855
0.253442,0.410229,0.0651724,0,1.09539,-0.520779
0.184302,0.399091,0.0803557,0,1.09135,-0.43991
0.27303,0.360895,0.131658,0,1.07824,-0.551641
0.21076,0.410864,0.0643048,0,1.09563,-0.465164
0.228254,0.410777,0.0644235,0,1.0956,-0.298177
0.280959,0.306854,0.202169,0,1.06177,-0.416376
0.280959,0.306854,0.202169,0,1.06177,-0.416376
0.28476,0.28761,0.226676,0,1.05651,-0.412575
0.288662,0.268388,0.250835,0,1.05157,-0.408673
