-0.154199,0.403801,0.0739467,0,1.09305,-1.7242
-0.141654,0.400827,0.0779951,0,1.09197,-1.71165
-0.129065,0.398107,0.0816915,0,1.091,-1.69906
-0.116434,0.395642,0.0850362,0,1.09012,-1.68643
-0.103766,0.393433,0.0880299,0,1.08933,-1.67377
-0.0910652,0.39148,0.090673,0,1.08864,-1.66107
-0.0783349,0.389784,0.0929657,0,1.08805,-1.64833
-0.0655794,0.388345,0.0949085,0,1.08754,-1.63558
-0.0528027,0.387165,0.0965015,0,1.08713,-1.6228
-0.0400091,0.386243,0.097745,0,1.08681,-1.61001
-0.0272025,0.385579,0.0986391,0,1.08658,-1.5972
-0.0143873,0.385175,0.0991839,0,1.08644,-1.58439
-0.00156761,0.38503,0.0993795,0,1.08639,-1.57157
0.0112523,0.385144,0.099226,0,1.08643,-1.55875
0.0240683,0.385517,0.0987232,0,1.08656,-1.54593
0.0368761,0.386149,0.0978711,0,1.08678,-1.53312
0.0496716,0.38704,0.0966696,0,1.08709,-1.52033
0.0624505,0.38819,0.0951187,0,1.08749,-1.50755
0.0752088,0.389597,0.093218,0,1.08798,-1.49479
0.0879423,0.391262,0.0909674,0,1.08857,-1.48206
0.100647,0.393184,0.0883665,0,1.08925,-1.46935
0.113319,0.395363,0.085415,0,1.09002,-1.45668
0.125954,0.397797,0.0821125,0,1.09089,-1.44405
0.138549,0.400487,0.0784585,0,1.09185,-1.43145
0.1511,0.40343,0.0744525,0,1.09291,-1.4189
0.163602,0.406627,0.0700938,0,1.09408,-1.4064
0.176053,0.410076,0.0653818,0,1.09534,-1.39395
0.188448,0.413777,0.0603155,0,1.0967,-1.38155
0.200785,0.417729,0.0548942,0,1.09817,-1.36921
0.21306,0.42193,0.0491168,0,1.09975,-1.35694
0.235571,0.395481,0.0852545,0,1.09006,-1.33443
0.235571,0.395481,0.0852545,0,1.09006,-1.33443
0.159787,0.395089,0.0857867,0,1.08992,-1.26148
0.251703,0.392791,0.0888994,0,1.08911,-1.36887
0.174689,0.392739,0.0889691,0,1.08909,-1.29766
0.26584,0.381235,0.104487,0,1.08507,-1.40557
0.188183,0.381956,0.103517,0,1.08532,-1.33462
0.277948,0.361991,0.130202,0,1.0786,-1.44517
0.208824,0.394688,0.0863299,0,1.08978,-1.3648
0.280959,0.306854,0.202169,0,1.06177,-1.46357
0.280959,0.306854,0.202169,0,1.06177,-1.46357
0.28476,0.28761,0.226676,0,1.05651,-1.45977
0.288662,0.268388,0.250835,0,1.05157,-1.45587
0.292669,0.249175,0.274658,0,1.04696,-1.45186
0.296785,0.229959,0.298156,0,1.04268,-1.44775
0.301014,0.210731,0.321338,0,1.03873,-1.44352
0.305362,0.191478,0.344215,0,1.0351,-1.43917
0.309833,0.172191,0.366793,0,1.03181,-1.4347
0.314431,0.152858,0.389081,0,1.02886,-1.4301
0.322144,0.16839,0.371202,0,1.0312,-1.42239
0.31668,0.181261,0.356217,0,1.03332,-1.42785
0.300945,0.183128,0.354032,0,1.03364,-1.44359
0.305381,0.163783,0.376528,0,1.03049,-1.43915
0.309944,0.144387,0.398738,0,1.02767,-1.43459
0.311495,0.137909,0.406079,0,1.02681,-1.43304
0.332762,0.11688,0.429637,0,1.02428,-1.41177
0.345862,0.0462398,0.505734,0,1.01882,-1.24994
0.286881,-0.0217463,0.574511,0,1.01803,-1.15916
0.343944,0.0181696,0.534663,0,1.01796,-1.30294
0.277377,-0.04477,0.596807,0,1.01876,-1.2195
0.335789,0.0278396,0.524781,0,1.01818,-1.36155
0.291187,-0.0625912,0.613721,0,1.01967,-1.2574
0.232013,-0.0580006,0.609393,0,1.0194,-1.16708
0.298876,-0.0540197,0.605623,0,1.01919,-1.27112
0.298876,-0.0540197,0.605623,0,1.01919,-1.27112
0.28192,-0.0603383,0.611599,0,1.01954,-1.28808
0.264795,-0.0663151,0.617217,0,1.01989,-1.3052
0.247509,-0.071942,0.622475,0,1.02026,-1.32249
0.230071,-0.077211,0.627372,0,1.02064,-1.33993
0.212488,-0.0821143,0.631905,0,1.02101,-1.35751
0.19477,-0.0866448,0.636073,0,1.02137,-1.37523
0.176927,-0.0907956,0.639875,0,1.02172,-1.39307
0.158969,-0.0945602,0.643309,0,1.02205,-1.41103
0.140907,-0.0979327,0.646374,0,1.02235,-1.42909
0.122751,-0.100908,0.649069,0,1.02263,-1.44725
0.104512,-0.10348,0.651393,0,1.02288,-1.46549
0.0862035,-0.105646,0.653345,0,1.0231,-1.4838
0.0678359,-0.107402,0.654924,0,1.02327,-1.50216
0.0494219,-0.108744,0.656129,0,1.02341,-1.52058
0.0309737,-0.109671,0.65696,0,1.02351,-1.53903
0.0125038,-0.110181,0.657417,0,1.02356,-1.5575
-0.00597514,-0.110273,0.657499,0,1.02357,-1.57598
-0.0244505,-0.109946,0.657207,0,1.02354,-1.59445
-0.0429098,-0.109203,0.65654,0,1.02346,-1.61291
-0.0613404,-0.108043,0.655499,0,1.02334,-1.63134
-0.0797299,-0.106468,0.654085,0,1.02318,-1.64973
-0.0980661,-0.104482,0.652297,0,1.02298,-1.66807
-0.116337,-0.102088,0.650137,0,1.02275,-1.68634
-0.134531,-0.0992894,0.647605,0,1.02248,-1.70453
-0.152636,-0.0960911,0.644702,0,1.02219,-1.72264
-0.170641,-0.0924981,0.64143,0,1.02186,-1.74064
-0.188536,-0.0885163,0.637789,0,1.02152,-1.75854
-0.20631,-0.0841519,0.633782,0,1.02117,-1.77631
-0.223953,-0.0794115,0.629409,0,1.0208,-1.79395
-0.241456,-0.0743023,0.624672,0,1.02043,-1.81146
-0.241456,-0.0743023,0.624672,0,1.02043,-1.81146
-0.319674,-0.0262439,0.578906,0,1.01813,-1.74095
-0.26395,-0.0628748,0.613987,0,1.01968,-1.88452
-0.33533,-0.00582888,0.558802,0,1.01782,-1.80768
-0.252175,-0.0286389,0.581238,0,1.0182,-1.92358
-0.33112,-0.0111999,0.564129,0,1.01787,-1.85392
-0.261222,-0.00639527,0.559365,0,1.01783,-1.98434
-0.345758,0.0488272,0.50303,0,1.01894,-1.91939
-0.294392,0.142437,0.400952,0,1.02741,-2.03893
-0.319447,0.131855,0.412903,0,1.02604,-2.06398
-0.314728,0.151258,0.39091,0,1.02863,-2.05926
-0.310142,0.170605,0.368634,0,1.03156,-2.05468
-0.305684,0.189906,0.346068,0,1.03482,-2.05022
-0.301349,0.209171,0.323204,0,1.03842,-2.04588
-0.297132,0.22841,0.300036,0,1.04235,-2.04167
-0.293029,0.247635,0.276552,0,1.04661,-2.03756
-0.289034,0.266857,0.252745,0,1.05119,-2.03357
-0.285144,0.286087,0.228602,0,1.05611,-2.02968
-0.281355,0.305337,0.204112,0,1.06135,-2.02589
-0.277663,0.324619,0.179262,0,1.06692,-2.0222
-0.274064,0.343945,0.154038,0,1.07281,-2.0186
-0.249578,0.375311,0.112435,0,1.08305,-1.99411
-0.224661,0.38978,0.0929703,0,1.08805,-1.96919
-0.206123,0.375234,0.112538,0,1.08302,-1.95066
-0.206123,0.375234,0.112538,0,1.08302,-1.95066
-0.280884,0.330163,0.172058,0,1.06858,-1.87669
-0.198395,0.395205,0.0856294,0,1.08996,-1.9935
-0.269677,0.38626,0.097722,0,1.08681,-1.91656
-0.179535,0.375309,0.112438,0,1.08305,-2.02548
-0.255384,0.401855,0.0765973,0,1.09234,-1.95272
-0.171548,0.415165,0.0584132,0,1.09722,-2.0692
-0.243672,0.373113,0.115377,0,1.08231,-1.99183
-0.172825,0.439046,0.0254334,0,1.10632,-2.09189
