-0.154199,0.403801,0.0739467,0,1.09305,-1.7242
-0.141654,0.400827,0.0779951,0,1.09197,-1.71165
-0.129065,0.398107,0.0816915,0,1.091,-1.69906
-0.116434,0.395642,0.0850362,0,1.09012,-1.68643
-0.103766,0.393433,0.0880299,0,1.08933,-1.67377
-0.0910652,0.39148,0.090673,0,1.08864,-1.66107
-0.0783349,0.389784,0.0929657,0,1.08805,-1.64833
-0.0655794,0.388345,0.0949085,0,1.08754,-1.63558
-0.0528027,0.387165,0.0965015,0,1.08713,-1.6228
-0.0400091,0.386243,0.097745,0,1.08681,-1.61001
-0.0272025,0.385579,0.0986391,0,1.08658,-1.5972
-0.0143873,0.385175,0.0991839,0,1.08644,-1.58439
-0.00156761,0.38503,0.0993795,0,1.08639,-1.57157
0.0112523,0.385144,0.099226,0,1.08643,-1.55875
0.0240683,0.385517,0.0987232,0,1.08656,-1.54593
0.0368761,0.386149,0.0978711,0,1.08678,-1.53312
0.0496716,0.38704,0.0966696,0,1.08709,-1.52033
0.0624505,0.38819,0.0951187,0,1.08749,-1.50755
0.0752088,0.389597,0.093218,0,1.08798,-1.49479
0.0879423,0.391262,0.0909674,0,1.08857,-1.48206
0.100647,0.393184,0.0883665,0,1.08925,-1.46935
0.113319,0.395363,0.085415,0,1.09002,-1.45668
0.125954,0.397797,0.0821125,0,1.09089,-1.44405
0.138549,0.400487,0.0784585,0,1.09185,-1.43145
0.1511,0.40343,0.0744525,0,1.09291,-1.4189
0.163602,0.406627,0.0700938,0,1.09408,-1.4064
0.176053,0.410076,0.0653818,0,1.09534,-1.39395
0.188448,0.413777,0.0603155,0,1.0967,-1.38155
0.200785,0.417729,0.0548942,0,1.09817,-1.36921
0.21306,0.42193,0.0491168,0,1.09975,-1.35694
0.235571,0.395481,0.0852545,0,1.09006,-1.33443
0.235571,0.395481,0.0852545,0,1.09006,-1.33443
0.201634,0.382128,0.103286,0,1.08538,-1.21964
0.173718,0.41634,0.056801,0,1.09766,-1.09779
0.249167,0.333351,0.167905,0,1.06954,-1.22319
0.260325,0.336118,0.164291,0,1.07039,-1.06202
0.190896,0.392898,0.088754,0,1.08914,-0.982841
0.271178,0.317349,0.188669,0,1.06478,-1.10288
0.214726,0.401771,0.0767116,0,1.09231,-1.00984
0.277149,0.296663,0.215186,0,1.05895,-1.11832
0.277149,0.296663,0.215186,0,1.05895,-1.11832
0.280926,0.2774,0.239549,0,1.05385,-1.11454
0.284805,0.25815,0.26357,0,1.04908,-1.11066
0.288788,0.238902,0.28726,0,1.04463,-1.10668
0.292881,0.219646,0.310631,0,1.04052,-1.10259
0.297088,0.200369,0.333692,0,1.03674,-1.09838
0.301414,0.18106,0.356452,0,1.03328,-1.09405
0.305862,0.161711,0.378918,0,1.03017,-1.0896
0.31044,0.142309,0.401097,0,1.02739,-1.08503
0.315151,0.122845,0.422996,0,1.02495,-1.08032
0.320003,0.103309,0.444621,0,1.02287,-1.07546
0.325,0.0836898,0.465977,0,1.02113,-1.07047
0.33015,0.0639784,0.487068,0,1.01975,-1.06532
0.335459,0.0441646,0.507898,0,1.01873,-1.06001
0.288283,0.00432138,0.548659,0,1.01782,-1.10718
0.288283,0.00432138,0.548659,0,1.01782,-1.10718
0.345862,0.0462398,0.505734,0,1.01882,-1.24994
0.286881,-0.0217463,0.574511,0,1.01803,-1.15916
0.343944,0.0181696,0.534663,0,1.01796,-1.30294
0.277377,-0.04477,0.596807,0,1.01876,-1.2195
0.334245,-0.00893497,0.561886,0,1.01785,-1.36309
0.260513,-0.0639721,0.615019,0,1.01975,-1.28808
0.232013,-0.0580006,0.609393,0,1.0194,-1.16708
0.272669,-0.0738845,0.624283,0,1.0204,-1.29733
0.272669,-0.0738845,0.624283,0,1.0204,-1.29733
0.255312,-0.0797019,0.629677,0,1.02082,-1.31469
0.206597,-0.0836663,0.633335,0,1.02113,-1.3634
0.188836,-0.0880709,0.637381,0,1.02149,-1.38116
0.170954,-0.0920937,0.641061,0,1.02183,-1.39905
0.15296,-0.0957282,0.644372,0,1.02215,-1.41704
0.134865,-0.0989687,0.647314,0,1.02245,-1.43514
0.11668,-0.10181,0.649885,0,1.02272,-1.45332
0.0984167,-0.104247,0.652085,0,1.02296,-1.47158
0.0800869,-0.106277,0.653913,0,1.02316,-1.48991
0.0617025,-0.107895,0.655367,0,1.02332,-1.5083
0.0432756,-0.109099,0.656447,0,1.02345,-1.52672
0.0248188,-0.109887,0.657154,0,1.02353,-1.54518
0.00634454,-0.110258,0.657486,0,1.02357,-1.56366
-0.0121346,-0.11021,0.657443,0,1.02356,-1.58213
-0.030606,-0.109745,0.657026,0,1.02351,-1.60061
-0.0490571,-0.108862,0.656235,0,1.02342,-1.61906
-0.0674754,-0.107564,0.655069,0,1.02329,-1.63748
-0.0858485,-0.105852,0.65353,0,1.02312,-1.65585
-0.104164,-0.103729,0.651618,0,1.02291,-1.67416
-0.122411,-0.1012,0.649334,0,1.02266,-1.69241
-0.140576,-0.0982675,0.646678,0,1.02239,-1.71058
-0.158649,-0.094937,0.643652,0,1.02208,-1.72865
-0.176619,-0.0912138,0.640257,0,1.02175,-1.74662
-0.194474,-0.0871037,0.636494,0,1.02141,-1.76447
-0.212206,-0.0826132,0.632365,0,1.02104,-1.78221
-0.229803,-0.0777491,0.62787,0,1.02068,-1.7998
-0.219838,-0.0907707,0.639852,0,1.02171,-1.78984
-0.20631,-0.0841519,0.633782,0,1.02117,-1.77631
-0.223953,-0.0794115,0.629409,0,1.0208,-1.79395
-0.241456,-0.0743023,0.624672,0,1.02043,-1.81146
-0.241456,-0.0743023,0.624672,0,1.02043,-1.81146
-0.319674,-0.0262439,0.578906,0,1.01813,-1.74095
-0.26395,-0.0628748,0.613987,0,1.01968,-1.88452
-0.33533,-0.00582888,0.558802,0,1.01782,-1.80768
-0.342472,0.0317754,0.520734,0,1.01829,-1.66482
-0.250737,-0.00928418,0.562232,0,1.01785,-1.77354
-0.298813,-0.0193047,0.572117,0,1.01798,-1.67287
-0.339188,0.0259026,0.526768,0,1.01813,-1.56375
-0.311549,0.137244,0.40683,0,1.02672,-1.70702
-0.311549,0.137244,0.40683,0,1.02672,-1.70702
-0.306962,0.156671,0.384712,0,1.02941,-1.70243
-0.302503,0.176043,0.36231,0,1.03244,-1.69797
-0.298169,0.195371,0.339616,0,1.03581,-1.69364
-0.293955,0.214665,0.316622,0,1.03951,-1.68942
-0.289854,0.233935,0.293321,0,1.04354,-1.68532
-0.285864,0.253193,0.269703,0,1.0479,-1.68133
-0.28198,0.272449,0.245757,0,1.05259,-1.67745
-0.278197,0.291717,0.221473,0,1.05761,-1.67366
-0.251692,0.316998,0.189121,0,1.06468,-1.64716
-0.248407,0.336447,0.163861,0,1.07049,-1.64387
-0.245206,0.355946,0.138216,0,1.07663,-1.64067
-0.242084,0.375508,0.112171,0,1.08312,-1.63755
-0.23904,0.395148,0.0857068,0,1.08994,-1.63451
-0.217152,0.390914,0.0914387,0,1.08844,-1.61262
-0.217152,0.390914,0.0914387,0,1.08844,-1.61262
-0.28188,0.341734,0.15694,0,1.07212,-1.52862
-0.194583,0.385115,0.0992654,0,1.08642,-1.64062
-0.266291,0.329767,0.172573,0,1.06846,-1.56411
-0.265099,0.360145,0.132653,0,1.078,-1.41291
-0.172651,0.379876,0.106312,0,1.08461,-1.52092
-0.247585,0.406025,0.070915,0,1.09386,-1.44711
-0.164112,0.414579,0.0592161,0,1.097,-1.56321
-0.220209,0.433878,0.0326084,0,1.10431,-1.44114
