1.16986,-0.181834,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.16987,-0.166834,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.16988,-0.151834,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.16989,-0.136834,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.1699,-0.121834,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.16991,-0.106834,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.16993,-0.0918341,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.16994,-0.0768341,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.16995,-0.0618341,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.16996,-0.0468341,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.16997,-0.0318341,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.16999,-0.0168341,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17,-0.00183411,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17001,0.0131659,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17002,0.0281659,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17003,0.0431659,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17005,0.0581659,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17006,0.0731659,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17007,0.0881659,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17008,0.103166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17009,0.118166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17011,0.133166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17012,0.148166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17013,0.163166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17014,0.178166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17015,0.193166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17017,0.208166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
1.17018,0.223166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
