-0.154199,0.403801,0.0739467,0,1.09305,-1.7242
-0.141654,0.400827,0.0779951,0,1.09197,-1.71165
-0.129065,0.398107,0.0816915,0,1.091,-1.69906
-0.116434,0.395642,0.0850362,0,1.09012,-1.68643
-0.103766,0.393433,0.0880299,0,1.08933,-1.67377
-0.0910652,0.39148,0.090673,0,1.08864,-1.66107
-0.0783349,0.389784,0.0929657,0,1.08805,-1.64833
-0.0655794,0.388345,0.0949085,0,1.08754,-1.63558
-0.0528027,0.387165,0.0965015,0,1.08713,-1.6228
-0.0400091,0.386243,0.097745,0,1.08681,-1.61001
-0.0272025,0.385579,0.0986391,0,1.08658,-1.5972
-0.0143873,0.385175,0.0991839,0,1.08644,-1.58439
-0.00156761,0.38503,0.0993795,0,1.08639,-1.57157
0.0112523,0.385144,0.099226,0,1.08643,-1.55875
0.0240683,0.385517,0.0987232,0,1.08656,-1.54593
0.0368761,0.386149,0.0978711,0,1.08678,-1.53312
0.0496716,0.38704,0.0966696,0,1.08709,-1.52033
0.0624505,0.38819,0.0951187,0,1.08749,-1.50755
0.0752088,0.389597,0.093218,0,1.08798,-1.49479
0.0879423,0.391262,0.0909674,0,1.08857,-1.48206
0.100647,0.393184,0.0883665,0,1.08925,-1.46935
0.113319,0.395363,0.085415,0,1.09002,-1.45668
0.125954,0.397797,0.0821125,0,1.09089,-1.44405
0.138549,0.400487,0.0784585,0,1.09185,-1.43145
0.1511,0.40343,0.0744525,0,1.09291,-1.4189
0.163602,0.406627,0.0700938,0,1.09408,-1.4064
0.176053,0.410076,0.0653818,0,1.09534,-1.39395
0.188448,0.413777,0.0603155,0,1.0967,-1.38155
0.200785,0.417729,0.0548942,0,1.09817,-1.36921
0.223153,0.390862,0.0915084,0,1.08843,-1.34685
0.235,0.36065,0.131983,0,1.07816,-1.335
0.235,0.36065,0.131983,0,1.07816,-1.335
0.201634,0.382128,0.103286,0,1.08538,-1.21964
0.173718,0.41634,0.056801,0,1.09766,-1.09779
0.249167,0.333351,0.167905,0,1.06954,-1.22319
0.260325,0.336118,0.164291,0,1.07039,-1.06202
0.246727,0.426125,0.043333,0,1.10134,-0.927009
0.271178,0.317349,0.188669,0,1.06478,-1.10288
0.273747,0.383277,0.101741,0,1.08578,-0.950815
0.277149,0.296663,0.215186,0,1.05895,-1.11832
0.277149,0.296663,0.215186,0,1.05895,-1.11832
0.280926,0.2774,0.239549,0,1.05385,-1.11454
0.284805,0.25815,0.26357,0,1.04908,-1.11066
0.288788,0.238902,0.28726,0,1.04463,-1.10668
0.292881,0.219646,0.310631,0,1.04052,-1.10259
0.297088,0.200369,0.333692,0,1.03674,-1.09838
0.301414,0.18106,0.356452,0,1.03328,-1.09405
0.305862,0.161711,0.378918,0,1.03017,-1.0896
0.31044,0.142309,0.401097,0,1.02739,-1.08503
0.315151,0.122845,0.422996,0,1.02495,-1.08032
0.320003,0.103309,0.444621,0,1.02287,-1.07546
0.325,0.0836898,0.465977,0,1.02113,-1.07047
0.33015,0.0639784,0.487068,0,1.01975,-1.06532
0.335459,0.0441646,0.507898,0,1.01873,-1.06001
0.337265,0.0375355,0.514784,0,1.01848,-1.0582
0.288283,0.00432138,0.548659,0,1.01782,-1.10718
0.345862,0.0462398,0.505734,0,1.01882,-1.24994
0.286881,-0.0217463,0.574511,0,1.01803,-1.15916
0.343775,0.0545956,0.496978,0,1.01922,-1.30311
0.277377,-0.04477,0.596807,0,1.01876,-1.2195
0.334245,-0.00893497,0.561886,0,1.01785,-1.36309
0.260513,-0.0639721,0.615019,0,1.01975,-1.28808
0.321618,0.00890686,0.544044,0,1.01785,-1.42654
0.272669,-0.0738845,0.624283,0,1.0204,-1.29733
0.241713,-0.0737385,0.624147,0,1.02039,-1.32829
0.224225,-0.0788864,0.628923,0,1.02076,-1.34577
0.206597,-0.0836663,0.633335,0,1.02113,-1.3634
0.188836,-0.0880709,0.637381,0,1.02149,-1.38116
0.170954,-0.0920937,0.641061,0,1.02183,-1.39905
0.15296,-0.0957282,0.644372,0,1.02215,-1.41704
0.134865,-0.0989687,0.647314,0,1.02245,-1.43514
0.11668,-0.10181,0.649885,0,1.02272,-1.45332
0.0984167,-0.104247,0.652085,0,1.02296,-1.47158
0.0800869,-0.106277,0.653913,0,1.02316,-1.48991
0.0617025,-0.107895,0.655367,0,1.02332,-1.5083
0.0432756,-0.109099,0.656447,0,1.02345,-1.52672
0.0248188,-0.109887,0.657154,0,1.02353,-1.54518
0.00634454,-0.110258,0.657486,0,1.02357,-1.56366
-0.0121346,-0.11021,0.657443,0,1.02356,-1.58213
-0.030606,-0.109745,0.657026,0,1.02351,-1.60061
-0.0490571,-0.108862,0.656235,0,1.02342,-1.61906
-0.0674754,-0.107564,0.655069,0,1.02329,-1.63748
-0.0858485,-0.105852,0.65353,0,1.02312,-1.65585
-0.104164,-0.103729,0.651618,0,1.02291,-1.67416
-0.122411,-0.1012,0.649334,0,1.02266,-1.69241
-0.140576,-0.0982675,0.646678,0,1.02239,-1.71058
-0.158649,-0.094937,0.643652,0,1.02208,-1.72865
-0.19414,-0.0595971,0.6109,0,1.01949,-1.76414
-0.211484,-0.0551807,0.606724,0,1.01925,-1.78148
-0.228701,-0.0504033,0.602186,0,1.01901,-1.7987
-0.245781,-0.0452715,0.597287,0,1.01878,-1.81578
-0.262716,-0.0397923,0.592029,0,1.01856,-1.83272
-0.279499,-0.0339731,0.586414,0,1.01836,-1.8495
-0.296123,-0.0278214,0.580443,0,1.01818,-1.86612
-0.31258,-0.0213449,0.574117,0,1.01802,-1.88258
-0.31258,-0.0213449,0.574117,0,1.01802,-1.88258
-0.322322,0.0107072,0.542227,0,1.01786,-1.74359
-0.26395,-0.0628748,0.613987,0,1.01968,-1.88452
-0.319653,-0.0375346,0.589854,0,1.01848,-1.79201
-0.252175,-0.0286389,0.581238,0,1.0182,-1.92358
-0.291629,0.0389463,0.513322,0,1.01853,-1.81443
-0.293295,0.0513068,0.500432,0,1.01906,-1.66735
-0.292874,0.0628093,0.488307,0,1.01968,-1.51744
-0.307512,0.00670056,0.546267,0,1.01783,-1.35391
-0.331593,0.0268387,0.525808,0,1.01815,-1.37799
-0.326298,0.0468192,0.505129,0,1.01885,-1.3727
-0.321163,0.0666857,0.484193,0,1.01992,-1.36756
-0.316183,0.0864483,0.462996,0,1.02135,-1.36258
-0.31135,0.106117,0.441535,0,1.02314,-1.35775
-0.306659,0.125702,0.419804,0,1.02529,-1.35306
-0.302103,0.145214,0.397798,0,1.02778,-1.3485
-0.297676,0.164663,0.375512,0,1.03062,-1.34408
-0.293374,0.18406,0.352939,0,1.0338,-1.33978
-0.289192,0.203414,0.330071,0,1.03731,-1.33559
-0.285124,0.222738,0.306901,0,1.04116,-1.33153
-0.281167,0.242041,0.283419,0,1.04534,-1.32757
-0.277315,0.261336,0.259616,0,1.04984,-1.32372
-0.273565,0.280634,0.235482,0,1.05468,-1.31997
-0.272337,0.287069,0.227361,0,1.05637,-1.31874
-0.283225,0.351933,0.14352,0,1.07534,-1.32963
-0.220223,0.407246,0.0692487,0,1.0943,-1.46696
-0.194583,0.385115,0.0992654,0,1.08642,-1.64062
-0.209702,0.424965,0.0449342,0,1.1009,-1.50752
-0.216415,0.439101,0.0253581,0,1.10634,-1.71329
-0.215826,0.445755,0.0160885,0,1.10895,-1.5641
-0.214788,0.447944,0.0130315,0,1.10982,-1.41431
-0.242245,0.361612,0.130705,0,1.07848,-1.29227
-0.152129,0.392496,0.0892979,0,1.089,-1.37306
