-0.157429,0.414401,0.0594601,0,1.09694,-1.0293
-0.144973,0.411354,0.0636337,0,1.09581,-1.01684
-0.132471,0.40856,0.0674542,0,1.09478,-1.00434
-0.119928,0.40602,0.0709221,0,1.09385,-0.991796
-0.107347,0.403734,0.0740381,0,1.09302,-0.979215
-0.0947318,0.401704,0.0768026,0,1.09229,-0.9666
-0.0820867,0.399929,0.0792161,0,1.09165,-0.953955
-0.0694156,0.398411,0.0812788,0,1.09111,-0.941284
-0.0567224,0.39715,0.0829911,0,1.09066,-0.928591
-0.0440111,0.396146,0.0843532,0,1.0903,-0.915879
-0.0312858,0.3954,0.0853653,0,1.09003,-0.903154
-0.0185506,0.394911,0.0860276,0,1.08986,-0.890419
-0.00580967,0.39468,0.0863401,0,1.08978,-0.877678
0.00693289,0.394708,0.0863028,0,1.08979,-0.864935
0.0196729,0.394993,0.0859158,0,1.08989,-0.852195
0.0324064,0.395537,0.085179,0,1.09008,-0.839462
0.045129,0.396338,0.0840923,0,1.09037,-0.826739
0.0578368,0.397397,0.0826555,0,1.09074,-0.814031
0.0705257,0.398713,0.0808685,0,1.09121,-0.801343
0.0831916,0.400286,0.0787311,0,1.09178,-0.788677
0.0958305,0.402115,0.0762428,0,1.09244,-0.776038
0.108439,0.4042,0.0734034,0,1.09319,-0.76343
0.121012,0.40654,0.0702125,0,1.09404,-0.750856
0.133547,0.409134,0.0666694,0,1.09499,-0.738322
0.146039,0.411982,0.0627738,0,1.09604,-0.725829
0.158485,0.415083,0.0585248,0,1.09719,-0.713383
0.170882,0.418436,0.0539218,0,1.09844,-0.700986
0.183226,0.422041,0.0489639,0,1.09979,-0.688642
0.195513,0.425895,0.0436503,0,1.10125,-0.676355
0.207741,0.429999,0.0379798,0,1.10282,-0.664128
0.219905,0.434352,0.0319513,0,1.10449,-0.651963
0.219905,0.434352,0.0319513,0,1.10449,-0.651963
0.158843,0.383428,0.101536,0,1.08583,-0.564297
0.249604,0.404083,0.0735635,0,1.09315,-0.672837
0.173476,0.381146,0.104607,0,1.08504,-0.600745
0.2657,0.357892,0.13564,0,1.07726,-0.707578
0.194724,0.402971,0.075078,0,1.09275,-0.629947
0.2772,0.338735,0.160869,0,1.07119,-0.74779
0.203729,0.386137,0.0978882,0,1.08677,-0.671767
0.283474,0.317885,0.187977,0,1.06493,-0.762927
0.283474,0.317885,0.187977,0,1.06493,-0.762927
0.28728,0.29865,0.212656,0,1.05949,-0.759122
0.291185,0.279444,0.236979,0,1.05437,-0.755216
0.295195,0.260255,0.260959,0,1.04958,-0.751206
0.299313,0.24107,0.284608,0,1.04512,-0.747088
0.303543,0.22188,0.307937,0,1.04098,-0.742858
0.307891,0.202673,0.330953,0,1.03717,-0.73851
0.312361,0.183439,0.353667,0,1.03369,-0.73404
0.316957,0.164166,0.376086,0,1.03054,-0.729444
0.321686,0.144846,0.398217,0,1.02773,-0.724715
0.326552,0.125467,0.420067,0,1.02526,-0.719849
0.331562,0.106021,0.441641,0,1.02313,-0.714839
