-0.154199,0.403801,0.0739467,0,1.09305,-1.7242
-0.141654,0.400827,0.0779951,0,1.09197,-1.71165
-0.129065,0.398107,0.0816915,0,1.091,-1.69906
-0.116434,0.395642,0.0850362,0,1.09012,-1.68643
-0.103766,0.393433,0.0880299,0,1.08933,-1.67377
-0.0910652,0.39148,0.090673,0,1.08864,-1.66107
-0.0783349,0.389784,0.0929657,0,1.08805,-1.64833
-0.0655794,0.388345,0.0949085,0,1.08754,-1.63558
-0.0528027,0.387165,0.0965015,0,1.08713,-1.6228
-0.0400091,0.386243,0.097745,0,1.08681,-1.61001
-0.0272025,0.385579,0.0986391,0,1.08658,-1.5972
-0.0143873,0.385175,0.0991839,0,1.08644,-1.58439
-0.00156761,0.38503,0.0993795,0,1.08639,-1.57157
0.0112523,0.385144,0.099226,0,1.08643,-1.55875
0.0240683,0.385517,0.0987232,0,1.08656,-1.54593
0.0368761,0.386149,0.0978711,0,1.08678,-1.53312
0.0496716,0.38704,0.0966696,0,1.08709,-1.52033
0.0624505,0.38819,0.0951187,0,1.08749,-1.50755
0.0752088,0.389597,0.093218,0,1.08798,-1.49479
0.0879423,0.391262,0.0909674,0,1.08857,-1.48206
0.100647,0.393184,0.0883665,0,1.08925,-1.46935
0.113319,0.395363,0.085415,0,1.09002,-1.45668
0.125954,0.397797,0.0821125,0,1.09089,-1.44405
0.138549,0.400487,0.0784585,0,1.09185,-1.43145
0.1511,0.40343,0.0744525,0,1.09291,-1.4189
0.163602,0.406627,0.0700938,0,1.09408,-1.4064
0.176053,0.410076,0.0653818,0,1.09534,-1.39395
0.188448,0.413777,0.0603155,0,1.0967,-1.38155
0.200785,0.417729,0.0548942,0,1.09817,-1.36921
0.21306,0.42193,0.0491168,0,1.09975,-1.35694
0.235571,0.395481,0.0852545,0,1.09006,-1.33443
0.235571,0.395481,0.0852545,0,1.09006,-1.33443
0.201634,0.382128,0.103286,0,1.08538,-1.21964
0.173718,0.41634,0.056801,0,1.09766,-1.09779
0.258667,0.364849,0.126402,0,1.07955,-1.21369
0.204449,0.432116,0.0350496,0,1.10363,-1.11789
0.190896,0.392898,0.088754,0,1.08914,-0.982841
0.27824,0.350305,0.145668,0,1.07482,-1.09582
0.214726,0.401771,0.0767116,0,1.09231,-1.00984
0.277149,0.296663,0.215186,0,1.05895,-1.11832
0.277149,0.296663,0.215186,0,1.05895,-1.11832
0.280926,0.2774,0.239549,0,1.05385,-1.11454
0.284805,0.25815,0.26357,0,1.04908,-1.11066
0.288788,0.238902,0.28726,0,1.04463,-1.10668
0.292881,0.219646,0.310631,0,1.04052,-1.10259
0.297088,0.200369,0.333692,0,1.03674,-1.09838
0.301414,0.18106,0.356452,0,1.03328,-1.09405
0.305862,0.161711,0.378918,0,1.03017,-1.0896
0.31044,0.142309,0.401097,0,1.02739,-1.08503
0.315151,0.122845,0.422996,0,1.02495,-1.08032
0.320003,0.103309,0.444621,0,1.02287,-1.07546
0.325,0.0836898,0.465977,0,1.02113,-1.07047
0.33015,0.0639784,0.487068,0,1.01975,-1.06532
0.335459,0.0441646,0.507898,0,1.01873,-1.06001
0.288283,0.00432138,0.548659,0,1.01782,-1.10718
0.288283,0.00432138,0.548659,0,1.01782,-1.10718
0.345862,0.0462398,0.505734,0,1.01882,-1.24994
0.286881,-0.0217463,0.574511,0,1.01803,-1.15916
0.343944,0.0181696,0.534663,0,1.01796,-1.30294
0.277377,-0.04477,0.596807,0,1.01876,-1.2195
0.334245,-0.00893497,0.561886,0,1.01785,-1.36309
0.260513,-0.0639721,0.615019,0,1.01975,-1.28808
0.232013,-0.0580006,0.609393,0,1.0194,-1.16708
0.298876,-0.0540197,0.605623,0,1.01919,-1.27112
0.272669,-0.0738845,0.624283,0,1.0204,-1.29733
0.255312,-0.0797019,0.629677,0,1.02082,-1.31469
0.237796,-0.0851604,0.634709,0,1.02125,-1.3322
0.22013,-0.0902519,0.639378,0,1.02167,-1.34987
0.202322,-0.0949688,0.643681,0,1.02208,-1.36768
0.184382,-0.0993038,0.647618,0,1.02248,-1.38562
0.166321,-0.10325,0.651186,0,1.02286,-1.40368
0.14815,-0.106801,0.654384,0,1.02321,-1.42185
0.129879,-0.109952,0.657212,0,1.02354,-1.44012
0.11152,-0.112696,0.659667,0,1.02383,-1.45848
0.0930839,-0.11503,0.661749,0,1.02408,-1.47692
0.074584,-0.116949,0.663458,0,1.02429,-1.49542
0.0560323,-0.11845,0.664792,0,1.02445,-1.51397
0.00634454,-0.110258,0.657486,0,1.02357,-1.56366
-0.0121346,-0.11021,0.657443,0,1.02356,-1.58213
-0.030606,-0.109745,0.657026,0,1.02351,-1.60061
-0.0490571,-0.108862,0.656235,0,1.02342,-1.61906
-0.0674754,-0.107564,0.655069,0,1.02329,-1.63748
-0.0858485,-0.105852,0.65353,0,1.02312,-1.65585
-0.104164,-0.103729,0.651618,0,1.02291,-1.67416
-0.122411,-0.1012,0.649334,0,1.02266,-1.69241
-0.140576,-0.0982675,0.646678,0,1.02239,-1.71058
-0.158649,-0.094937,0.643652,0,1.02208,-1.72865
-0.176619,-0.0912138,0.640257,0,1.02175,-1.74662
-0.194474,-0.0871037,0.636494,0,1.02141,-1.76447
-0.212206,-0.0826132,0.632365,0,1.02104,-1.78221
-0.229803,-0.0777491,0.62787,0,1.02068,-1.7998
-0.219838,-0.0907707,0.639852,0,1.02171,-1.78984
-0.20631,-0.0841519,0.633782,0,1.02117,-1.77631
-0.223953,-0.0794115,0.629409,0,1.0208,-1.79395
-0.241456,-0.0743023,0.624672,0,1.02043,-1.81146
-0.241456,-0.0743023,0.624672,0,1.02043,-1.81146
-0.319674,-0.0262439,0.578906,0,1.01813,-1.74095
-0.26395,-0.0628748,0.613987,0,1.01968,-1.88452
-0.33533,-0.00582888,0.558802,0,1.01782,-1.80768
-0.252175,-0.0286389,0.581238,0,1.0182,-1.92358
-0.33112,-0.0111999,0.564129,0,1.01787,-1.85392
-0.261222,-0.00639527,0.559365,0,1.01783,-1.98434
-0.345758,0.0488272,0.50303,0,1.01894,-1.91939
-0.294392,0.142437,0.400952,0,1.02741,-2.03893
-0.319447,0.131855,0.412903,0,1.02604,-2.06398
-0.332791,0.125687,0.419821,0,1.02529,-2.07732
-0.334222,0.110721,0.436458,0,1.02362,-2.07875
-0.329214,0.130135,0.414835,0,1.02583,-2.07375
-0.316785,0.115662,0.430989,0,1.02415,-2.06132
-0.312048,0.135162,0.409179,0,1.02645,-2.05658
-0.307446,0.154596,0.387092,0,1.02911,-2.05198
-0.302974,0.173974,0.36472,0,1.0321,-2.04751
-0.298627,0.193306,0.342057,0,1.03543,-2.04316
-0.2944,0.212602,0.319096,0,1.0391,-2.03893
-0.290288,0.231874,0.295829,0,1.04309,-2.03482
-0.286286,0.251133,0.272245,0,1.04742,-2.03082
-0.28239,0.270389,0.248335,0,1.05207,-2.02692
-0.278597,0.289655,0.224087,0,1.05705,-2.02313
-0.277354,0.296081,0.215928,0,1.05879,-2.02189
-0.277354,0.296081,0.215928,0,1.05879,-2.02189
-0.213778,0.401553,0.0770079,0,1.09224,-2.15865
-0.233704,0.356825,0.137053,0,1.07692,-2.02881
-0.269677,0.38626,0.097722,0,1.08681,-1.91656
-0.179535,0.375309,0.112438,0,1.08305,-2.02548
-0.258065,0.367229,0.123233,0,1.08033,-1.9554
-0.171548,0.415165,0.0584132,0,1.09722,-2.0692
-0.22674,0.435107,0.030905,0,1.10478,-1.9749
-0.172825,0.439046,0.0254334,0,1.10632,-2.09189
