-0.172825,0.439046,0.0254334,0,1.10632,-1.04469
-0.160584,0.435666,0.0301288,0,1.105,-1.03245
-0.148295,0.432537,0.0344678,0,1.10379,-1.02016
-0.135961,0.429658,0.0384514,0,1.10269,-1.00783
-0.123585,0.427032,0.0420804,0,1.10168,-0.995454
-0.111172,0.424659,0.0453554,0,1.10078,-0.98304
-0.0987239,0.422539,0.0482771,0,1.09998,-0.970592
-0.0862455,0.420673,0.0508459,0,1.09928,-0.958114
-0.0737403,0.419062,0.0530623,0,1.09867,-0.945609
-0.0612123,0.417705,0.0549266,0,1.09816,-0.933081
-0.0486653,0.416603,0.0564393,0,1.09775,-0.920534
-0.0361031,0.415757,0.0576005,0,1.09744,-0.907971
-0.0235298,0.415167,0.0584105,0,1.09722,-0.895398
-0.0109494,0.414832,0.0588693,0,1.09709,-0.882818
0.0196729,0.394993,0.0859158,0,1.08989,-0.852195
0.0324064,0.395537,0.085179,0,1.09008,-0.839462
0.045129,0.396338,0.0840923,0,1.09037,-0.826739
0.0578368,0.397397,0.0826555,0,1.09074,-0.814031
0.0705257,0.398713,0.0808685,0,1.09121,-0.801343
0.0831916,0.400286,0.0787311,0,1.09178,-0.788677
0.0958305,0.402115,0.0762428,0,1.09244,-0.776038
0.108439,0.4042,0.0734034,0,1.09319,-0.76343
0.121012,0.40654,0.0702125,0,1.09404,-0.750856
0.133547,0.409134,0.0666694,0,1.09499,-0.738322
0.146039,0.411982,0.0627738,0,1.09604,-0.725829
0.158485,0.415083,0.0585248,0,1.09719,-0.713383
0.170882,0.418436,0.0539218,0,1.09844,-0.700986
0.183226,0.422041,0.0489639,0,1.09979,-0.688642
0.195513,0.425895,0.0436503,0,1.10125,-0.676355
0.207741,0.429999,0.0379798,0,1.10282,-0.664128
0.219905,0.434352,0.0319513,0,1.10449,-0.651963
0.219905,0.434352,0.0319513,0,1.10449,-0.651963
0.158843,0.383428,0.101536,0,1.08583,-0.564297
0.249604,0.404083,0.0735635,0,1.09315,-0.672837
0.173476,0.381146,0.104607,0,1.08504,-0.600745
0.2657,0.357892,0.13564,0,1.07726,-0.707578
0.194724,0.402971,0.075078,0,1.09275,-0.629947
0.2772,0.338735,0.160869,0,1.07119,-0.74779
0.203729,0.386137,0.0978882,0,1.08677,-0.671767
0.283474,0.317885,0.187977,0,1.06493,-0.762927
0.283474,0.317885,0.187977,0,1.06493,-0.762927
0.28728,0.29865,0.212656,0,1.05949,-0.759122
0.291185,0.279444,0.236979,0,1.05437,-0.755216
0.295195,0.260255,0.260959,0,1.04958,-0.751206
0.299313,0.24107,0.284608,0,1.04512,-0.747088
0.303543,0.22188,0.307937,0,1.04098,-0.742858
0.307891,0.202673,0.330953,0,1.03717,-0.73851
0.312361,0.183439,0.353667,0,1.03369,-0.73404
0.316957,0.164166,0.376086,0,1.03054,-0.729444
0.321686,0.144846,0.398217,0,1.02773,-0.724715
0.326552,0.125467,0.420067,0,1.02526,-0.719849
0.331562,0.106021,0.441641,0,1.02313,-0.714839
0.336722,0.0864963,0.462944,0,1.02136,-0.709679
0.342038,0.0668845,0.483981,0,1.01993,-0.704363
0.343846,0.0603261,0.490935,0,1.01953,-0.702555
0.343846,0.0603261,0.490935,0,1.01953,-0.702555
0.261306,0.00478119,0.548197,0,1.01782,-0.636367
0.345831,0.0312037,0.521323,0,1.01827,-0.751143
0.28323,-0.0328494,0.585326,0,1.01832,-0.665524
0.237998,-0.00884385,0.561796,0,1.01784,-0.560747
0.336467,0.0032102,0.549774,0,1.01781,-0.662737
0.270748,-0.0658714,0.616801,0,1.01987,-0.579709
0.218202,-0.0393651,0.591618,0,1.01854,-0.482761
0.305117,-0.0439361,0.596009,0,1.01872,-0.566751
0.305117,-0.0439361,0.596009,0,1.01872,-0.566751
0.28833,-0.0503562,0.602141,0,1.01901,-0.583539
0.271372,-0.0564407,0.607917,0,1.01932,-0.600496
0.254253,-0.0621815,0.613335,0,1.01964,-0.617615
0.23698,-0.0675708,0.618393,0,1.01997,-0.634888
0.219561,-0.0726009,0.623089,0,1.02031,-0.652307
0.202005,-0.0772646,0.627421,0,1.02064,-0.669864
0.184321,-0.081555,0.631389,0,1.02096,-0.687547
0.166519,-0.0854656,0.63499,0,1.02127,-0.705349
0.14861,-0.0889903,0.638223,0,1.02156,-0.723258
0.130603,-0.0921237,0.641088,0,1.02183,-0.741265
0.112511,-0.0948606,0.643583,0,1.02207,-0.759357
0.0943435,-0.0971968,0.645707,0,1.02229,-0.777525
0.0761129,-0.0991284,0.647459,0,1.02247,-0.795755
0.057831,-0.100652,0.648838,0,1.02261,-0.814037
0.0395097,-0.101766,0.649845,0,1.02272,-0.832359
0.0211614,-0.102467,0.650479,0,1.02278,-0.850707
0.00279827,-0.102755,0.650739,0,1.02281,-0.86907
-0.0155673,-0.102629,0.650625,0,1.0228,-0.887436
-0.0339229,-0.102089,0.650138,0,1.02275,-0.905791
-0.0522562,-0.101137,0.649277,0,1.02266,-0.924125
-0.070555,-0.0997736,0.648043,0,1.02253,-0.942423
-0.088807,-0.0980013,0.646437,0,1.02236,-0.960675
-0.107001,-0.095823,0.644458,0,1.02216,-0.978869
-0.125124,-0.0932425,0.642109,0,1.02193,-0.996992
-0.143165,-0.0902637,0.639389,0,1.02167,-1.01503
-0.161114,-0.0868915,0.636299,0,1.02139,-1.03298
-0.178959,-0.0831313,0.632842,0,1.02109,-1.05083
-0.19669,-0.0789889,0.629018,0,1.02077,-1.06856
-0.214297,-0.0744705,0.624828,0,1.02044,-1.08617
-0.231771,-0.0695829,0.620274,0,1.0201,-1.10364
-0.231771,-0.0695829,0.620274,0,1.0201,-1.10364
-0.315354,-0.0376574,0.589973,0,1.01848,-1.03849
-0.254101,-0.0590634,0.610396,0,1.01946,-1.17654
-0.33169,-0.0174705,0.570314,0,1.01795,-1.10591
-0.245091,-0.0197404,0.572544,0,1.01799,-1.21837
-0.323614,-0.0194251,0.572235,0,1.01799,-1.14828
-0.253851,0.00186581,0.551121,0,1.01781,-1.27884
-0.343283,0.0370146,0.515324,0,1.01846,-1.21878
-0.303123,0.140801,0.402807,0,1.02719,-1.34952
-0.303123,0.140801,0.402807,0,1.02719,-1.34952
-0.298668,0.160263,0.380585,0,1.02995,-1.34507
-0.294338,0.17967,0.358077,0,1.03305,-1.34074
-0.290129,0.199034,0.335277,0,1.03649,-1.33653
-0.286036,0.218363,0.312176,0,1.04026,-1.33244
-0.282054,0.23767,0.288766,0,1.04436,-1.32845
-0.278178,0.256966,0.265036,0,1.04879,-1.32458
-0.274406,0.276262,0.240978,0,1.05356,-1.32081
-0.270732,0.29557,0.216578,0,1.05865,-1.31713
-0.267153,0.314901,0.191826,0,1.06407,-1.31355
-0.263666,0.334269,0.166706,0,1.06982,-1.31007
-0.260267,0.353687,0.141204,0,1.07591,-1.30667
-0.23467,0.373752,0.114522,0,1.08252,-1.28107
-0.212127,0.37722,0.109877,0,1.0837,-1.25853
-0.211229,0.383804,0.10103,0,1.08596,-1.25763
-0.211229,0.383804,0.10103,0,1.08596,-1.25763
-0.281538,0.353405,0.141577,0,1.07581,-1.17921
-0.191895,0.374164,0.11397,0,1.08266,-1.28887
-0.269578,0.340318,0.158796,0,1.07168,-1.21833
-0.180692,0.386905,0.0968517,0,1.08704,-1.3285
-0.256362,0.355827,0.138374,0,1.0766,-1.25557
-0.166151,0.393319,0.0881846,0,1.08929,-1.36567
-0.242245,0.361612,0.130705,0,1.07848,-1.29227
-0.152129,0.392496,0.0892979,0,1.089,-1.37306
