-0.220209,0.433878,0.0326084,0,1.10431,-2.48834
-0.208038,0.429552,0.0385989,0,1.10265,-2.47617
-0.195804,0.425474,0.0442314,0,1.10109,-2.46394
-0.183511,0.421646,0.0495072,0,1.09964,-2.45164
-0.171161,0.418068,0.0544274,0,1.0983,-2.43929
-0.158759,0.414742,0.0589927,0,1.09706,-2.42689
-0.146307,0.411668,0.0632041,0,1.09592,-2.41444
-0.13381,0.408847,0.0670623,0,1.09489,-2.40194
-0.121271,0.406279,0.070568,0,1.09395,-2.3894
-0.108694,0.403967,0.0737216,0,1.09311,-2.37683
-0.0960826,0.401909,0.0765237,0,1.09236,-2.36421
-0.0834406,0.400107,0.0789747,0,1.09171,-2.35157
-0.0707721,0.398561,0.0810749,0,1.09116,-2.3389
-0.058081,0.397273,0.0828247,0,1.0907,-2.32621
-0.0453714,0.396241,0.0842243,0,1.09033,-2.3135
-0.0326475,0.395467,0.0852738,0,1.09006,-2.30078
-0.0199131,0.394951,0.0859735,0,1.08987,-2.28804
-0.00717263,0.394693,0.0863233,0,1.08978,-2.2753
0.00556996,0.394693,0.0863235,0,1.08978,-2.26256
0.0183105,0.394951,0.0859739,0,1.08987,-2.24982
0.0310448,0.395467,0.0852745,0,1.09006,-2.23709
0.0437688,0.39624,0.0842252,0,1.09033,-2.22436
0.0564784,0.397272,0.0828259,0,1.0907,-2.21165
0.0691695,0.39856,0.0810764,0,1.09116,-2.19896
0.081838,0.400106,0.0789765,0,1.09171,-2.18629
0.09448,0.401907,0.0765258,0,1.09236,-2.17365
0.107092,0.403965,0.0737239,0,1.09311,-2.16104
0.119669,0.406278,0.0705706,0,1.09395,-2.14846
0.132208,0.408845,0.0670652,0,1.09489,-2.13592
0.144705,0.411666,0.0632073,0,1.09592,-2.12343
0.157156,0.41474,0.0589962,0,1.09706,-2.11098
0.172529,0.43942,0.0249139,0,1.10646,-2.0956
0.174926,0.434502,0.0317436,0,1.10455,-1.94448
0.178179,0.425699,0.0439216,0,1.10118,-1.79146
0.180698,0.41417,0.0597773,0,1.09685,-1.64072
0.184302,0.399091,0.0803557,0,1.09135,-1.48711
0.229726,0.364231,0.127224,0,1.07934,-1.64214
0.196056,0.384903,0.0995501,0,1.08634,-1.52707
0.208824,0.394688,0.0863299,0,1.08978,-1.3648
0.216884,0.391376,0.090813,0,1.08861,-1.52765
0.216884,0.391376,0.090813,0,1.08861,-1.52765
0.219676,0.371655,0.117326,0,1.08182,-1.52486
0.22254,0.352007,0.143423,0,1.07537,-1.52199
0.247094,0.343463,0.154671,0,1.07266,-1.49744
0.250367,0.324005,0.180058,0,1.06673,-1.49417
0.253725,0.304587,0.205072,0,1.06114,-1.49081
0.257173,0.285198,0.229725,0,1.05587,-1.48736
0.284385,0.260209,0.261016,0,1.04957,-1.46015
0.288357,0.240961,0.284742,0,1.04509,-1.45618
0.292438,0.221706,0.308147,0,1.04094,-1.45209
0.296633,0.202432,0.33124,0,1.03712,-1.4479
0.300945,0.183128,0.354032,0,1.03364,-1.44359
0.305381,0.163783,0.376528,0,1.03049,-1.43915
0.309944,0.144387,0.398738,0,1.02767,-1.43459
0.311495,0.137909,0.406079,0,1.02681,-1.43304
0.332762,0.11688,0.429637,0,1.02428,-1.41177
0.345862,0.0462398,0.505734,0,1.01882,-1.24994
0.286881,-0.0217463,0.574511,0,1.01803,-1.15916
0.343775,0.0545956,0.496978,0,1.01922,-1.30311
0.277377,-0.04477,0.596807,0,1.01876,-1.2195
0.334245,-0.00893497,0.561886,0,1.01785,-1.36309
0.260513,-0.0639721,0.615019,0,1.01975,-1.28808
0.321618,0.00890686,0.544044,0,1.01785,-1.42654
0.272669,-0.0738845,0.624283,0,1.0204,-1.29733
0.241713,-0.0737385,0.624147,0,1.02039,-1.32829
0.224225,-0.0788864,0.628923,0,1.02076,-1.34577
0.206597,-0.0836663,0.633335,0,1.02113,-1.3634
0.188836,-0.0880709,0.637381,0,1.02149,-1.38116
0.170954,-0.0920937,0.641061,0,1.02183,-1.39905
0.15296,-0.0957282,0.644372,0,1.02215,-1.41704
0.134865,-0.0989687,0.647314,0,1.02245,-1.43514
0.11668,-0.10181,0.649885,0,1.02272,-1.45332
0.0984167,-0.104247,0.652085,0,1.02296,-1.47158
0.0800869,-0.106277,0.653913,0,1.02316,-1.48991
0.0617025,-0.107895,0.655367,0,1.02332,-1.5083
0.0432756,-0.109099,0.656447,0,1.02345,-1.52672
0.0248188,-0.109887,0.657154,0,1.02353,-1.54518
0.00634454,-0.110258,0.657486,0,1.02357,-1.56366
-0.0121346,-0.11021,0.657443,0,1.02356,-1.58213
-0.030606,-0.109745,0.657026,0,1.02351,-1.60061
-0.0490571,-0.108862,0.656235,0,1.02342,-1.61906
-0.0674754,-0.107564,0.655069,0,1.02329,-1.63748
-0.0858485,-0.105852,0.65353,0,1.02312,-1.65585
-0.104164,-0.103729,0.651618,0,1.02291,-1.67416
-0.122411,-0.1012,0.649334,0,1.02266,-1.69241
-0.140576,-0.0982675,0.646678,0,1.02239,-1.71058
-0.158649,-0.094937,0.643652,0,1.02208,-1.72865
-0.19414,-0.0595971,0.6109,0,1.01949,-1.76414
-0.211484,-0.0551807,0.606724,0,1.01925,-1.78148
-0.228701,-0.0504033,0.602186,0,1.01901,-1.7987
-0.245781,-0.0452715,0.597287,0,1.01878,-1.81578
-0.262716,-0.0397923,0.592029,0,1.01856,-1.83272
-0.279499,-0.0339731,0.586414,0,1.01836,-1.8495
-0.296123,-0.0278214,0.580443,0,1.01818,-1.86612
-0.31258,-0.0213449,0.574117,0,1.01802,-1.88258
-0.31258,-0.0213449,0.574117,0,1.01802,-1.88258
-0.319674,-0.0262439,0.578906,0,1.01813,-1.74095
-0.26395,-0.0628748,0.613987,0,1.01968,-1.88452
-0.319653,-0.0375346,0.589854,0,1.01848,-1.79201
-0.252175,-0.0286389,0.581238,0,1.0182,-1.92358
-0.291629,0.0389463,0.513322,0,1.01853,-1.81443
-0.293295,0.0513068,0.500432,0,1.01906,-1.66735
-0.292874,0.0628093,0.488307,0,1.01968,-1.51744
-0.307512,0.00670056,0.546267,0,1.01783,-1.35391
-0.331593,0.0268387,0.525808,0,1.01815,-1.37799
-0.326298,0.0468192,0.505129,0,1.01885,-1.3727
-0.321163,0.0666857,0.484193,0,1.01992,-1.36756
-0.316183,0.0864483,0.462996,0,1.02135,-1.36258
-0.31135,0.106117,0.441535,0,1.02314,-1.35775
-0.306659,0.125702,0.419804,0,1.02529,-1.35306
-0.302103,0.145214,0.397798,0,1.02778,-1.3485
-0.297676,0.164663,0.375512,0,1.03062,-1.34408
-0.293374,0.18406,0.352939,0,1.0338,-1.33978
-0.289192,0.203414,0.330071,0,1.03731,-1.33559
-0.285124,0.222738,0.306901,0,1.04116,-1.33153
-0.281167,0.242041,0.283419,0,1.04534,-1.32757
-0.277315,0.261336,0.259616,0,1.04984,-1.32372
-0.273565,0.280634,0.235482,0,1.05468,-1.31997
-0.272337,0.287069,0.227361,0,1.05637,-1.31874
-0.24081,0.334628,0.166237,0,1.06993,-1.28721
-0.238083,0.346025,0.151305,0,1.07347,-1.13576
-0.233704,0.356825,0.137053,0,1.07692,-0.981612
-0.228935,0.364747,0.126537,0,1.07951,-0.828624
-0.222534,0.37212,0.116705,0,1.08197,-0.672214
-0.215539,0.377962,0.108882,0,1.08395,-0.51661
-0.20811,0.380972,0.10484,0,1.08498,-0.360436
-0.201051,0.381429,0.104225,0,1.08514,-0.203883
-0.228411,0.339363,0.160047,0,1.07139,-0.402148
