0.843547,0.824326,0.895683,0.707258,0.271788,-0.652623,0.558824,-0.780364,0.28062,-0.433015,-0.563172,-0.703801
0.843547,0.808511,0.936227,0.707258,0.339579,-0.620058,0.558824,-0.805759,0.196133,-0.433015,-0.48522,-0.759644
0.843547,0.808511,0.936227,0.707258,0.339579,-0.620058,0.558824,-0.805759,0.196133,-0.433015,-0.48522,-0.759644
0.843547,0.805446,0.938404,0.707258,0.343495,-0.617897,0.558824,-0.806984,0.191031,-0.433015,-0.480404,-0.762699
0.843547,0.796486,0.950109,0.707258,0.360941,-0.607872,0.558824,-0.812093,0.167988,-0.433015,-0.458505,-0.776062
0.843547,0.78631,0.960566,0.707258,0.377909,-0.597471,0.558824,-0.8165,0.145062,-0.433015,-0.436477,-0.788661
0.843547,0.77597,0.970708,0.707258,0.394281,-0.586795,0.558824,-0.820198,0.122435,-0.433015,-0.414508,-0.800426
0.843547,0.765331,0.980774,0.707258,0.410485,-0.575576,0.558824,-0.823293,0.0995236,-0.433015,-0.392035,-0.811669
0.843547,0.792519,0.930489,0.707258,0.320233,-0.630267,0.558824,-0.799305,0.220968,-0.433015,-0.50849,-0.744269
0.843547,0.792365,0.931833,0.707258,0.320854,-0.629951,0.558824,-0.799523,0.22018,-0.433015,-0.507756,-0.74477
0.843547,0.78959,0.940729,0.707258,0.327877,-0.626325,0.558824,-0.801934,0.211227,-0.433015,-0.499398,-0.7504
0.843547,0.809683,0.887059,0.707258,0.23074,-0.668241,0.558824,-0.761433,0.328534,-0.433015,-0.605788,-0.667473
0.843547,0.809902,0.890707,0.707258,0.235551,-0.66656,0.558824,-0.763782,0.323037,-0.433015,-0.60096,-0.671822
0.843547,0.81065,0.904046,0.707258,0.254319,-0.659627,0.558824,-0.772617,0.301294,-0.433015,-0.581708,-0.688559
0.843547,0.811145,0.916186,0.707258,0.272698,-0.652244,0.558824,-0.780754,0.279532,-0.433015,-0.562191,-0.704585
0.843547,0.81247,0.928934,0.707258,0.290338,-0.644585,0.558824,-0.788069,0.258191,-0.433015,-0.542817,-0.719616
0.843547,0.811232,0.942285,0.707258,0.30904,-0.635831,0.558824,-0.795273,0.235065,-0.433015,-0.521569,-0.735162
0.843547,0.811232,0.942285,0.707258,0.30904,-0.635831,0.558824,-0.795273,0.235065,-0.433015,-0.521569,-0.735162
0.843547,0.793314,0.981781,0.707258,0.374707,-0.599484,0.558824,-0.815713,0.149427,-0.433015,-0.44069,-0.786315
0.843547,0.793314,0.981781,0.707258,0.374707,-0.599484,0.558824,-0.815713,0.149427,-0.433015,-0.44069,-0.786315
0.843547,0.791127,0.984888,0.707258,0.378486,-0.597105,0.558824,-0.81664,0.144273,-0.433015,-0.435716,-0.789082
0.843547,0.780731,0.995103,0.707258,0.394988,-0.58632,0.558824,-0.820345,0.121446,-0.433015,-0.413543,-0.800925
0.843547,0.769926,1.0054,0.707258,0.411611,-0.574772,0.558824,-0.823486,0.0979121,-0.433015,-0.390446,-0.812435
0.843547,0.759109,1.01517,0.707258,0.427238,-0.563253,0.558824,-0.825864,0.075264,-0.433015,-0.367991,-0.822849
0.843547,0.747834,1.02507,0.707258,0.443083,-0.550875,0.558824,-0.82767,0.0517474,-0.433015,-0.344441,-0.832982
0.843547,0.778022,0.976175,0.707258,0.355669,-0.610971,0.558824,-0.81061,0.175006,-0.433015,-0.4652,-0.772067
0.843547,0.777678,0.977837,0.707258,0.35686,-0.610277,0.558824,-0.810949,0.173426,-0.433015,-0.463694,-0.772972
0.843547,0.774641,0.986695,0.707258,0.363789,-0.606171,0.558824,-0.812873,0.164176,-0.433015,-0.454858,-0.778205
0.843547,0.797896,0.934088,0.707258,0.268899,-0.653819,0.558824,-0.779115,0.284068,-0.433015,-0.56628,-0.701303
0.843547,0.797963,0.936688,0.707258,0.273607,-0.651863,0.558824,-0.781143,0.278443,-0.433015,-0.561208,-0.705368
0.843547,0.798162,0.949717,0.707258,0.291755,-0.643945,0.558824,-0.788635,0.256457,-0.433015,-0.541234,-0.720808
0.843547,0.798114,0.96256,0.707258,0.309537,-0.635589,0.558824,-0.795457,0.234444,-0.433015,-0.520995,-0.73557
0.843547,0.797695,0.975502,0.707258,0.327468,-0.626539,0.558824,-0.801796,0.211751,-0.433015,-0.499888,-0.750074
0.843547,0.796012,0.98928,0.707258,0.345071,-0.617019,0.558824,-0.807468,0.188971,-0.433015,-0.478457,-0.763922
0.843547,0.796012,0.98928,0.707258,0.345071,-0.617019,0.558824,-0.807468,0.188971,-0.433015,-0.478457,-0.763922
0.815798,0.819425,0.86469,0.924145,0.24488,-0.293242,0.365374,-0.790763,0.491117,-0.11162,-0.561006,-0.820252
0.815798,0.819425,0.86469,0.924145,0.24488,-0.293242,0.365374,-0.790763,0.491117,-0.11162,-0.561006,-0.820252
0.815798,0.817159,0.866916,0.924145,0.246657,-0.291748,0.365374,-0.793733,0.486302,-0.11162,-0.55601,-0.823646
0.815798,0.810724,0.878378,0.924145,0.254907,-0.284569,0.365374,-0.807327,0.463384,-0.11162,-0.532208,-0.839223
0.815798,0.805077,0.889308,0.924145,0.262576,-0.277508,0.365374,-0.819669,0.441185,-0.11162,-0.509113,-0.853431
0.815798,0.798085,0.899549,0.924145,0.270318,-0.269972,0.365374,-0.831817,0.417831,-0.11162,-0.484777,-0.867486
0.815798,0.790815,0.910684,0.924145,0.277811,-0.262255,0.365374,-0.84325,0.394249,-0.11162,-0.460164,-0.88079
0.815798,0.799587,0.856139,0.924145,0.235532,-0.300802,0.365374,-0.774919,0.515754,-0.11162,-0.586537,-0.802194
0.815798,0.798518,0.857948,0.924145,0.236193,-0.300283,0.365374,-0.776051,0.514049,-0.11162,-0.584771,-0.803482
0.815798,0.797164,0.866783,0.924145,0.239315,-0.297801,0.365374,-0.781376,0.505919,-0.11162,-0.576351,-0.809544
0.815798,0.798402,0.811757,0.924145,0.192344,-0.330092,0.365374,-0.697407,0.616543,-0.11162,-0.690382,-0.714782
0.815798,0.799517,0.814115,0.924145,0.194453,-0.328854,0.365374,-0.701339,0.612067,-0.11162,-0.685792,-0.719187
0.815798,0.803848,0.827593,0.924145,0.203718,-0.323196,0.365374,-0.718447,0.591893,-0.11162,-0.665082,-0.738382
