-2.46535,-0.638257,-2.18531,0.254144,-1.82701,0.359418
-2.49674,-0.594988,-2.22303,0.339039,-1.77084,0.338307
-2.46485,-0.476881,-2.439,0.24505,-1.44622,0.33631
-2.46831,-0.472495,-2.444,0.251061,-1.44234,0.33296
-2.48006,-0.458407,-2.45624,0.276888,-1.4288,0.32253
-2.49286,-0.44349,-2.47114,0.303331,-1.41451,0.310356
-2.50584,-0.429004,-2.48571,0.329872,-1.40108,0.297725
-2.51922,-0.414698,-2.5002,0.357177,-1.38814,0.284431
-2.47277,-0.466698,-2.45279,0.224267,-1.46451,0.327154
-2.47306,-0.466484,-2.45164,0.225079,-1.46526,0.327214
-2.47716,-0.462237,-2.44916,0.234776,-1.46554,0.325196
-2.43589,-0.514409,-2.40887,0.110589,-1.54471,0.353632
-2.43697,-0.513158,-2.40759,0.116186,-1.54257,0.353527
-2.44126,-0.508167,-2.40402,0.13822,-1.53284,0.352926
-2.44563,-0.503054,-2.40226,0.160152,-1.52172,0.351967
-2.44913,-0.499413,-2.39765,0.181293,-1.51243,0.351964
-2.45489,-0.492799,-2.39715,0.204698,-1.50119,0.349708
-2.45489,-0.492799,-2.39715,0.204698,-1.50119,0.349708
-2.4862,-0.455286,-2.4269,0.295382,-1.44701,0.326235
-2.4862,-0.455286,-2.4269,0.295382,-1.44701,0.326235
-2.48899,-0.452202,-2.42895,0.301213,-1.44474,0.324054
-2.50197,-0.437464,-2.44395,0.327644,-1.43063,0.3122
-2.51552,-0.422729,-2.45904,0.355297,-1.41674,0.299526
-2.52902,-0.408674,-2.47356,0.382435,-1.40407,0.286627
-2.54318,-0.394566,-2.48826,0.411043,-1.39157,0.272838
-2.49403,-0.445909,-2.43869,0.274193,-1.46692,0.317468
-2.49463,-0.445428,-2.43777,0.275863,-1.46719,0.31735
-2.49901,-0.441486,-2.43504,0.285984,-1.46754,0.315489
-2.45502,-0.493242,-2.39248,0.158328,-1.54634,0.345587
-2.4562,-0.491864,-2.39278,0.164033,-1.54286,0.345295
-2.46079,-0.487176,-2.38944,0.186224,-1.53315,0.344763
-2.46547,-0.482497,-2.38645,0.208355,-1.52332,0.344064
-2.47046,-0.477535,-2.38407,0.231134,-1.51292,0.343028
-2.47637,-0.471722,-2.38197,0.254235,-1.50344,0.34124
-2.47637,-0.471722,-2.38197,0.254235,-1.50344,0.34124
-2.50954,-0.434812,-2.41304,0.347337,-1.44981,0.316734
-2.50954,-0.434812,-2.41304,0.347337,-1.44981,0.316734
-2.51324,-0.430683,-2.41792,0.353538,-1.44646,0.313222
-2.5271,-0.41608,-2.43316,0.381447,-1.43267,0.30079
-2.53993,-0.40316,-2.44649,0.408269,-1.42015,0.289125
-2.55431,-0.388984,-2.4629,0.437037,-1.40657,0.275105
-2.56898,-0.375402,-2.47749,0.466159,-1.39498,0.261126
-2.51745,-0.425633,-2.42608,0.326261,-1.46854,0.307444
-2.51904,-0.424154,-2.42653,0.328532,-1.46863,0.306402
-2.52334,-0.420917,-2.42318,0.338051,-1.46965,0.305004
-2.47699,-0.471571,-2.37894,0.208065,-1.54691,0.336618
-2.47804,-0.470472,-2.37916,0.2132,-1.54381,0.33641
-2.48313,-0.465848,-2.37626,0.236161,-1.53378,0.335821
-2.48834,-0.461474,-2.3721,0.259148,-1.52488,0.335369
-2.4943,-0.455954,-2.37126,0.28197,-1.51464,0.333614
-2.49978,-0.451487,-2.36791,0.305221,-1.5053,0.332752
-2.49978,-0.451487,-2.36791,0.305221,-1.5053,0.332752
-2.5355,-0.414479,-2.40141,0.400611,-1.45268,0.30641
-2.5355,-0.414479,-2.40141,0.400611,-1.45268,0.30641
-2.53882,-0.411075,-2.40532,0.407542,-1.44903,0.303431
-2.55318,-0.396687,-2.42214,0.436014,-1.43485,0.290208
-2.56783,-0.382958,-2.43705,0.464845,-1.42268,0.277034
-2.58277,-0.36928,-2.45339,0.494237,-1.41006,0.262722
-2.59801,-0.356238,-2.46787,0.524023,-1.3994,0.248555
