0.843547,0.758241,1.0111,0.707258,0.478608,-0.520308,0.558824,-0.82928,-0.00320409,-0.433015,-0.288495,-0.853972
0.843547,0.730539,1.04397,0.707258,0.531172,-0.466521,0.558824,-0.824247,-0.0912807,-0.433015,-0.196145,-0.879787
0.843547,0.730539,1.04397,0.707258,0.531172,-0.466521,0.558824,-0.824247,-0.0912807,-0.433015,-0.196145,-0.879787
0.843547,0.726794,1.04565,0.707258,0.534113,-0.463151,0.558824,-0.823653,-0.0964939,-0.433015,-0.190574,-0.881011
0.843547,0.714814,1.05508,0.707258,0.547078,-0.447764,0.558824,-0.820573,-0.119895,-0.433015,-0.165425,-0.886077
0.843547,0.701715,1.06319,0.707258,0.559465,-0.432186,0.558824,-0.816873,-0.142946,-0.433015,-0.140416,-0.890383
0.843547,0.68857,1.07096,0.707258,0.571199,-0.416555,0.558824,-0.812609,-0.165473,-0.433015,-0.115749,-0.893924
0.843547,0.675171,1.07855,0.707258,0.582589,-0.400471,0.558824,-0.807681,-0.188061,-0.433015,-0.090785,-0.896803
0.843547,0.717919,1.04059,0.707258,0.516485,-0.482731,0.558824,-0.826677,-0.0657366,-0.433015,-0.223269,-0.873298
0.843547,0.717655,1.04186,0.707258,0.516961,-0.482222,0.558824,-0.826611,-0.0665517,-0.433015,-0.222408,-0.873518
0.843547,0.713655,1.04992,0.707258,0.522319,-0.476412,0.558824,-0.825816,-0.075789,-0.433015,-0.212628,-0.875949
0.843547,0.750893,1.00636,0.707258,0.445376,-0.549023,0.558824,-0.827879,0.0482958,-0.433015,-0.340965,-0.834411
0.843547,0.750253,1.00958,0.707258,0.449322,-0.545798,0.558824,-0.828205,0.0423264,-0.433015,-0.334941,-0.836847
0.843547,0.747662,1.02118,0.707258,0.464588,-0.532865,0.558824,-0.829071,0.0188726,-0.433015,-0.311125,-0.84599
0.843547,0.744899,1.03151,0.707258,0.479333,-0.519641,0.558824,-0.829275,-0.00435989,-0.433015,-0.287304,-0.854374
0.843547,0.743112,1.04241,0.707258,0.49329,-0.50641,0.558824,-0.828849,-0.0269152,-0.433015,-0.263958,-0.861873
0.843547,0.738589,1.05369,0.707258,0.507869,-0.491788,0.558824,-0.82771,-0.0511103,-0.433015,-0.238675,-0.869214
0.843547,0.738589,1.05369,0.707258,0.507869,-0.491788,0.558824,-0.82771,-0.0511103,-0.433015,-0.238675,-0.869214
0.843547,0.709269,1.08486,0.707258,0.557145,-0.435173,0.558824,-0.817626,-0.138574,-0.433015,-0.145177,-0.889619
0.843547,0.709269,1.08486,0.707258,0.557145,-0.435173,0.558824,-0.817626,-0.138574,-0.433015,-0.145177,-0.889619
0.843547,0.706434,1.08743,0.707258,0.559882,-0.431646,0.558824,-0.816735,-0.143735,-0.433015,-0.139557,-0.890518
0.843547,0.693211,1.09525,0.707258,0.5717,-0.415866,0.558824,-0.812409,-0.166453,-0.433015,-0.114671,-0.894063
0.843547,0.679575,1.103,0.707258,0.583371,-0.39933,0.558824,-0.807311,-0.189641,-0.433015,-0.0890297,-0.896979
0.843547,0.666113,1.11024,0.707258,0.594116,-0.383161,0.558824,-0.8018,-0.211737,-0.433015,-0.064367,-0.899086
0.843547,0.652171,1.11746,0.707258,0.604772,-0.36611,0.558824,-0.795454,-0.234453,-0.433015,-0.0387724,-0.900553
0.843547,0.697261,1.08184,0.707258,0.543184,-0.452479,0.558824,-0.82158,-0.112793,-0.433015,-0.173083,-0.884613
0.843547,0.696711,1.08335,0.707258,0.544065,-0.451419,0.558824,-0.821358,-0.114394,-0.433015,-0.171358,-0.884949
0.843547,0.692478,1.09128,0.707258,0.549173,-0.445192,0.558824,-0.820002,-0.123744,-0.433015,-0.161265,-0.886844
0.843547,0.732322,1.0498,0.707258,0.476302,-0.52242,0.558824,-0.829286,0.000463924,-0.433015,-0.292269,-0.852688
0.843547,0.731557,1.05192,0.707258,0.480057,-0.518972,0.558824,-0.829268,-0.00551624,-0.433015,-0.286113,-0.854774
0.843547,0.728554,1.06305,0.707258,0.494402,-0.505324,0.558824,-0.828788,-0.0287379,-0.433015,-0.262062,-0.862451
0.843547,0.725384,1.07391,0.707258,0.508254,-0.49139,0.558824,-0.827669,-0.0517574,-0.433015,-0.237995,-0.8694
0.843547,0.721831,1.08474,0.707258,0.522008,-0.476753,0.558824,-0.825865,-0.0752497,-0.433015,-0.2132,-0.87581
0.843547,0.717087,1.09633,0.707258,0.535294,-0.461787,0.558824,-0.823404,-0.0985955,-0.433015,-0.188325,-0.881494
0.843547,0.717087,1.09633,0.707258,0.535294,-0.461787,0.558824,-0.823404,-0.0985955,-0.433015,-0.188325,-0.881494
0.843547,0.686127,1.12582,0.707258,0.581328,-0.402299,0.558824,-0.808268,-0.185523,-0.433015,-0.0936017,-0.896514
0.843547,0.686127,1.12582,0.707258,0.581328,-0.402299,0.558824,-0.808268,-0.185523,-0.433015,-0.0936017,-0.896514
0.843547,0.682276,1.12723,0.707258,0.583762,-0.398758,0.558824,-0.807125,-0.190432,-0.433015,-0.0881514,-0.897066
0.843547,0.668445,1.13472,0.707258,0.594936,-0.381886,0.558824,-0.801344,-0.213456,-0.433015,-0.0624387,-0.899222
0.843547,0.655857,1.14168,0.707258,0.605134,-0.365512,0.558824,-0.795222,-0.23524,-0.433015,-0.0378819,-0.90059
0.843547,0.641789,1.1476,0.707258,0.615228,-0.348254,0.558824,-0.788252,-0.257632,-0.433015,-0.0124005,-0.901302
0.843547,0.627598,1.15423,0.707258,0.624788,-0.330797,0.558824,-0.780687,-0.27972,-0.433015,0.0129769,-0.901293
0.843547,0.67457,1.12133,0.707258,0.568382,-0.42039,0.558824,-0.813705,-0.16,-0.433015,-0.121763,-0.893125
0.843547,0.672918,1.12286,0.707258,0.569305,-0.41914,0.558824,-0.813351,-0.161789,-0.433015,-0.119799,-0.89339
0.843547,0.668806,1.13037,0.707258,0.57365,-0.413173,0.558824,-0.811618,-0.170272,-0.433015,-0.110465,-0.894592
0.843547,0.710689,1.09151,0.707258,0.505792,-0.493924,0.558824,-0.827918,-0.0476216,-0.433015,-0.242336,-0.8682
0.843547,0.710016,1.0933,0.707258,0.508943,-0.490676,0.558824,-0.827596,-0.0529202,-0.433015,-0.236773,-0.869734
0.843547,0.706451,1.10412,0.707258,0.522679,-0.476017,0.558824,-0.825758,-0.076413,-0.433015,-0.211966,-0.87611
0.843547,0.702695,1.1157,0.707258,0.535945,-0.46103,0.558824,-0.823264,-0.0997583,-0.433015,-0.18708,-0.881759
0.843547,0.697933,1.12587,0.707258,0.548461,-0.446068,0.558824,-0.820198,-0.122434,-0.433015,-0.162682,-0.886585
0.843547,0.69377,1.137,0.707258,0.560863,-0.430371,0.558824,-0.816406,-0.145593,-0.433015,-0.13753,-0.890833
0.843547,0.69377,1.137,0.707258,0.560863,-0.430371,0.558824,-0.816406,-0.145593,-0.433015,-0.13753,-0.890833
0.843547,0.660473,1.16458,0.707258,0.603264,-0.36859,0.558824,-0.79641,-0.231186,-0.433015,-0.0424691,-0.900386
0.843547,0.660473,1.16458,0.707258,0.603264,-0.36859,0.558824,-0.79641,-0.231186,-0.433015,-0.0424691,-0.900386
0.843547,0.657228,1.1661,0.707258,0.605856,-0.364314,0.558824,-0.794755,-0.236813,-0.433015,-0.0361,-0.900664
0.843547,0.643146,1.172,0.707258,0.615918,-0.347032,0.558824,-0.787739,-0.259197,-0.433015,-0.0106109,-0.901324
0.843547,0.628942,1.17862,0.707258,0.625445,-0.329552,0.558824,-0.780128,-0.281274,-0.433015,0.0147717,-0.901266
0.843547,0.614613,1.18396,0.707258,0.634449,-0.311867,0.558824,-0.771926,-0.303061,-0.433015,0.0400631,-0.900496
0.843547,0.600155,1.19003,0.707258,0.642938,-0.293967,0.558824,-0.763131,-0.324571,-0.433015,0.0652792,-0.89902
0.843547,0.649027,1.15986,0.707258,0.591743,-0.386816,0.558824,-0.80309,-0.20679,-0.433015,-0.0699085,-0.898672
0.843547,0.647339,1.16036,0.707258,0.5926,-0.385502,0.558824,-0.802629,-0.208572,-0.433015,-0.0679139,-0.898825
0.843547,0.643092,1.16768,0.707258,0.596586,-0.379304,0.558824,-0.800411,-0.216926,-0.433015,-0.0585416,-0.899484
0.843547,0.687259,1.13121,0.707258,0.533333,-0.46405,0.558824,-0.823814,-0.0951073,-0.433015,-0.192057,-0.880689
0.843547,0.686303,1.13407,0.707258,0.536596,-0.460273,0.558824,-0.823122,-0.100921,-0.433015,-0.185835,-0.882023
0.843547,0.681323,1.14442,0.707258,0.549414,-0.444894,0.558824,-0.819935,-0.124188,-0.433015,-0.160785,-0.886931
0.843547,0.677357,1.15535,0.707258,0.561471,-0.429578,0.558824,-0.816199,-0.146747,-0.433015,-0.136271,-0.891027
0.843547,0.671985,1.16523,0.707258,0.573403,-0.413516,0.558824,-0.811719,-0.169786,-0.433015,-0.111001,-0.894526
0.843547,0.667641,1.17571,0.707258,0.584589,-0.397545,0.558824,-0.806728,-0.192108,-0.433015,-0.0862874,-0.897247
0.843547,0.667641,1.17571,0.707258,0.584589,-0.397545,0.558824,-0.806728,-0.192108,-0.433015,-0.0862874,-0.897247
0.843547,0.632938,1.20143,0.707258,0.623434,-0.333341,0.558824,-0.781821,-0.276535,-0.433015,0.00930258,-0.901339
0.843547,0.632938,1.20143,0.707258,0.623434,-0.333341,0.558824,-0.781821,-0.276535,-0.433015,0.00930258,-0.901339
0.843547,0.628613,1.20282,0.707258,0.625773,-0.328929,0.558824,-0.779848,-0.282051,-0.433015,0.0156693,-0.901251
0.843547,0.614279,1.20815,0.707258,0.63476,-0.311234,0.558824,-0.771623,-0.303831,-0.433015,0.0409619,-0.900456
0.843547,0.599814,1.21421,0.707258,0.643232,-0.293324,0.558824,-0.762806,-0.325334,-0.433015,0.066178,-0.898954
0.843547,0.585214,1.219,0.707258,0.651197,-0.275188,0.558824,-0.753392,-0.346578,-0.433015,0.0913384,-0.896747
0.843547,0.570491,1.22352,0.707258,0.658645,-0.256851,0.558824,-0.743395,-0.367531,-0.433015,0.116405,-0.893839
0.843547,0.620704,1.19638,0.707258,0.613152,-0.351896,0.558824,-0.789766,-0.252954,-0.433015,-0.0177444,-0.901212
0.843547,0.620406,1.19657,0.707258,0.613476,-0.351331,0.558824,-0.789532,-0.253682,-0.433015,-0.0169136,-0.901228
0.843547,0.614495,1.20404,0.707258,0.617675,-0.343896,0.558824,-0.786411,-0.263199,-0.433015,-0.00602768,-0.901367
0.843547,0.660801,1.17012,0.707258,0.559338,-0.43235,0.558824,-0.816915,-0.142706,-0.433015,-0.140678,-0.890342
0.843547,0.659736,1.17287,0.707258,0.562382,-0.428384,0.558824,-0.815886,-0.14848,-0.433015,-0.134378,-0.891314
0.843547,0.654562,1.18357,0.707258,0.573987,-0.412705,0.558824,-0.811479,-0.170933,-0.433015,-0.109736,-0.894682
0.843547,0.650209,1.19303,0.707258,0.58515,-0.396719,0.558824,-0.806456,-0.193247,-0.433015,-0.085021,-0.897368
0.843547,0.64442,1.20345,0.707258,0.596187,-0.379931,0.558824,-0.800639,-0.216085,-0.433015,-0.0594873,-0.899422
0.843547,0.638447,1.21362,0.707258,0.606748,-0.362827,0.558824,-0.794172,-0.238762,-0.433015,-0.0338904,-0.900749
0.843547,0.638447,1.21362,0.707258,0.606748,-0.362827,0.558824,-0.794172,-0.238762,-0.433015,-0.0338904,-0.900749
0.843547,0.602513,1.23733,0.707258,0.641757,-0.296536,0.558824,-0.764423,-0.321517,-0.433015,0.0616837,-0.899274
0.843547,0.602513,1.23733,0.707258,0.641757,-0.296536,0.558824,-0.764423,-0.321517,-0.433015,0.0616837,-0.899274
0.843547,0.599123,1.23856,0.707258,0.643826,-0.292018,0.558824,-0.762144,-0.326882,-0.433015,0.0680036,-0.898818
0.843547,0.584523,1.24333,0.707258,0.651746,-0.273885,0.558824,-0.752697,-0.348084,-0.433015,0.0931317,-0.896563
0.843547,0.569792,1.24783,0.707258,0.659157,-0.255534,0.558824,-0.742659,-0.369016,-0.433015,0.118191,-0.893605
0.843547,0.554934,1.25206,0.707258,0.666055,-0.236974,0.558824,-0.732033,-0.38967,-0.433015,0.14317,-0.889944
0.843547,0.539942,1.25501,0.707258,0.672442,-0.218193,0.558824,-0.720812,-0.410056,-0.433015,0.168084,-0.885577
