0.726787,0.327406,-0.153708,-3.0642,-1.93901,0.14072
0.703776,0.291897,-0.152427,-3.00271,-1.90743,0.0993178
0.703776,0.291897,-0.152427,-3.00271,-1.90743,0.0993178
0.700984,0.287841,-0.149583,-2.99964,-1.90506,0.0952912
0.691544,0.274484,-0.145264,-2.98389,-1.89778,0.0810129
0.681196,0.26035,-0.138437,-2.96845,-1.88953,0.0656702
0.67066,0.246488,-0.131589,-2.95305,-1.88175,0.0502661
0.659746,0.232662,-0.124662,-2.93723,-1.87424,0.0344859
0.696926,0.281991,-0.135186,-3.02775,-1.92037,0.0974188
0.696701,0.281665,-0.136387,-3.02712,-1.92129,0.0971758
0.693464,0.277099,-0.141007,-3.02059,-1.92382,0.0927649
0.724951,0.324876,-0.142492,-3.10694,-1.97116,0.149604
0.724218,0.323552,-0.14507,-3.10249,-1.97035,0.147735
0.721268,0.318484,-0.154026,-3.08491,-1.96597,0.14042
0.718194,0.313523,-0.161469,-3.06737,-1.96033,0.133127
0.715759,0.309776,-0.171088,-3.04978,-1.95628,0.126933
0.711427,0.303414,-0.17787,-3.03159,-1.95106,0.118559
0.711427,0.303414,-0.17787,-3.03159,-1.95106,0.118559
0.686627,0.269036,-0.176013,-2.96806,-1.92031,0.0776557
0.686627,0.269036,-0.176013,-2.96806,-1.92031,0.0776557
0.684372,0.266091,-0.175694,-2.96445,-1.91943,0.0745787
0.673823,0.252327,-0.16897,-2.94881,-1.91141,0.0595908
0.662756,0.238425,-0.162101,-2.93244,-1.90348,0.0440139
0.651679,0.22502,-0.15527,-2.91653,-1.89623,0.0286562
0.640004,0.211423,-0.148271,-2.89972,-1.88904,0.0125977
0.680045,0.259669,-0.160225,-2.99372,-1.93425,0.0755182
0.679567,0.259118,-0.161461,-2.99246,-1.9349,0.0749454
0.676058,0.254951,-0.166455,-2.98547,-1.93754,0.0707034
0.710311,0.301619,-0.169012,-3.07519,-1.98403,0.127122
0.709469,0.3004,-0.170342,-3.07062,-1.982,0.125272
0.70616,0.295826,-0.179262,-3.05262,-1.97776,0.11845
0.70272,0.291315,-0.187881,-3.0346,-1.97348,0.111713
