0.780744,0.435979,-0.137316,-0.107916,2.05525,-2.88092
0.767714,0.403905,-0.150631,-0.0538402,2.02361,-2.91543
0.767714,0.403905,-0.150631,-0.0538402,2.02361,-2.91543
0.765667,0.399935,-0.14835,-0.0513807,2.02075,-2.91874
0.759239,0.386894,-0.146999,-0.0381755,2.01229,-2.93079
0.751989,0.373067,-0.143096,-0.0253087,2.00253,-2.94349
0.744541,0.359395,-0.13906,-0.0125021,1.99314,-2.95625
0.736777,0.345661,-0.134939,0.000642817,1.98387,-2.9693
0.759408,0.390809,-0.124257,-0.07896,2.03156,-2.91857
0.759278,0.390339,-0.12537,-0.0784943,2.03244,-2.919
0.757191,0.385196,-0.130271,-0.073316,2.03448,-2.92377
0.774386,0.427511,-0.11094,-0.149874,2.08166,-2.87638
0.774275,0.426309,-0.114373,-0.145915,2.08101,-2.87824
0.773759,0.421927,-0.127012,-0.130152,2.07737,-2.88522
0.773082,0.417864,-0.138475,-0.114311,2.07258,-2.89183
0.772895,0.414875,-0.152028,-0.0983893,2.06957,-2.89765
0.77112,0.409287,-0.162856,-0.0821609,2.065,-2.90516
0.77112,0.409287,-0.162856,-0.0821609,2.065,-2.90516
0.756431,0.378319,-0.176262,-0.0260709,2.03423,-2.93866
0.756431,0.378319,-0.176262,-0.0260709,2.03423,-2.93866
0.754861,0.375345,-0.176501,-0.0230897,2.03306,-2.94137
0.747408,0.361905,-0.172824,-0.00998336,2.0236,-2.95372
0.739549,0.348246,-0.169077,0.00374377,2.0141,-2.96654
0.731603,0.334948,-0.165155,0.0170411,2.00516,-2.9792
0.72319,0.321377,-0.161174,0.0311094,1.99613,-2.99241
0.748435,0.365479,-0.150843,-0.0519167,2.04302,-2.94249
0.748147,0.364819,-0.152148,-0.0508967,2.04363,-2.94318
0.745831,0.360091,-0.157562,-0.0452976,2.04584,-2.94779
0.765519,0.401289,-0.138221,-0.125167,2.09207,-2.90164
0.765304,0.400402,-0.140721,-0.120968,2.09028,-2.90319
0.764418,0.396564,-0.153537,-0.104771,2.0869,-2.90956
0.76337,0.392819,-0.166156,-0.0885394,2.0835,-2.91575
0.762056,0.388935,-0.178674,-0.0718303,2.07982,-2.922
0.759969,0.383984,-0.190742,-0.0554914,2.07693,-2.92885
0.759969,0.383984,-0.190742,-0.0554914,2.07693,-2.92885
0.810107,0.380542,-0.0357066,-0.316095,1.74933,-2.64596
0.810107,0.380542,-0.0357066,-0.316095,1.74933,-2.64596
0.808554,0.377046,-0.0342544,-0.313029,1.74621,-2.648
0.803642,0.364791,-0.0342741,-0.297342,1.73485,-2.65626
0.799179,0.353815,-0.035241,-0.282001,1.72457,-2.66403
0.793811,0.341747,-0.0339796,-0.266067,1.71248,-2.67235
0.788203,0.329402,-0.0335098,-0.250038,1.70174,-2.68122
0.799821,0.365554,-0.00301306,-0.340774,1.75337,-2.64961
0.799103,0.363722,-0.00304384,-0.339823,1.75324,-2.65087
0.797883,0.358788,-0.00846229,-0.334238,1.75473,-2.65537
0.804297,0.39154,0.0289109,-0.422154,1.80588,-2.62668
0.804719,0.391196,0.0258387,-0.418119,1.80421,-2.62751
0.806214,0.388092,0.0105215,-0.40065,1.79975,-2.63272
0.80751,0.384738,-0.00554718,-0.383277,1.79642,-2.63823
0.808061,0.38094,-0.0192126,-0.366446,1.79177,-2.6434
0.808966,0.377778,-0.0352346,-0.34892,1.78851,-2.64859
0.808966,0.377778,-0.0352346,-0.34892,1.78851,-2.64859
0.801352,0.352501,-0.0611837,-0.285697,1.75513,-2.66975
0.801352,0.352501,-0.0611837,-0.285697,1.75513,-2.66975
0.800195,0.349847,-0.0613446,-0.281639,1.75225,-2.67157
0.794825,0.338137,-0.0605284,-0.265541,1.74036,-2.67944
0.789214,0.326189,-0.0605442,-0.249367,1.72982,-2.68785
0.783357,0.314374,-0.0593742,-0.232985,1.7183,-2.6962
0.777245,0.302351,-0.0591037,-0.21645,1.70812,-2.70508
0.791249,0.33737,-0.0283351,-0.309888,1.75805,-2.67422
0.790485,0.335857,-0.0275311,-0.308799,1.75686,-2.67512
0.789094,0.331364,-0.0334338,-0.303016,1.75865,-2.67945
0.797788,0.363134,0.00444512,-0.393538,1.80804,-2.65158
0.798097,0.362396,0.000322837,-0.389134,1.8073,-2.6529
0.798615,0.358774,-0.0139652,-0.371614,1.80274,-2.65806
0.799562,0.356112,-0.0302434,-0.354268,1.80004,-2.66298
0.799688,0.352618,-0.044408,-0.33659,1.79551,-2.66789
0.800255,0.350137,-0.0606285,-0.319078,1.79284,-2.6725
0.800255,0.350137,-0.0606285,-0.319078,1.79284,-2.6725
0.790997,0.325839,-0.0871267,-0.253953,1.76078,-2.69301
0.790997,0.325839,-0.0871267,-0.253953,1.76078,-2.69301
0.789117,0.322202,-0.0859913,-0.249997,1.75759,-2.69532
0.783252,0.310757,-0.0852927,-0.233451,1.74629,-2.70322
0.777132,0.299144,-0.0855361,-0.216771,1.73632,-2.71164
