0.815798,0.681152,1.06422,0.924145,0.381573,-0.0189384,0.365374,-0.897218,-0.247995,-0.11162,0.222264,-0.968576
0.815798,0.648244,1.0886,0.924145,0.381426,0.0217035,0.365374,-0.865797,-0.341904,-0.11162,0.323898,-0.939484
0.767179,0.642514,1.05536,0.924145,0.295208,0.242506,0.365374,-0.86839,-0.335261,0.111618,0.398435,-0.91038
0.767179,0.638699,1.05648,0.924145,0.293668,0.244368,0.365374,-0.866252,-0.340749,0.111618,0.404187,-0.90784
0.767179,0.626446,1.0634,0.924145,0.286595,0.252627,0.365374,-0.856204,-0.365263,0.111618,0.429859,-0.89597
0.767179,0.613148,1.06902,0.924145,0.27937,0.260594,0.365374,-0.845582,-0.38922,0.111618,0.45491,-0.883515
0.767179,0.599876,1.07434,0.924145,0.272059,0.268218,0.365374,-0.834499,-0.412447,0.111618,0.47916,-0.870601
0.767179,0.586417,1.07945,0.924145,0.264477,0.275697,0.365374,-0.822678,-0.435549,0.111618,0.503243,-0.856906
0.767179,0.630288,1.0547,0.924145,0.30257,0.233256,0.365374,-0.878347,-0.308235,0.111618,0.370079,-0.922271
0.767179,0.630011,1.05589,0.924145,0.302339,0.233555,0.365374,-0.878042,-0.309101,0.111618,0.370988,-0.921905
0.767179,0.625859,1.06296,0.924145,0.299709,0.23692,0.365374,-0.874532,-0.318898,0.111618,0.381272,-0.9177
0.767179,0.666026,1.03235,0.924145,0.331709,0.189542,0.365374,-0.912328,-0.184821,0.111618,0.240055,-0.964321
0.767179,0.665201,1.03496,0.924145,0.330334,0.191928,0.365374,-0.910972,-0.191393,0.111618,0.247,-0.962566
0.767179,0.661926,1.04415,0.924145,0.32477,0.201199,0.365374,-0.905191,-0.217095,0.111618,0.27414,-0.95519
0.767179,0.658554,1.05207,0.924145,0.319007,0.210218,0.365374,-0.898754,-0.242368,0.111618,0.300791,-0.947136
0.767179,0.65624,1.06061,0.924145,0.313171,0.218818,0.365374,-0.891829,-0.266725,0.111618,0.326443,-0.938604
0.767179,0.651222,1.06935,0.924145,0.306646,0.22787,0.365374,-0.883659,-0.292657,0.111618,0.353715,-0.92867
0.767179,0.651222,1.06935,0.924145,0.306646,0.22787,0.365374,-0.883659,-0.292657,0.111618,0.353715,-0.92867
0.767179,0.620735,1.09116,0.924145,0.28076,0.259096,0.365374,-0.847652,-0.384691,0.111618,0.450177,-0.885936
0.767179,0.620735,1.09116,0.924145,0.28076,0.259096,0.365374,-0.847652,-0.384691,0.111618,0.450177,-0.885936
0.767179,0.617862,1.09318,0.924145,0.279118,0.260864,0.365374,-0.845206,-0.390036,0.111618,0.455763,-0.883075
0.767179,0.604513,1.09852,0.924145,0.271736,0.268545,0.365374,-0.834002,-0.413452,0.111618,0.480209,-0.870023
0.767179,0.590819,1.10373,0.924145,0.263937,0.276214,0.365374,-0.821824,-0.437158,0.111618,0.504919,-0.85592
0.767179,0.57737,1.10854,0.924145,0.256253,0.283357,0.365374,-0.809511,-0.459559,0.111618,0.52823,-0.841733
0.767179,0.563513,1.11324,0.924145,0.248091,0.29053,0.365374,-0.796114,-0.482394,0.111618,0.551954,-0.826371
0.767179,0.608969,1.09093,0.924145,0.288769,0.250139,0.365374,-0.859331,-0.357844,0.111618,0.422094,-0.899655
0.767179,0.608401,1.09226,0.924145,0.288281,0.250701,0.365374,-0.858632,-0.359518,0.111618,0.423846,-0.89883
0.767179,0.604072,1.09918,0.924145,0.285406,0.253969,0.365374,-0.85448,-0.369277,0.111618,0.434059,-0.893943
0.767179,0.646098,1.07085,0.924145,0.320224,0.208359,0.365374,-0.900149,-0.237136,0.111618,0.295277,-0.948869
0.767179,0.645183,1.07236,0.924145,0.318713,0.210663,0.365374,-0.898416,-0.243621,0.111618,0.302111,-0.946716
0.767179,0.641642,1.08105,0.924145,0.312689,0.219506,0.365374,-0.891241,-0.268685,0.111618,0.328506,-0.937883
0.767179,0.638005,1.0895,0.924145,0.306468,0.22811,0.365374,-0.88343,-0.293348,0.111618,0.354441,-0.928393
0.767179,0.634044,1.09784,0.924145,0.299864,0.236724,0.365374,-0.87474,-0.318326,0.111618,0.380673,-0.917949
0.767179,0.628965,1.10693,0.924145,0.293043,0.245117,0.365374,-0.865379,-0.342958,0.111618,0.406503,-0.906806
0.767179,0.628965,1.10693,0.924145,0.293043,0.245117,0.365374,-0.865379,-0.342958,0.111618,0.406503,-0.906806
0.767179,0.597376,1.127,0.924145,0.265341,0.274865,0.365374,-0.824042,-0.432962,0.111618,0.500548,-0.858483
0.767179,0.597376,1.127,0.924145,0.265341,0.274865,0.365374,-0.824042,-0.432962,0.111618,0.500548,-0.858483
0.767179,0.59352,1.12787,0.924145,0.263666,0.276473,0.365374,-0.821395,-0.437963,0.111618,0.505757,-0.855425
0.767179,0.579706,1.13283,0.924145,0.255645,0.283906,0.365374,-0.808523,-0.461294,0.111618,0.530034,-0.840598
