0.798006,-0.0604693,0.71996,0.247671,-1.18519,-2.63893
0.799151,-0.0714963,0.708716,0.28591,-1.22568,-2.57834
0.799151,-0.0714963,0.708716,0.28591,-1.22568,-2.57834
0.797453,-0.0741725,0.710173,0.286745,-1.22774,-2.57328
0.794074,-0.0825087,0.71044,0.294678,-1.23533,-2.55483
0.789709,-0.091151,0.7124,0.301853,-1.24366,-2.53541
0.785227,-0.0998065,0.714404,0.309078,-1.2515,-2.51627
0.780624,-0.108538,0.716393,0.31663,-1.25914,-2.49696
0.780446,-0.0953165,0.728521,0.259125,-1.20008,-2.58362
0.780455,-0.0962012,0.727753,0.259638,-1.19905,-2.58346
0.779649,-0.102149,0.724292,0.263749,-1.19618,-2.57838
0.777351,-0.0910999,0.7383,0.210244,-1.13266,-2.66377
0.778416,-0.0913481,0.735957,0.213719,-1.1346,-2.66078
0.78259,-0.0914639,0.727305,0.227321,-1.14358,-2.64879
0.786644,-0.0907513,0.719367,0.240713,-1.15385,-2.63659
0.791455,-0.089704,0.70986,0.254812,-1.16258,-2.62595
0.794426,-0.0909261,0.702123,0.26807,-1.17159,-2.61274
0.794426,-0.0909261,0.702123,0.26807,-1.17159,-2.61274
0.794966,-0.101493,0.690648,0.30781,-1.21135,-2.5534
0.794966,-0.101493,0.690648,0.30781,-1.21135,-2.5534
0.794091,-0.103815,0.690361,0.309653,-1.21219,-2.54955
0.789645,-0.112274,0.69216,0.316946,-1.22026,-2.5305
0.785074,-0.120851,0.693903,0.324777,-1.22835,-2.51102
0.780388,-0.129376,0.695742,0.332384,-1.23569,-2.49218
0.775568,-0.138035,0.697509,0.340626,-1.24311,-2.47275
0.776284,-0.125122,0.709789,0.280768,-1.18482,-2.5584
0.77629,-0.125998,0.708875,0.281681,-1.18421,-2.55773
0.77541,-0.131529,0.705065,0.286134,-1.18145,-2.55277
0.773988,-0.120738,0.719256,0.230149,-1.11875,-2.63684
0.775017,-0.120136,0.717591,0.233581,-1.12215,-2.6336
0.779048,-0.119912,0.708845,0.247518,-1.13108,-2.62226
0.782966,-0.119659,0.700126,0.261407,-1.1399,-2.61103
0.78678,-0.119437,0.691358,0.275555,-1.14897,-2.59946
0.789603,-0.120955,0.682807,0.289112,-1.15625,-2.58765
0.789603,-0.120955,0.682807,0.289112,-1.15625,-2.58765
0.78953,-0.131049,0.671056,0.33052,-1.19547,-2.52936
0.78953,-0.131049,0.671056,0.33052,-1.19547,-2.52936
0.787726,-0.133706,0.672442,0.331488,-1.19713,-2.52449
0.783051,-0.142104,0.673989,0.339556,-1.20505,-2.50524
0.779165,-0.149354,0.67472,0.348028,-1.21257,-2.48744
0.774249,-0.157203,0.677132,0.35625,-1.22113,-2.46782
0.769204,-0.165698,0.678746,0.364838,-1.22801,-2.44876
0.770831,-0.153156,0.691032,0.30304,-1.17099,-2.53284
0.76991,-0.155043,0.690958,0.303333,-1.1701,-2.53132
0.768954,-0.160081,0.686917,0.30767,-1.16698,-2.52712
0.768427,-0.149636,0.701105,0.249729,-1.10585,-2.60903
0.769415,-0.148966,0.699538,0.252966,-1.1089,-2.60634
0.773328,-0.148466,0.690648,0.267516,-1.11807,-2.59527
0.777127,-0.148583,0.68098,0.282237,-1.1258,-2.58468
0.779917,-0.149075,0.673119,0.295741,-1.13423,-2.57326
0.783505,-0.149126,0.66346,0.310529,-1.14195,-2.5627
0.783505,-0.149126,0.66346,0.310529,-1.14195,-2.5627
0.779858,-0.138054,0.687075,0.221425,-1.03223,-2.69494
0.779858,-0.138054,0.687075,0.221425,-1.03223,-2.69494
0.779125,-0.139454,0.68722,0.222962,-1.03514,-2.6903
0.775226,-0.146184,0.688745,0.228388,-1.04631,-2.67093
0.771212,-0.153628,0.689499,0.234236,-1.05578,-2.65203
0.767083,-0.160498,0.691067,0.240137,-1.06637,-2.63283
0.762837,-0.16806,0.691838,0.246474,-1.07527,-2.61406
0.759846,-0.160624,0.708355,0.191738,-1.00903,-2.69386
0.758973,-0.161788,0.709008,0.191559,-1.00972,-2.6918
0.75832,-0.166578,0.704737,0.195166,-1.00701,-2.68705
0.75316,-0.16153,0.722541,0.144033,-0.937148,-2.76598
0.7544,-0.161334,0.719995,0.147568,-0.939359,-2.76347
0.758348,-0.16093,0.711473,0.160544,-0.949394,-2.75219
