0.744852,0.688324,0.99351,0.73904,0.63566,-0.22306,0.656661,-0.75367,0.0278883,-0.150386,-0.167085,-0.974406
0.744852,0.736415,0.93595,0.73904,0.563448,-0.36925,0.656661,-0.724893,0.208149,-0.150386,-0.396303,-0.90572
0.744852,0.736415,0.93595,0.73904,0.563448,-0.36925,0.656661,-0.724893,0.208149,-0.150386,-0.396303,-0.90572
0.744852,0.733353,0.93767,0.73904,0.565773,-0.365678,0.656661,-0.726196,0.203558,-0.150386,-0.390564,-0.908209
0.744852,0.724443,0.947324,0.73904,0.57595,-0.349429,0.656661,-0.731695,0.182809,-0.150386,-0.36456,-0.918956
0.744852,0.714374,0.955754,0.73904,0.585559,-0.333078,0.656661,-0.736551,0.16214,-0.150386,-0.338547,-0.928854
0.744852,0.704194,0.96391,0.73904,0.594542,-0.316763,0.656661,-0.740752,0.141717,-0.150386,-0.31274,-0.937858
0.744852,0.693773,0.971977,0.73904,0.603141,-0.300067,0.656661,-0.744414,0.121013,-0.150386,-0.286475,-0.946211
0.744852,0.720449,0.932442,0.73904,0.551754,-0.386506,0.656661,-0.718107,0.230476,-0.150386,-0.424134,-0.893025
0.744852,0.720293,0.933715,0.73904,0.552135,-0.385961,0.656661,-0.718334,0.229768,-0.150386,-0.423253,-0.893443
0.744852,0.717501,0.941806,0.73904,0.556416,-0.379764,0.656661,-0.720858,0.221722,-0.150386,-0.413238,-0.898119
0.744852,0.680018,0.993142,0.73904,0.620583,-0.2621,0.656661,-0.750484,0.0746332,-0.150386,-0.227268,-0.96215
0.744852,0.679475,0.995852,0.73904,0.622456,-0.25762,0.656661,-0.751003,0.0692211,-0.150386,-0.220326,-0.963764
0.744852,0.677301,1.00546,0.73904,0.629497,-0.239902,0.656661,-0.752661,0.0479412,-0.150386,-0.192965,-0.969613
0.744852,0.675006,1.01382,0.73904,0.63597,-0.222174,0.656661,-0.753708,0.0268379,-0.150386,-0.165727,-0.974638
0.744852,0.673727,1.02283,0.73904,0.641778,-0.204793,0.656661,-0.754159,0.00632647,-0.150386,-0.139155,-0.978785
