0.627137,0.615498,0.788252,0.0304265,-0.75354,0.656698,0.655705,-0.480827,-0.582114,0.754404,0.448312,0.47947
0.627137,0.612277,0.80722,0.0304265,-0.819037,0.572933,0.655705,-0.416268,-0.629898,0.754404,0.394841,0.524381
0.627137,0.612277,0.80722,0.0304265,-0.819037,0.572933,0.655705,-0.416268,-0.629898,0.754404,0.394841,0.524381
0.627137,0.610032,0.808158,0.0304265,-0.822646,0.56774,0.655705,-0.412274,-0.63252,0.754404,0.391515,0.526868
0.627137,0.604858,0.814354,0.0304265,-0.838469,0.544099,0.655705,-0.394107,-0.643996,0.754404,0.376363,0.537797
0.627137,0.598579,0.819471,0.0304265,-0.853453,0.52028,0.655705,-0.375823,-0.654835,0.754404,0.361075,0.548178
0.627137,0.592211,0.824478,0.0304265,-0.86751,0.496488,0.655705,-0.357576,-0.664974,0.754404,0.345783,0.557951
0.627137,0.58572,0.829478,0.0304265,-0.881013,0.472113,0.655705,-0.338901,-0.674683,0.754404,0.330095,0.567373
0.627137,0.592388,0.807615,0.0304265,-0.80092,0.597998,0.655705,-0.435557,-0.616719,0.754404,0.410875,0.511914
0.627137,0.592355,0.808762,0.0304265,-0.801509,0.597208,0.655705,-0.434948,-0.617148,0.754404,0.41037,0.512319
0.627137,0.590968,0.815429,0.0304265,-0.808136,0.58821,0.655705,-0.428021,-0.621972,0.754404,0.404617,0.516875
0.627137,0.594587,0.792802,0.0304265,-0.711308,0.702221,0.655705,-0.516045,-0.551134,0.754404,0.477219,0.450707
0.627137,0.595491,0.794902,0.0304265,-0.716352,0.697075,0.655705,-0.512059,-0.55484,0.754404,0.473958,0.454135
0.627137,0.599037,0.802212,0.0304265,-0.735791,0.676525,0.655705,-0.496153,-0.569108,0.754404,0.460916,0.467366
0.627137,0.602467,0.808464,0.0304265,-0.754454,0.655647,0.655705,-0.480015,-0.582783,0.754404,0.447643,0.480094
0.627137,0.6068,0.815575,0.0304265,-0.772009,0.634883,0.655705,-0.463986,-0.595625,0.754404,0.434418,0.492093
0.627137,0.608959,0.822968,0.0304265,-0.790222,0.612065,0.655705,-0.446392,-0.608921,0.754404,0.419862,0.50457
0.627137,0.608959,0.822968,0.0304265,-0.790222,0.612065,0.655705,-0.446392,-0.608921,0.754404,0.419862,0.50457
0.627137,0.604831,0.841692,0.0304265,-0.850658,0.524838,0.655705,-0.37932,-0.652815,0.754404,0.364002,0.546239
0.627137,0.604831,0.841692,0.0304265,-0.850658,0.524838,0.655705,-0.37932,-0.652815,0.754404,0.364002,0.546239
0.627137,0.603533,0.843612,0.0304265,-0.853955,0.519456,0.655705,-0.37519,-0.655197,0.754404,0.360545,0.548527
0.627137,0.597149,0.848651,0.0304265,-0.868108,0.495443,0.655705,-0.356775,-0.665404,0.754404,0.34511,0.558367
0.627137,0.590611,0.853757,0.0304265,-0.881935,0.470388,0.655705,-0.33758,-0.675345,0.754404,0.328984,0.568018
0.627137,0.584026,0.858652,0.0304265,-0.894518,0.445995,0.655705,-0.318909,-0.68436,0.754404,0.313263,0.576837
0.627137,0.577273,0.863638,0.0304265,-0.90684,0.420376,0.655705,-0.299318,-0.693152,0.754404,0.296732,0.585512
0.627137,0.585227,0.842083,0.0304265,-0.833732,0.551331,0.655705,-0.399662,-0.640563,0.754404,0.381,0.534522
0.627137,0.585145,0.84337,0.0304265,-0.834805,0.549704,0.655705,-0.398413,-0.641341,0.754404,0.379957,0.535263
0.627137,0.583653,0.850043,0.0304265,-0.841013,0.540158,0.655705,-0.391081,-0.645838,0.754404,0.373835,0.539557
0.627137,0.588595,0.827582,0.0304265,-0.750628,0.660025,0.655705,-0.483397,-0.579981,0.754404,0.450428,0.477482
0.627137,0.589435,0.828675,0.0304265,-0.755368,0.654595,0.655705,-0.479202,-0.583452,0.754404,0.446973,0.480718
0.627137,0.592741,0.835907,0.0304265,-0.773403,0.633184,0.655705,-0.462675,-0.596644,0.754404,0.433335,0.493047
0.627137,0.595935,0.843085,0.0304265,-0.7907,0.611447,0.655705,-0.445916,-0.60927,0.754404,0.419467,0.504898
0.627137,0.598991,0.850332,0.0304265,-0.807751,0.588738,0.655705,-0.428428,-0.621692,0.754404,0.404954,0.516611
0.627137,0.600932,0.858535,0.0304265,-0.824092,0.565639,0.655705,-0.410659,-0.63357,0.754404,0.390169,0.527866
0.627137,0.600932,0.858535,0.0304265,-0.824092,0.565639,0.655705,-0.410659,-0.63357,0.754404,0.390169,0.527866
0.627137,0.595894,0.877029,0.0304265,-0.879525,0.474878,0.655705,-0.341019,-0.673615,0.754404,0.331876,0.566333
0.627137,0.595894,0.877029,0.0304265,-0.879525,0.474878,0.655705,-0.341019,-0.673615,0.754404,0.331876,0.566333
0.627137,0.593557,0.877896,0.0304265,-0.882395,0.469524,0.655705,-0.336918,-0.675675,0.754404,0.328428,0.568339
0.627137,0.586898,0.882954,0.0304265,-0.895473,0.444075,0.655705,-0.317441,-0.685042,0.754404,0.312026,0.577507
0.627137,0.58121,0.887776,0.0304265,-0.907255,0.419479,0.655705,-0.298632,-0.693448,0.754404,0.296153,0.585805
0.627137,0.574351,0.891687,0.0304265,-0.918754,0.393656,0.655705,-0.278904,-0.701615,0.754404,0.27947,0.593945
0.627137,0.567391,0.896526,0.0304265,-0.929472,0.367636,0.655705,-0.259042,-0.709188,0.754404,0.262639,0.601577
0.627137,0.576554,0.875506,0.0304265,-0.864148,0.502317,0.655705,-0.362044,-0.662552,0.754404,0.34953,0.55561
0.627137,0.575443,0.876823,0.0304265,-0.865251,0.500415,0.655705,-0.360586,-0.663347,0.754404,0.348308,0.556378
0.627137,0.573904,0.883329,0.0304265,-0.870428,0.491354,0.655705,-0.353641,-0.667075,0.754404,0.34248,0.559984
0.627137,0.580088,0.861336,0.0304265,-0.787635,0.61539,0.655705,-0.448955,-0.607035,0.754404,0.421984,0.502796
0.627137,0.580891,0.862296,0.0304265,-0.791558,0.610336,0.655705,-0.44506,-0.609896,0.754404,0.418757,0.505487
0.627137,0.583941,0.869542,0.0304265,-0.80858,0.587599,0.655705,-0.427551,-0.622295,0.754404,0.404226,0.517181
0.627137,0.586876,0.877744,0.0304265,-0.82489,0.564474,0.655705,-0.409764,-0.634149,0.754404,0.389423,0.528416
0.627137,0.588723,0.884809,0.0304265,-0.840149,0.541501,0.655705,-0.392112,-0.645213,0.754404,0.374696,0.538959
0.627137,0.591424,0.892943,0.0304265,-0.855135,0.517512,0.655705,-0.373698,-0.65605,0.754404,0.359296,0.549346
0.627137,0.591424,0.892943,0.0304265,-0.855135,0.517512,0.655705,-0.373698,-0.65605,0.754404,0.359296,0.549346
0.627137,0.597688,0.859539,0.0304265,-0.705473,0.708083,0.655705,-0.520588,-0.546845,0.754404,0.480932,0.446742
0.627137,0.597688,0.859539,0.0304265,-0.705473,0.708083,0.655705,-0.520588,-0.546845,0.754404,0.480932,0.446742
0.627137,0.596603,0.860619,0.0304265,-0.710463,0.703076,0.655705,-0.516708,-0.550513,0.754404,0.477761,0.450133
0.627137,0.591185,0.86493,0.0304265,-0.730065,0.6827,0.655705,-0.50093,-0.564908,0.754404,0.464838,0.463466
0.627137,0.585648,0.870208,0.0304265,-0.748998,0.661873,0.655705,-0.484825,-0.578788,0.754404,0.451604,0.47637
0.627137,0.579993,0.874457,0.0304265,-0.767281,0.640589,0.655705,-0.468389,-0.592168,0.754404,0.438055,0.488858
0.627137,0.57422,0.879677,0.0304265,-0.784929,0.618838,0.655705,-0.451612,-0.60506,0.754404,0.424185,0.500941
0.627137,0.576969,0.856877,0.0304265,-0.68355,0.729269,0.655705,-0.537023,-0.530714,0.754404,0.494333,0.431867
0.627137,0.575953,0.857217,0.0304265,-0.685167,0.72775,0.655705,-0.535844,-0.531905,0.754404,0.493373,0.432963
0.627137,0.57487,0.863811,0.0304265,-0.692715,0.720569,0.655705,-0.530271,-0.537461,0.754404,0.488834,0.438082
0.627137,0.574474,0.840909,0.0304265,-0.577483,0.815836,0.655705,-0.604508,-0.452351,0.754404,0.548711,0.360265
0.627137,0.575569,0.842986,0.0304265,-0.583228,0.811738,0.655705,-0.601299,-0.456607,0.754404,0.546154,0.36413
0.627137,0.578877,0.850312,0.0304265,-0.605979,0.794898,0.655705,-0.588129,-0.47345,0.754404,0.535624,0.379449
0.627137,0.583058,0.85853,0.0304265,-0.627665,0.777889,0.655705,-0.574852,-0.489486,0.754404,0.524959,0.394072
0.627137,0.586123,0.865863,0.0304265,-0.649427,0.759815,0.655705,-0.56077,-0.505557,0.754404,0.513597,0.40877
0.627137,0.590069,0.874086,0.0304265,-0.670136,0.741615,0.655705,-0.546613,-0.520831,0.754404,0.502127,0.42278
0.627137,0.590069,0.874086,0.0304265,-0.670136,0.741615,0.655705,-0.546613,-0.520831,0.754404,0.502127,0.42278
0.627137,0.587773,0.893288,0.0304265,-0.744968,0.666406,0.655705,-0.488329,-0.575836,0.754404,0.454486,0.473621
0.627137,0.587773,0.893288,0.0304265,-0.744968,0.666406,0.655705,-0.488329,-0.575836,0.754404,0.454486,0.473621
0.627137,0.585626,0.894359,0.0304265,-0.749657,0.661127,0.655705,-0.484249,-0.579271,0.754404,0.451129,0.47682
0.627137,0.579967,0.898607,0.0304265,-0.76792,0.639823,0.655705,-0.467797,-0.592636,0.754404,0.437567,0.489295
0.627137,0.57419,0.903827,0.0304265,-0.785547,0.618053,0.655705,-0.451007,-0.605511,0.754404,0.423684,0.501365
0.627137,0.568296,0.908024,0.0304265,-0.802555,0.595801,0.655705,-0.433865,-0.61791,0.754404,0.409471,0.513038
0.627137,0.562285,0.91219,0.0304265,-0.818919,0.573103,0.655705,-0.416398,-0.629812,0.754404,0.394949,0.524299
0.627137,0.566314,0.889725,0.0304265,-0.724639,0.688457,0.655705,-0.505385,-0.560925,0.754404,0.468491,0.459772
0.627137,0.566299,0.889865,0.0304265,-0.725273,0.687789,0.655705,-0.504868,-0.561391,0.754404,0.468067,0.460204
0.627137,0.564097,0.896704,0.0304265,-0.733527,0.678979,0.655705,-0.498051,-0.567447,0.754404,0.462475,0.465823
0.627137,0.565034,0.873773,0.0304265,-0.623808,0.780985,0.655705,-0.577267,-0.486635,0.754404,0.526902,0.39147
0.627137,0.566067,0.875855,0.0304265,-0.629316,0.776554,0.655705,-0.573811,-0.490706,0.754404,0.52412,0.395186
0.627137,0.569123,0.88408,0.0304265,-0.650501,0.758896,0.655705,-0.560055,-0.50635,0.754404,0.513018,0.409496
0.627137,0.573063,0.891302,0.0304265,-0.671182,0.740668,0.655705,-0.545878,-0.521602,0.754404,0.50153,0.423488
0.627137,0.575879,0.89965,0.0304265,-0.691957,0.721297,0.655705,-0.530836,-0.536903,0.754404,0.489294,0.437568
0.627137,0.578571,0.907993,0.0304265,-0.712186,0.701331,0.655705,-0.515356,-0.551779,0.754404,0.476655,0.451303
0.627137,0.578571,0.907993,0.0304265,-0.712186,0.701331,0.655705,-0.515356,-0.551779,0.754404,0.476655,0.451303
0.627137,0.575337,0.927076,0.0304265,-0.782448,0.621972,0.655705,-0.454028,-0.603249,0.754404,0.426185,0.49924
0.627137,0.575337,0.927076,0.0304265,-0.782448,0.621972,0.655705,-0.454028,-0.603249,0.754404,0.426185,0.49924
0.627137,0.574129,0.928132,0.0304265,-0.786801,0.616456,0.655705,-0.449776,-0.606426,0.754404,0.422665,0.502224
0.627137,0.568227,0.932322,0.0304265,-0.803745,0.594195,0.655705,-0.432628,-0.618776,0.754404,0.408444,0.513856
0.627137,0.562208,0.936486,0.0304265,-0.820062,0.571465,0.655705,-0.415139,-0.630643,0.754404,0.3939,0.525088
0.627137,0.556072,0.940621,0.0304265,-0.835745,0.548275,0.655705,-0.397315,-0.642022,0.754404,0.379041,0.535913
0.627137,0.549818,0.943731,0.0304265,-0.850799,0.524609,0.655705,-0.379144,-0.652917,0.754404,0.363855,0.546337
