0.604647,-0.331412,0.796598,1.52779,-1.30868,-0.972327
0.59396,-0.336793,0.807523,1.58192,-1.26055,-0.903184
0.59396,-0.336793,0.807523,1.58192,-1.26055,-0.903184
0.59091,-0.338878,0.809672,1.58407,-1.25541,-0.899471
0.583292,-0.344536,0.814151,1.59696,-1.2376,-0.884448
0.574462,-0.350399,0.820102,1.60866,-1.21857,-0.868641
0.565664,-0.356092,0.825923,1.62005,-1.19955,-0.853421
0.556835,-0.361625,0.831708,1.63147,-1.18019,-0.838289
0.571013,-0.358688,0.812668,1.55955,-1.25154,-0.938698
0.570912,-0.359273,0.811863,1.56053,-1.25107,-0.939596
0.568517,-0.363286,0.809247,1.56816,-1.24482,-0.940184
0.5846,-0.357157,0.79027,1.49067,-1.30885,-1.0417
0.585022,-0.357087,0.789576,1.49536,-1.30698,-1.03806
0.586812,-0.35621,0.787704,1.51336,-1.29972,-1.02233
0.5887,-0.354718,0.786774,1.53069,-1.29248,-1.00522
0.591964,-0.352653,0.784158,1.54831,-1.28644,-0.989828
0.592641,-0.352479,0.783127,1.56598,-1.27714,-0.973577
0.592641,-0.352479,0.783127,1.56598,-1.27714,-0.973577
0.582423,-0.357331,0.794154,1.62091,-1.22926,-0.906249
0.582423,-0.357331,0.794154,1.62091,-1.22926,-0.906249
0.580608,-0.358942,0.794677,1.62415,-1.22526,-0.903937
0.571861,-0.364742,0.800559,1.6364,-1.20659,-0.888802
0.563041,-0.370395,0.806474,1.64895,-1.18732,-0.873437
0.554317,-0.375871,0.812173,1.66088,-1.1684,-0.859109
0.54551,-0.381197,0.817935,1.67324,-1.14878,-0.8444
0.558979,-0.378618,0.798453,1.59948,-1.22027,-0.942771
0.558789,-0.379162,0.797738,1.601,-1.21943,-0.943038
0.556407,-0.382808,0.794967,1.60911,-1.21337,-0.943673
0.761559,-0.104915,0.758276,1.82986,-1.67362,-0.291989
0.762867,-0.104047,0.75647,1.83514,-1.67052,-0.288618
0.767975,-0.103113,0.747344,1.85514,-1.65966,-0.279986
0.77295,-0.102168,0.738217,1.87481,-1.64884,-0.27156
0.777833,-0.101238,0.728993,1.89468,-1.63761,-0.262994
0.781695,-0.10215,0.720024,1.91369,-1.62619,-0.256326
0.781695,-0.10215,0.720024,1.91369,-1.62619,-0.256326
0.785372,-0.108732,0.705754,1.97869,-1.56906,-0.220491
0.785372,-0.108732,0.705754,1.97869,-1.56906,-0.220491
0.783769,-0.11116,0.706997,1.98134,-1.56439,-0.219127
0.780084,-0.118637,0.707888,1.99603,-1.54571,-0.212553
0.777162,-0.125046,0.70798,2.01039,-1.52836,-0.206408
0.773259,-0.131935,0.709664,2.02478,-1.50913,-0.199439
0.769241,-0.139605,0.710617,2.03918,-1.49054,-0.194248
0.765361,-0.132046,0.726969,1.94883,-1.57465,-0.244288
0.764511,-0.133952,0.726915,1.94967,-1.57333,-0.245281
0.763929,-0.139137,0.722953,1.95561,-1.56972,-0.248805
0.768334,-0.149638,0.701431,2.07575,-1.45741,-0.184334
0.769324,-0.148967,0.699864,2.07992,-1.45432,-0.181972
0.826867,0.289623,0.147328,2.62856,-1.57057,0.528868
0.828342,0.286093,0.132351,2.64661,-1.56533,0.524215
0.829054,0.282158,0.119671,2.66404,-1.55887,0.519959
0.830155,0.278792,0.104783,2.68217,-1.55369,0.515526
0.830155,0.278792,0.104783,2.68217,-1.55369,0.515526
0.822985,0.253457,0.0811958,2.74753,-1.51398,0.498485
0.822985,0.253457,0.0811958,2.74753,-1.51398,0.498485
0.82184,0.250819,0.0810878,2.7518,-1.51071,0.496958
0.816501,0.239177,0.0820091,2.76883,-1.49729,0.4902
0.810927,0.22724,0.0821212,2.78609,-1.48519,0.4827
0.805113,0.215496,0.0833502,2.80353,-1.47213,0.475314
0.799052,0.203487,0.0837091,2.82128,-1.4604,0.467199
0.812213,0.238263,0.111613,2.72457,-1.51919,0.492814
0.811433,0.236754,0.112378,2.72578,-1.51789,0.492016
0.810066,0.232005,0.106797,2.73232,-1.51895,0.487498
0.818178,0.263652,0.141169,2.63902,-1.57721,0.508887
0.818534,0.262871,0.137329,2.64359,-1.57599,0.507771
0.81922,0.259114,0.124077,2.66173,-1.56958,0.503538
0.820367,0.256251,0.108947,2.67967,-1.56501,0.499343
0.820679,0.252598,0.0958487,2.6979,-1.55864,0.495274
0.821463,0.249887,0.0808203,2.71594,-1.55409,0.491296
0.821463,0.249887,0.0808203,2.71594,-1.55409,0.491296
0.812725,0.225463,0.0568023,2.7832,-1.51573,0.474426
0.812725,0.225463,0.0568023,2.7832,-1.51573,0.474426
0.810836,0.221845,0.057897,2.78746,-1.51219,0.472365
0.805015,0.210457,0.0587011,2.80501,-1.49938,0.465419
0.798946,0.198842,0.0585963,2.82283,-1.48788,0.457758
0.792619,0.18734,0.0596761,2.84092,-1.47538,0.450158
0.786033,0.175786,0.060898,2.85929,-1.46305,0.442212
0.801448,0.20927,0.0886485,2.76044,-1.51958,0.4677
0.80137,0.209071,0.0884557,2.76104,-1.51924,0.467557
0.799046,0.203389,0.0832827,2.76869,-1.51956,0.462423
0.809441,0.234072,0.117954,2.67266,-1.57594,0.483737
0.809704,0.233413,0.114034,2.67733,-1.57482,0.482709
0.810051,0.229953,0.0997749,2.69539,-1.57015,0.478321
0.810843,0.227842,0.085306,2.71368,-1.56484,0.475003
0.810769,0.22436,0.070966,2.73238,-1.55989,0.470709
0.810503,0.220948,0.0566893,2.75115,-1.55495,0.466511
0.810503,0.220948,0.0566893,2.75115,-1.55495,0.466511
0.800116,0.197527,0.0323297,2.82027,-1.51809,0.449811
0.800116,0.197527,0.0323297,2.82027,-1.51809,0.449811
0.798729,0.195001,0.0321699,2.82482,-1.51508,0.44821
0.79239,0.183859,0.032851,2.84297,-1.50282,0.441081
0.785788,0.172654,0.0336751,2.86142,-1.4907,0.433614
0.778915,0.161393,0.0346388,2.88018,-1.47873,0.425799
0.77176,0.150135,0.0369105,2.89927,-1.46571,0.41792
0.789695,0.182749,0.0646198,2.79712,-1.52073,0.443584
0.78886,0.181216,0.064335,2.7982,-1.52086,0.442347
0.786402,0.176186,0.0588745,2.80551,-1.52187,0.437464
0.799074,0.205619,0.0935812,2.70734,-1.57597,0.458509
0.799289,0.205428,0.0907654,2.71167,-1.57407,0.458168
0.799254,0.202422,0.0762068,2.73015,-1.56976,0.454072
0.798973,0.199348,0.0615168,2.7492,-1.56518,0.449983
0.798554,0.196468,0.0470447,2.76791,-1.56083,0.446079
0.797932,0.193616,0.032596,2.78683,-1.55641,0.442246
0.797932,0.193616,0.032596,2.78683,-1.55641,0.442246
0.78574,0.171012,0.00779549,2.85847,-1.52071,0.425569
0.78574,0.171012,0.00779549,2.85847,-1.52071,0.425569
0.784344,0.168758,0.00780688,2.86247,-1.5182,0.424081
0.777445,0.157864,0.00833553,2.88133,-1.50648,0.416739
0.770264,0.146929,0.0102252,2.9005,-1.49368,0.409346
0.762786,0.1359,0.0110373,2.92008,-1.48222,0.401269
0.754997,0.124799,0.0132282,2.94007,-1.46967,0.393061
