0.747674,0.118113,0.105039,-0.0202677,1.57349,-3.10524
0.793557,0.195325,0.0967124,-0.172643,1.68181,-3.02687
0.793557,0.195325,0.0967124,-0.172643,1.68181,-3.02687
0.791248,0.191344,0.0989361,-0.169377,1.67851,-3.02986
0.783941,0.178063,0.101077,-0.153288,1.66756,-3.04096
0.775747,0.164095,0.105494,-0.137302,1.6555,-3.05269
0.767355,0.15031,0.109986,-0.121312,1.64388,-3.06462
0.758631,0.136487,0.114545,-0.104853,1.63242,-3.07697
0.784649,0.182682,0.117227,-0.19665,1.69526,-3.03162
0.784496,0.182162,0.116181,-0.196093,1.69605,-3.03214
0.782082,0.176719,0.111794,-0.189825,1.69707,-3.03706
0.745405,0.115188,0.110022,-0.0651036,1.61392,-3.09904
0.744598,0.113769,0.108026,-0.0601944,1.61233,-3.1009
0.741376,0.108388,0.101319,-0.0407982,1.6049,-3.10815
0.738056,0.103189,0.0960324,-0.0214223,1.59627,-3.11534
0.735494,0.099124,0.0887867,-0.00228143,1.58922,-3.12165
0.730862,0.0925132,0.0840277,0.0181008,1.58111,-3.1302
0.730862,0.0925132,0.0840277,0.0181008,1.58111,-3.1302
0.780702,0.168046,0.0741038,-0.139593,1.68719,-3.05129
0.780702,0.168046,0.0741038,-0.139593,1.68719,-3.05129
0.77893,0.164992,0.0740538,-0.135954,1.68548,-3.05388
0.770541,0.151412,0.0782786,-0.119762,1.67378,-3.06534
0.761719,0.137635,0.082581,-0.102783,1.662,-3.07736
0.752823,0.124252,0.0869636,-0.0862216,1.65096,-3.08938
0.743426,0.110617,0.0914257,-0.0686901,1.63977,-3.10206
0.772013,0.155772,0.093489,-0.164118,1.7015,-3.05652
0.77168,0.155048,0.0923293,-0.162944,1.7019,-3.05727
0.769032,0.150002,0.0875491,-0.156275,1.70305,-3.06208
0.740777,0.238941,-0.057024,-0.0182262,1.55763,-2.76837
0.740059,0.237749,-0.0584312,-0.0130953,1.55534,-2.76999
0.790198,0.332857,-0.0375247,-0.222671,1.67345,-2.68082
0.789569,0.328915,-0.0498182,-0.204617,1.66872,-2.68611
0.788686,0.324837,-0.0620301,-0.186079,1.66371,-2.69147
0.787026,0.31963,-0.0737868,-0.167716,1.65949,-2.69747
0.787026,0.31963,-0.0737868,-0.167716,1.65949,-2.69747
0.810107,0.380542,-0.0357066,-0.316095,1.74933,-2.64596
0.810107,0.380542,-0.0357066,-0.316095,1.74933,-2.64596
0.808554,0.377046,-0.0342544,-0.313029,1.74621,-2.648
0.803642,0.364791,-0.0342741,-0.297342,1.73485,-2.65626
0.799179,0.353815,-0.035241,-0.282001,1.72457,-2.66403
0.793811,0.341747,-0.0339796,-0.266067,1.71248,-2.67235
0.788203,0.329402,-0.0335098,-0.250038,1.70174,-2.68122
0.799821,0.365554,-0.00301306,-0.340774,1.75337,-2.64961
0.799103,0.363722,-0.00304384,-0.339823,1.75324,-2.65087
0.797883,0.358788,-0.00846229,-0.334238,1.75473,-2.65537
0.804297,0.39154,0.0289109,-0.422154,1.80588,-2.62668
0.804719,0.391196,0.0258387,-0.418119,1.80421,-2.62751
0.806214,0.388092,0.0105215,-0.40065,1.79975,-2.63272
0.80751,0.384738,-0.00554718,-0.383277,1.79642,-2.63823
0.808061,0.38094,-0.0192126,-0.366446,1.79177,-2.6434
0.808966,0.377778,-0.0352346,-0.34892,1.78851,-2.64859
0.808966,0.377778,-0.0352346,-0.34892,1.78851,-2.64859
0.801352,0.352501,-0.0611837,-0.285697,1.75513,-2.66975
0.801352,0.352501,-0.0611837,-0.285697,1.75513,-2.66975
0.800195,0.349847,-0.0613446,-0.281639,1.75225,-2.67157
0.794825,0.338137,-0.0605284,-0.265541,1.74036,-2.67944
