0.627137,0.613972,0.735095,0.0304265,-0.483492,0.87482,0.655705,-0.650924,-0.382556,0.754404,0.585263,0.297222
0.627137,0.616407,0.754202,0.0304265,-0.573688,0.818508,0.655705,-0.606602,-0.449539,0.754404,0.550378,0.357713
0.627137,0.616407,0.754202,0.0304265,-0.573688,0.818508,0.655705,-0.606602,-0.449539,0.754404,0.550378,0.357713
0.627137,0.614497,0.755166,0.0304265,-0.578856,0.814862,0.655705,-0.603746,-0.453368,0.754404,0.548103,0.361188
0.627137,0.610829,0.761512,0.0304265,-0.601811,0.798059,0.655705,-0.590599,-0.470366,0.754404,0.537603,0.37664
0.627137,0.606036,0.766817,0.0304265,-0.624037,0.780802,0.655705,-0.577124,-0.486805,0.754404,0.526787,0.391624
0.627137,0.60112,0.77205,0.0304265,-0.645384,0.763252,0.655705,-0.563446,-0.502573,0.754404,0.51576,0.406037
0.627137,0.596087,0.777319,0.0304265,-0.666409,0.744965,0.655705,-0.549218,-0.518084,0.754404,0.504241,0.420257
0.627137,0.594876,0.754494,0.0304265,-0.548091,0.835865,0.655705,-0.620219,-0.430557,0.754404,0.561181,0.340515
0.627137,0.594895,0.755643,0.0304265,-0.548915,0.835324,0.655705,-0.619795,-0.431168,0.754404,0.560845,0.341068
0.627137,0.594102,0.762343,0.0304265,-0.558219,0.829135,0.655705,-0.614935,-0.43807,0.754404,0.556997,0.347317
0.627137,0.589764,0.739842,0.0304265,-0.428237,0.903154,0.655705,-0.673423,-0.341399,0.754404,0.60259,0.260307
0.627137,0.591049,0.741909,0.0304265,-0.434737,0.900043,0.655705,-0.670944,-0.346244,0.754404,0.600698,0.264644
0.627137,0.596096,0.749114,0.0304265,-0.460032,0.887381,0.655705,-0.660877,-0.365092,0.754404,0.592968,0.281537
0.627137,0.601015,0.755304,0.0304265,-0.48471,0.874145,0.655705,-0.650391,-0.383462,0.754404,0.584849,0.298038
