0.786474,-0.0407015,0.756011,0.141693,-1.02387,-2.84124
0.791236,-0.0479794,0.742422,0.171359,-1.07086,-2.78013
0.791236,-0.0479794,0.742422,0.171359,-1.07086,-2.78013
0.789727,-0.0503836,0.743728,0.171351,-1.07352,-2.77498
0.787278,-0.0578171,0.743422,0.176376,-1.08325,-2.75615
0.783838,-0.065471,0.744749,0.18055,-1.09392,-2.73652
0.780282,-0.0731824,0.746129,0.184855,-1.10412,-2.71723
0.776632,-0.080989,0.747486,0.189515,-1.11419,-2.69784
0.771134,-0.0730679,0.763401,0.143093,-1.04506,-2.78315
0.771178,-0.0740224,0.762678,0.143509,-1.04402,-2.78283
0.770752,-0.0800688,0.759297,0.146479,-1.04162,-2.77692
0.763189,-0.074814,0.776471,0.104567,-0.968559,-2.86285
0.764529,-0.0748983,0.774059,0.10764,-0.970789,-2.85972
0.769779,-0.0742805,0.765057,0.119726,-0.980954,-2.84736
0.77489,-0.0727514,0.756678,0.131668,-0.992453,-2.83501
0.780739,-0.071052,0.746777,0.144564,-1.00219,-2.82422
0.784767,-0.0715185,0.73857,0.156079,-1.01252,-2.81073
0.784767,-0.0715185,0.73857,0.156079,-1.01252,-2.81073
0.788972,-0.0784823,0.724673,0.187748,-1.05883,-2.75131
0.788972,-0.0784823,0.724673,0.187748,-1.05883,-2.75131
0.788306,-0.0806675,0.724296,0.188934,-1.06012,-2.74729
0.784786,-0.0881798,0.725467,0.193287,-1.0705,-2.728
0.781187,-0.0958113,0.726558,0.198169,-1.081,-2.70835
0.777449,-0.103457,0.727772,0.202953,-1.09072,-2.6894
0.773631,-0.111232,0.728882,0.208344,-1.10064,-2.66993
0.768932,-0.103456,0.745093,0.159001,-1.03214,-2.75368
0.769008,-0.104366,0.744198,0.159753,-1.03157,-2.75287
0.768525,-0.11,0.740454,0.163093,-1.02929,-2.7471
0.761732,-0.104811,0.757941,0.117965,-0.956923,-2.83098
0.763038,-0.103945,0.756135,0.121078,-0.960681,-2.82781
0.76814,-0.103018,0.747008,0.1337,-0.970768,-2.81628
0.773109,-0.102079,0.737879,0.146298,-0.980724,-2.80492
0.777985,-0.101155,0.728654,0.159117,-0.990955,-2.79327
0.781842,-0.102073,0.719685,0.171141,-0.999426,-2.78119
0.781842,-0.102073,0.719685,0.171141,-0.999426,-2.78119
0.785498,-0.108684,0.705417,0.204943,-1.04527,-2.72325
0.785498,-0.108684,0.705417,0.204943,-1.04527,-2.72325
0.783894,-0.111114,0.706661,0.205117,-1.04755,-2.71829
0.780205,-0.118599,0.707554,0.21028,-1.05787,-2.69885
0.777278,-0.125014,0.707647,0.216163,-1.06764,-2.681
0.77337,-0.131912,0.709333,0.221594,-1.07876,-2.66147
0.769347,-0.139589,0.710288,0.227428,-1.08815,-2.64239
0.770831,-0.153156,0.691032,0.30304,-1.17099,-2.53284
0.76991,-0.155043,0.690958,0.303333,-1.1701,-2.53132
0.768954,-0.160081,0.686917,0.30767,-1.16698,-2.52712
0.768427,-0.149636,0.701105,0.249729,-1.10585,-2.60903
0.769415,-0.148966,0.699538,0.252966,-1.1089,-2.60634
0.773328,-0.148466,0.690648,0.267516,-1.11807,-2.59527
0.777127,-0.148583,0.68098,0.282237,-1.1258,-2.58468
0.779917,-0.149075,0.673119,0.295741,-1.13423,-2.57326
0.783505,-0.149126,0.66346,0.310529,-1.14195,-2.5627
0.783505,-0.149126,0.66346,0.310529,-1.14195,-2.5627
0.779858,-0.138054,0.687075,0.221425,-1.03223,-2.69494
0.779858,-0.138054,0.687075,0.221425,-1.03223,-2.69494
0.779125,-0.139454,0.68722,0.222962,-1.03514,-2.6903
0.775226,-0.146184,0.688745,0.228388,-1.04631,-2.67093
0.771212,-0.153628,0.689499,0.234236,-1.05578,-2.65203
0.767083,-0.160498,0.691067,0.240137,-1.06637,-2.63283
0.762837,-0.16806,0.691838,0.246474,-1.07527,-2.61406
