0.786474,-0.0407015,0.756011,0.141693,-1.02387,-2.84124
0.791236,-0.0479794,0.742422,0.171359,-1.07086,-2.78013
0.791236,-0.0479794,0.742422,0.171359,-1.07086,-2.78013
0.789727,-0.0503836,0.743728,0.171351,-1.07352,-2.77498
0.787278,-0.0578171,0.743422,0.176376,-1.08325,-2.75615
0.783838,-0.065471,0.744749,0.18055,-1.09392,-2.73652
0.780282,-0.0731824,0.746129,0.184855,-1.10412,-2.71723
0.776632,-0.080989,0.747486,0.189515,-1.11419,-2.69784
0.771134,-0.0730679,0.763401,0.143093,-1.04506,-2.78315
0.771178,-0.0740224,0.762678,0.143509,-1.04402,-2.78283
0.770752,-0.0800688,0.759297,0.146479,-1.04162,-2.77692
0.763189,-0.074814,0.776471,0.104567,-0.968559,-2.86285
0.764529,-0.0748983,0.774059,0.10764,-0.970789,-2.85972
0.769779,-0.0742805,0.765057,0.119726,-0.980954,-2.84736
0.77489,-0.0727514,0.756678,0.131668,-0.992453,-2.83501
0.780739,-0.071052,0.746777,0.144564,-1.00219,-2.82422
0.784767,-0.0715185,0.73857,0.156079,-1.01252,-2.81073
0.784767,-0.0715185,0.73857,0.156079,-1.01252,-2.81073
0.788972,-0.0784823,0.724673,0.187748,-1.05883,-2.75131
0.788972,-0.0784823,0.724673,0.187748,-1.05883,-2.75131
0.788306,-0.0806675,0.724296,0.188934,-1.06012,-2.74729
0.784786,-0.0881798,0.725467,0.193287,-1.0705,-2.728
0.781187,-0.0958113,0.726558,0.198169,-1.081,-2.70835
0.777449,-0.103457,0.727772,0.202953,-1.09072,-2.6894
0.773631,-0.111232,0.728882,0.208344,-1.10064,-2.66993
0.768932,-0.103456,0.745093,0.159001,-1.03214,-2.75368
0.769008,-0.104366,0.744198,0.159753,-1.03157,-2.75287
0.768525,-0.11,0.740454,0.163093,-1.02929,-2.7471
0.761732,-0.104811,0.757941,0.117965,-0.956923,-2.83098
0.763038,-0.103945,0.756135,0.121078,-0.960681,-2.82781
0.76814,-0.103018,0.747008,0.1337,-0.970768,-2.81628
0.773109,-0.102079,0.737879,0.146298,-0.980724,-2.80492
0.777985,-0.101155,0.728654,0.159117,-0.990955,-2.79327
0.781842,-0.102073,0.719685,0.171141,-0.999426,-2.78119
0.781842,-0.102073,0.719685,0.171141,-0.999426,-2.78119
0.769402,-0.0995729,0.747294,0.105501,-0.873545,-2.91858
0.769402,-0.0995729,0.747294,0.105501,-0.873545,-2.91858
0.767947,-0.10172,0.748428,0.104675,-0.876341,-2.91323
0.765094,-0.108058,0.748884,0.106258,-0.888696,-2.89245
0.763005,-0.113416,0.748558,0.109001,-0.900373,-2.87354
0.759963,-0.11912,0.749731,0.111102,-0.913667,-2.85307
0.756823,-0.125731,0.750224,0.113654,-0.925199,-2.83304
0.747697,-0.124135,0.768945,0.0730188,-0.848768,-2.91678
0.746891,-0.126033,0.768908,0.0724358,-0.848211,-2.91468
0.74664,-0.131276,0.765074,0.0743666,-0.845882,-2.90853
0.73557,-0.132485,0.78421,0.0388047,-0.766309,-2.99411
0.737061,-0.131329,0.782479,0.0415776,-0.769961,-2.99146
0.743171,-0.129266,0.773137,0.0534952,-0.781462,-2.97955
0.749142,-0.128042,0.763062,0.0655383,-0.791359,-2.96794
0.753989,-0.127044,0.75463,0.076098,-0.802173,-2.95567
0.759713,-0.125785,0.74443,0.0882996,-0.812024,-2.94433
0.759713,-0.125785,0.74443,0.0882996,-0.812024,-2.94433
0.765485,-0.129089,0.729476,0.114357,-0.862794,-2.88441
0.765485,-0.129089,0.729476,0.114357,-0.862794,-2.88441
0.764971,-0.130196,0.7295,0.115104,-0.866207,-2.87952
0.761937,-0.135754,0.730531,0.117176,-0.879516,-2.8591
0.758804,-0.142151,0.730838,0.119723,-0.891089,-2.83913
0.755573,-0.147897,0.731892,0.122455,-0.903884,-2.81913
0.752245,-0.15446,0.732197,0.125656,-0.914978,-2.7995
