0.66728,-0.101409,0.898836,1.59802,-1.2224,0.0903478
0.680439,-0.091417,0.887594,1.64092,-1.16899,0.157651
0.680439,-0.091417,0.887594,1.64092,-1.16899,0.157651
0.67907,-0.0925943,0.888731,1.64183,-1.16425,0.16158
0.678282,-0.0954611,0.888438,1.65087,-1.14683,0.176257
0.676379,-0.0982599,0.889496,1.65826,-1.1286,0.192154
0.674408,-0.101218,0.890551,1.66535,-1.11055,0.207487
0.672458,-0.104254,0.891528,1.67243,-1.0923,0.222744
0.653534,-0.121413,0.905827,1.61784,-1.16915,0.124028
0.65366,-0.12247,0.90521,1.61895,-1.16874,0.122838
0.653973,-0.127901,0.902367,1.62625,-1.16281,0.120898
0.634711,-0.147544,0.914741,1.56411,-1.23485,0.0184371
0.636787,-0.146746,0.912834,1.56862,-1.23234,0.0218098
0.644976,-0.142474,0.905714,1.58565,-1.22245,0.0366894
0.653049,-0.137119,0.899035,1.60169,-1.21251,0.0530896
0.662046,-0.132054,0.890896,1.61847,-1.20367,0.0672236
0.668999,-0.128699,0.884128,1.63447,-1.19214,0.0822604
0.668999,-0.128699,0.884128,1.63447,-1.19214,0.0822604
0.682168,-0.119089,0.872478,1.67814,-1.13963,0.14765
0.682168,-0.119089,0.872478,1.67814,-1.13963,0.14765
0.681875,-0.120447,0.872158,1.68064,-1.13584,0.149747
0.679951,-0.123336,0.873131,1.68865,-1.11797,0.164916
0.678111,-0.126242,0.873971,1.69686,-1.09965,0.180319
0.676116,-0.129373,0.874873,1.70456,-1.08184,0.194724
0.674229,-0.132503,0.875619,1.71255,-1.06345,0.209513
0.655259,-0.148946,0.890384,1.65628,-1.13971,0.112882
0.655509,-0.149809,0.889622,1.65782,-1.13889,0.112321
0.655854,-0.154871,0.886451,1.66558,-1.13323,0.110327
0.680751,-0.133944,0.866405,1.73904,-1.03183,0.236682
0.682696,-0.132279,0.864763,1.74203,-1.0288,0.241478
0.690308,-0.128886,0.856452,1.7565,-1.01788,0.254448
0.697781,-0.125529,0.848054,1.77066,-1.00703,0.267249
0.705212,-0.122135,0.839474,1.78479,-0.995788,0.280401
0.711496,-0.120782,0.831084,1.79921,-0.984192,0.291235
0.711496,-0.120782,0.831084,1.79921,-0.984192,0.291235
0.682848,-0.147009,0.85599,1.7175,-1.11147,0.134748
0.682848,-0.147009,0.85599,1.7175,-1.11147,0.134748
0.681455,-0.14835,0.85708,1.71872,-1.10686,0.138027
0.679614,-0.151296,0.857791,1.72768,-1.08879,0.15284
0.678672,-0.153472,0.857735,1.73662,-1.0721,0.166881
0.676762,-0.155641,0.858992,1.74443,-1.05377,0.182816
0.674817,-0.158927,0.859583,1.75304,-1.03571,0.196585
0.655966,-0.174563,0.874739,1.69548,-1.11085,0.102749
0.655132,-0.176321,0.874712,1.69661,-1.10916,0.102012
0.655356,-0.181157,0.871332,1.70436,-1.10432,0.0992136
0.635948,-0.198989,0.884477,1.64029,-1.17437,0.00250609
0.637934,-0.197194,0.883171,1.64378,-1.17235,0.0070209
0.646192,-0.192662,0.875669,1.66094,-1.16324,0.0215331
0.654344,-0.189123,0.867374,1.67854,-1.15421,0.0341366
0.661205,-0.185698,0.860479,1.69432,-1.1444,0.0476707
0.669179,-0.182147,0.851911,1.7115,-1.1352,0.0601485
0.669179,-0.182147,0.851911,1.7115,-1.1352,0.0601485
0.637099,-0.21697,0.870434,1.60156,-1.24244,-0.106991
0.637099,-0.21697,0.870434,1.60156,-1.24244,-0.106991
0.636856,-0.216995,0.870736,1.60444,-1.23865,-0.102378
0.63475,-0.218125,0.87267,1.6152,-1.22246,-0.0843626
0.632643,-0.22027,0.873838,1.62638,-1.20621,-0.0684584
0.630537,-0.221553,0.875626,1.63679,-1.18975,-0.0511616
0.628434,-0.223848,0.876645,1.64772,-1.17326,-0.0359414
0.608531,-0.243666,0.886916,1.57426,-1.23512,-0.13675
0.607628,-0.244335,0.887524,1.57476,-1.2333,-0.135479
0.607812,-0.248498,0.88406,1.58234,-1.22835,-0.137296
0.63431,-0.222821,0.869723,1.67875,-1.14501,-0.00524504
0.636392,-0.221897,0.867654,1.68326,-1.14292,-0.00213202
0.643537,-0.218268,0.86077,1.69989,-1.13341,0.0117472
0.651636,-0.214632,0.852327,1.71726,-1.1252,0.0236966
0.65862,-0.211021,0.845188,1.73348,-1.11547,0.037432
0.666534,-0.207361,0.836473,1.75044,-1.10708,0.0493026
0.666534,-0.207361,0.836473,1.75044,-1.10708,0.0493026
0.678636,-0.199678,0.824312,1.79686,-1.05651,0.108841
0.678636,-0.199678,0.824312,1.79686,-1.05651,0.108841
0.677345,-0.201015,0.825205,1.7989,-1.05146,0.112205
0.675375,-0.203366,0.826287,1.80821,-1.03371,0.126732
0.673373,-0.206658,0.826593,1.81838,-1.01627,0.139177
0.671344,-0.209194,0.827567,1.8276,-0.998384,0.153136
0.66928,-0.211825,0.828491,1.83678,-0.980434,0.166817
0.650674,-0.225914,0.844395,1.77613,-1.05302,0.0789382
0.650792,-0.225819,0.844303,1.77652,-1.05259,0.079492
0.65009,-0.230837,0.840966,1.78528,-1.04683,0.0768485
0.630453,-0.247098,0.855044,1.71839,-1.11526,-0.0146667
0.632551,-0.246132,0.852923,1.72292,-1.11329,-0.0115958
0.639644,-0.243336,0.845177,1.74013,-1.10478,-0.000191426
0.64779,-0.238705,0.837287,1.75681,-1.09678,0.0133477
0.654822,-0.235799,0.829204,1.77401,-1.08771,0.0251719
0.661772,-0.232882,0.820989,1.79105,-1.07856,0.0369542
0.661772,-0.232882,0.820989,1.79105,-1.07856,0.0369542
0.67385,-0.225498,0.808373,1.83875,-1.02903,0.0944343
0.67385,-0.225498,0.808373,1.83875,-1.02903,0.0944343
0.673621,-0.22585,0.808408,1.84135,-1.02485,0.0980181
0.671586,-0.228349,0.809328,1.85139,-1.00732,0.111576
0.669522,-0.230933,0.81019,1.86141,-0.989715,0.124858
0.667425,-0.233604,0.810995,1.87143,-0.972028,0.137866
0.665297,-0.235596,0.812519,1.88044,-0.953776,0.15242
0.646733,-0.249061,0.828952,1.8177,-1.02565,0.0669091
0.645831,-0.250672,0.828755,1.81907,-1.02434,0.0656436
0.644993,-0.255446,0.825198,1.82791,-1.01937,0.0621912
0.625413,-0.270853,0.839649,1.75975,-1.08629,-0.0259466
0.627435,-0.269159,0.838335,1.76318,-1.08444,-0.0215953
0.634583,-0.266214,0.830375,1.78058,-1.07634,-0.0103845
0.641748,-0.263171,0.822212,1.79816,-1.06783,0.00124685
0.648744,-0.260179,0.81398,1.81527,-1.05951,0.0124682
0.655681,-0.257151,0.805598,1.8323,-1.05103,0.023782
0.655681,-0.257151,0.805598,1.8323,-1.05103,0.023782
0.667824,-0.249962,0.792429,1.88174,-1.00215,0.0796939
0.667824,-0.249962,0.792429,1.88174,-1.00215,0.0796939
0.667455,-0.250437,0.792539,1.88408,-0.998512,0.0824765
0.66535,-0.253045,0.793275,1.89495,-0.981191,0.0950898
0.663214,-0.255039,0.794768,1.90486,-0.963279,0.109172
0.661049,-0.257803,0.795375,1.91582,-0.94574,0.121271
0.658857,-0.259955,0.796737,1.92582,-0.927553,0.134902
0.640404,-0.272769,0.813619,1.86089,-0.998258,0.0522977
0.639546,-0.27427,0.813304,1.86259,-0.99681,0.0511819
0.591506,-0.315013,0.841432,1.70003,-1.13753,-0.156534
0.570559,-0.333112,0.85028,1.61893,-1.18943,-0.251027
0.572713,-0.332055,0.848443,1.62362,-1.18851,-0.248181
0.580349,-0.328478,0.84155,1.643,-1.18295,-0.235757
0.586731,-0.325801,0.835172,1.66188,-1.17614,-0.223623
0.594299,-0.322139,0.827982,1.68106,-1.17025,-0.21111
0.601847,-0.319056,0.819751,1.70085,-1.16433,-0.200073
0.601847,-0.319056,0.819751,1.70085,-1.16433,-0.200073
0.565993,-0.352222,0.831178,1.56349,-1.23765,-0.362098
0.565993,-0.352222,0.831178,1.56349,-1.23765,-0.362098
0.565688,-0.352272,0.831593,1.56719,-1.23465,-0.357688
0.563196,-0.35344,0.833832,1.58135,-1.22144,-0.340659
0.560764,-0.353983,0.836862,1.59499,-1.2079,-0.322176
