0.644715,-0.308671,0.753738,1.33844,-1.43692,-1.22046
0.631903,-0.318801,0.76353,1.39923,-1.40221,-1.14816
0.631903,-0.318801,0.76353,1.39923,-1.40221,-1.14816
0.628834,-0.321247,0.765704,1.40179,-1.3979,-1.14385
0.583292,-0.344536,0.814151,1.59696,-1.2376,-0.884448
0.574462,-0.350399,0.820102,1.60866,-1.21857,-0.868641
0.565664,-0.356092,0.825923,1.62005,-1.19955,-0.853421
0.556835,-0.361625,0.831708,1.63147,-1.18019,-0.838289
0.571013,-0.358688,0.812668,1.55955,-1.25154,-0.938698
0.570912,-0.359273,0.811863,1.56053,-1.25107,-0.939596
0.568517,-0.363286,0.809247,1.56816,-1.24482,-0.940184
0.5846,-0.357157,0.79027,1.49067,-1.30885,-1.0417
0.585022,-0.357087,0.789576,1.49536,-1.30698,-1.03806
0.586812,-0.35621,0.787704,1.51336,-1.29972,-1.02233
0.5887,-0.354718,0.786774,1.53069,-1.29248,-1.00522
0.561566,-0.358262,0.829263,1.71503,-1.11759,-0.755091
0.563457,-0.356879,0.828319,1.73079,-1.10574,-0.739041
0.563457,-0.356879,0.828319,1.73079,-1.10574,-0.739041
0.582423,-0.357331,0.794154,1.62091,-1.22926,-0.906249
0.582423,-0.357331,0.794154,1.62091,-1.22926,-0.906249
0.580608,-0.358942,0.794677,1.62415,-1.22526,-0.903937
0.571861,-0.364742,0.800559,1.6364,-1.20659,-0.888802
0.563041,-0.370395,0.806474,1.64895,-1.18732,-0.873437
0.554317,-0.375871,0.812173,1.66088,-1.1684,-0.859109
0.54551,-0.381197,0.817935,1.67324,-1.14878,-0.8444
0.558979,-0.378618,0.798453,1.59948,-1.22027,-0.942771
0.558789,-0.379162,0.797738,1.601,-1.21943,-0.943038
0.556407,-0.382808,0.794967,1.60911,-1.21337,-0.943673
0.57194,-0.377133,0.775525,1.53014,-1.27762,-1.04304
0.572407,-0.376547,0.775828,1.53443,-1.27588,-1.03795
0.574409,-0.375448,0.773986,1.55239,-1.26899,-1.02263
0.576504,-0.374248,0.77214,1.57011,-1.26202,-1.00738
0.578608,-0.372982,0.770395,1.58803,-1.25462,-0.991646
0.579557,-0.372993,0.768294,1.60589,-1.246,-0.977781
0.826699,0.266397,0.0949487,2.76852,-1.881,0.170225
0.772142,0.289806,-0.0881737,3.04247,-1.62496,0.417121
0.810107,0.380542,-0.0357066,2.8255,-1.74933,0.495633
0.808554,0.377046,-0.0342544,2.82856,-1.74621,0.493595
0.803642,0.364791,-0.0342741,2.84425,-1.73485,0.485329
0.799179,0.353815,-0.035241,2.85959,-1.72457,0.477565
0.793811,0.341747,-0.0339796,2.87553,-1.71248,0.469241
0.788203,0.329402,-0.0335098,2.89155,-1.70174,0.460371
0.799821,0.365554,-0.00301306,2.80082,-1.75337,0.491987
0.799103,0.363722,-0.00304384,2.80177,-1.75324,0.490726
0.797883,0.358788,-0.00846229,2.80736,-1.75473,0.486227
0.804297,0.39154,0.0289109,2.71944,-1.80588,0.514916
0.804719,0.391196,0.0258387,2.72347,-1.80421,0.514086
0.826867,0.289623,0.147328,2.62856,-1.57057,0.528868
0.828342,0.286093,0.132351,2.64661,-1.56533,0.524215
0.829054,0.282158,0.119671,2.66404,-1.55887,0.519959
0.830155,0.278792,0.104783,2.68217,-1.55369,0.515526
0.830155,0.278792,0.104783,2.68217,-1.55369,0.515526
0.822985,0.253457,0.0811958,2.74753,-1.51398,0.498485
0.822985,0.253457,0.0811958,2.74753,-1.51398,0.498485
0.82184,0.250819,0.0810878,2.7518,-1.51071,0.496958
0.816501,0.239177,0.0820091,2.76883,-1.49729,0.4902
0.810927,0.22724,0.0821212,2.78609,-1.48519,0.4827
0.805113,0.215496,0.0833502,2.80353,-1.47213,0.475314
