0.843495,0.0707304,0.799547,-0.243817,0.351157,0.904014,0.867785,0.495188,0.0416937,-0.433016,0.794655,-0.425464
0.888973,0.059398,0.746518,0.130114,0.513963,-0.847887,-0.965226,-0.129898,-0.22686,-0.226736,0.84792,0.479189
0.7448,0.133788,0.834539,0.0115618,0.674329,-0.738341,-0.921631,0.293623,0.253734,0.387894,0.677544,0.624877
0.843495,0.0861046,0.931645,-0.0730476,0.544325,-0.835688,-0.899913,0.325222,0.290495,0.429908,0.773266,0.466089
0.963475,0.0388188,0.877201,-0.237086,0.619524,-0.748318,-0.970555,-0.117287,0.210396,0.0425773,0.776166,0.629089
0.7448,0.14875,0.724606,0.0115618,0.886189,-0.463179,-0.998718,0.0330649,0.0383323,0.0492847,0.462142,0.885435
0.815719,0.0889074,0.762889,0.159449,0.36769,-0.916177,-0.985605,0.112122,-0.126534,0.0561986,0.923164,0.380275
0.888973,0.0573187,0.88569,0.130114,0.192973,-0.972539,-0.984564,0.140957,-0.103754,0.117064,0.971027,0.208334
0.978025,0.0473154,0.715012,0.0849513,0.600348,-0.795214,-0.822362,-0.408383,-0.396161,-0.562587,0.687608,0.459011
0.978025,0.0351891,0.860217,0.0849513,0.292164,-0.952588,-0.965184,-0.213248,-0.151479,-0.247394,0.932291,0.263876
0.815719,0.131082,0.641927,0.159449,0.658867,-0.735167,-0.945387,-0.112542,-0.305904,-0.284287,0.743794,0.604939
0.888973,0.108952,0.61645,0.130114,0.772962,-0.620968,-0.829467,-0.258253,-0.495267,-0.543189,0.579513,0.607544
0.819306,0.121411,0.98801,-0.133187,0.816737,-0.561429,-0.66981,0.343348,0.658382,0.73049,0.463738,0.501329
0.815719,0.0906479,0.890981,0.159449,0.0321648,-0.986682,-0.906945,0.399522,-0.133539,0.389906,0.916159,0.092875
0.707075,0.188838,0.922423,-0.00571403,0.888436,-0.458966,-0.7312,0.309377,0.607974,0.682139,0.33907,0.647856
0.767099,0.12204,0.756465,0.159449,0.156781,-0.974677,-0.948998,0.29636,-0.107578,0.271989,0.94212,0.196039
0.7448,0.157328,0.942959,0.0115618,0.381134,-0.924447,-0.733383,0.631679,0.251259,0.679718,0.675069,0.286821
0.767099,0.164413,0.647222,0.159449,0.480685,-0.862275,-0.984792,0.0164076,-0.172958,-0.0689906,0.87674,0.475991
0.950254,0.0519997,0.711898,0.462836,0.130011,-0.876858,-0.786641,-0.395752,-0.473895,-0.40863,0.909108,-0.080896
0.911277,0.0596093,0.716117,0.451609,0.0099212,-0.892161,-0.860985,-0.257402,-0.43869,-0.233996,0.966254,-0.107703
0.679296,0.219976,0.735925,0.0115629,0.75121,-0.659962,-0.958602,0.196123,0.206444,0.284516,0.630254,0.722379
0.7448,0.20041,0.62642,0.0115618,0.991162,-0.132152,-0.955344,-0.0280761,-0.294159,-0.295269,0.129651,0.946576
0.963475,0.0826768,1.01553,-0.237086,0.326222,-0.915079,-0.897461,0.287098,0.334871,0.371959,0.900641,0.224705
1.07214,0.0346102,0.826482,0.0597327,0.328192,-0.942721,-0.751348,-0.60699,-0.25892,-0.657198,0.723777,0.210329
0.679296,0.20459,0.820815,0.0115629,0.480186,-0.87709,-0.803481,0.526592,0.277704,0.595219,0.701514,0.391909
0.997638,0.0488819,0.703776,0.49086,0.215024,-0.844287,-0.647867,-0.557838,-0.518734,-0.582516,0.801612,-0.134514
0.950254,0.0385257,0.855688,0.462836,-0.177732,-0.868443,-0.878961,-0.219046,-0.423612,-0.114939,0.95939,-0.257602
0.978025,0.108373,0.582712,0.0849513,0.836122,-0.541926,-0.580352,-0.400587,-0.709029,-0.809923,0.37474,0.451214
0.885407,0.0681523,0.714458,0.451609,-0.144645,-0.880413,-0.888491,-0.162983,-0.428976,-0.0814432,0.975968,-0.202121
1.07214,0.0583091,0.683114,0.0597327,0.630829,-0.773619,-0.481261,-0.660784,-0.575979,-0.87454,0.406718,0.264123
0.997638,0.0328184,0.849123,0.49086,-0.086707,-0.866913,-0.808028,-0.417403,-0.415771,-0.325802,0.904575,-0.274948
0.911277,0.0471194,0.85705,0.451609,-0.295814,-0.84175,-0.889093,-0.0703349,-0.452291,0.0745897,0.952653,-0.29477
