0.658953,0.446948,1.18346,0.308961,0.840548,-0.444996,0.951075,-0.273057,0.144556,-3.49349e-06,-0.467887,-0.883788
0.907818,0.196355,1.3693,0.92986,-0.335567,-0.150851,-0.179072,-0.0546186,-0.982319,0.321394,0.940432,-0.110878
0.907818,0.0759346,1.29564,0.92986,-0.263736,-0.256524,-0.179072,0.284648,-0.941758,0.321394,0.921639,0.217455
0.907818,-0.0120327,1.18524,0.92986,-0.160094,-0.331257,-0.179072,0.589582,-0.787608,0.321394,0.791684,0.51956
0.907818,-0.0569366,1.05142,0.92986,-0.0371427,-0.366035,-0.179072,0.823404,-0.53846,0.321394,0.566239,0.758998
0.907818,-0.0533611,0.910304,0.92986,0.0902887,-0.356664,-0.179072,0.957911,-0.224367,0.321394,0.272498,0.90689
0.907818,-0.00173724,0.778923,0.92986,0.20683,-0.304274,-0.179072,0.976879,0.116789,0.321394,-0.0541103,0.945398
0.907818,0.0917082,0.673122,0.92986,0.298424,-0.215184,-0.179072,0.878022,0.443858,0.321394,-0.374192,0.869877
0.907818,0.215704,0.605661,0.92986,0.354024,-0.10014,-0.179072,0.673263,0.717392,0.321394,-0.649141,0.689436
0.907818,0.355295,0.584678,0.92986,0.366924,0.0269829,-0.179072,0.387297,0.904397,0.321394,-0.845794,0.425838
0.907818,0.493645,0.612704,0.92986,0.335567,0.150851,-0.179072,0.0546186,0.982319,0.321394,-0.940432,0.110878
0.907818,0.614065,0.686357,0.92986,0.263736,0.256524,-0.179072,-0.284648,0.941758,0.321394,-0.921639,-0.217455
0.907818,0.702033,0.796755,0.92986,0.160094,0.331257,-0.179072,-0.589582,0.787608,0.321394,-0.791684,-0.51956
0.907818,0.746937,0.930582,0.92986,0.0371427,0.366035,-0.179072,-0.823404,0.53846,0.321394,-0.566239,-0.758998
0.907818,0.743361,1.0717,0.92986,-0.0902887,0.356664,-0.179072,-0.957911,0.224367,0.321394,-0.272498,-0.90689
0.907818,0.691737,1.20308,0.92986,-0.20683,0.304274,-0.179072,-0.976879,-0.116789,0.321394,0.0541103,-0.945398
0.907818,0.598292,1.30888,0.92986,-0.298424,0.215184,-0.179072,-0.878022,-0.443858,0.321394,0.374192,-0.869877
0.907818,0.474296,1.37634,0.92986,-0.354024,0.10014,-0.179072,-0.673263,-0.717392,0.321394,0.649141,-0.689436
0.907818,0.334705,1.39732,0.92986,-0.366924,-0.0269829,-0.179072,-0.387297,-0.904397,0.321394,0.845794,-0.425838
0.907818,0.196355,1.3693,0.92986,-0.335567,-0.150851,-0.179072,-0.0546186,-0.982319,0.321394,0.940432,-0.110878
0.809114,0.246701,1.34264,0.796489,-0.604594,-0.00842514,-0.0275851,-0.022414,-0.999368,0.604023,0.796219,-0.0345303
0.809114,0.13236,1.28782,0.796489,-0.565251,-0.2147,-0.0275851,0.320742,-0.946765,0.604023,0.760011,0.239875
0.809114,0.0436668,1.19719,0.796489,-0.45773,-0.395079,-0.0275851,0.625211,-0.779968,0.604023,0.632134,0.485348
0.809114,-0.00868121,1.08169,0.796489,-0.295,-0.527806,-0.0275851,0.854271,-0.519095,0.604023,0.428013,0.67228
0.809114,-0.01837,0.955256,0.796489,-0.0966895,-0.596872,-0.0275851,0.980293,-0.195612,0.604023,0.172268,0.778126
0.809114,0.015769,0.833132,0.796489,0.113284,-0.593946,-0.0275851,0.988078,0.151465,0.604023,-0.104256,0.790118
0.809114,0.0896181,0.730049,0.796489,0.309593,-0.519381,-0.0275851,0.876685,0.480273,0.604023,-0.368205,0.706811
0.809114,0.19427,0.65844,0.796489,0.468561,-0.382171,-0.0275851,0.659552,0.751153,0.604023,-0.587743,0.538251
0.809114,0.317102,0.626944,0.796489,0.571014,-0.198866,-0.0275851,0.362866,0.931433,0.604023,-0.736391,0.304771
0.809114,0.443299,0.639357,0.796489,0.604594,0.00842514,-0.0275851,0.022414,0.999368,0.604023,-0.796219,0.0345303
0.809114,0.55764,0.694184,0.796489,0.565251,0.2147,-0.0275851,-0.320742,0.946765,0.604023,-0.760011,-0.239875
0.809114,0.646333,0.784812,0.796489,0.45773,0.395079,-0.0275851,-0.625211,0.779968,0.604023,-0.632134,-0.485348
0.809114,0.698681,0.900308,0.796489,0.295,0.527806,-0.0275851,-0.854271,0.519095,0.604023,-0.428013,-0.67228
0.809114,0.70837,1.02674,0.796489,0.0966895,0.596872,-0.0275851,-0.980293,0.195612,0.604023,-0.172268,-0.778126
0.809114,0.674231,1.14887,0.796489,-0.113284,0.593946,-0.0275851,-0.988078,-0.151465,0.604023,0.104256,-0.790118
0.809114,0.600382,1.25195,0.796489,-0.309593,0.519381,-0.0275851,-0.876685,-0.480273,0.604023,0.368205,-0.706811
0.809114,0.49573,1.32356,0.796489,-0.468561,0.382171,-0.0275851,-0.659552,-0.751153,0.604023,0.587743,-0.538251
0.809114,0.372898,1.35506,0.796489,-0.571014,0.198866,-0.0275851,-0.362866,-0.931433,0.604023,0.736391,-0.304771
0.809114,0.246701,1.34264,0.796489,-0.604594,-0.00842514,-0.0275851,-0.022414,-0.999368,0.604023,0.796219,-0.0345303
0.735846,0.323846,1.3018,0.567051,-0.817082,0.104069,0.127229,-0.0379422,-0.991147,0.813797,0.575272,0.0824416
0.735846,0.218821,1.27582,0.567051,-0.803399,-0.181666,0.127229,0.303338,-0.944351,0.813797,0.512382,0.274224
0.735846,0.129015,1.21549,0.567051,-0.692815,-0.445489,0.127229,0.608032,-0.783652,0.813797,0.387691,0.432931
0.735846,0.0652609,1.12808,0.567051,-0.498667,-0.655579,0.127229,0.839388,-0.528433,0.813797,0.216239,0.539421
0.735846,0.0352469,1.02414,0.567051,-0.244372,-0.786597,0.127229,0.969501,-0.209477,0.813797,0.0187058,0.580848
0.735846,0.0425938,0.916197,0.567051,0.0393972,-0.82274,0.127229,0.982678,0.134745,0.813797,-0.181084,0.552216
0.735846,0.0864153,0.817279,0.567051,0.318415,-0.759648,0.127229,0.87733,0.462715,0.813797,-0.359032,0.456979
0.735846,0.161426,0.739315,0.567051,0.559027,-0.604931,0.127229,0.666163,0.734874,0.813797,-0.493676,0.306624
0.735846,0.258578,0.691707,0.567051,0.732212,-0.377251,0.127229,0.374646,0.918397,0.813797,-0.568775,0.119285
0.735846,0.366154,0.680199,0.567051,0.817082,-0.104069,0.127229,0.0379422,0.991147,0.813797,-0.575272,-0.0824416
0.735846,0.471179,0.706177,0.567051,0.803399,0.181666,0.127229,-0.303338,0.944351,0.813797,-0.512382,-0.274224
0.735846,0.560985,0.76651,0.567051,0.692815,0.445489,0.127229,-0.608032,0.783652,0.813797,-0.387691,-0.432931
0.735846,0.624739,0.85392,0.567051,0.498667,0.655579,0.127229,-0.839388,0.528433,0.813797,-0.216239,-0.539421
0.735846,0.654753,0.957863,0.567051,0.244372,0.786597,0.127229,-0.969501,0.209477,0.813797,-0.0187058,-0.580848
0.735846,0.647406,1.0658,0.567051,-0.0393972,0.82274,0.127229,-0.982678,-0.134745,0.813797,0.181084,-0.552216
0.735846,0.603585,1.16472,0.567051,-0.318415,0.759648,0.127229,-0.87733,-0.462715,0.813797,0.359032,-0.456979
0.735846,0.528574,1.24269,0.567051,-0.559027,0.604931,0.127229,-0.666163,-0.734874,0.813797,0.493676,-0.306624
0.735846,0.431422,1.29029,0.567051,-0.732212,0.377251,0.127229,-0.374646,-0.918397,0.813797,0.568775,-0.119285
0.735846,0.323846,1.3018,0.567051,-0.817082,0.104069,0.127229,-0.0379422,-0.991147,0.813797,0.575272,0.0824416
0.696852,0.418485,1.2517,0.269218,-0.947402,0.173062,0.266698,-0.0993301,-0.958648,0.925416,0.30424,0.225929
0.696852,0.324889,1.26111,0.269218,-0.949458,-0.161406,0.266698,0.234537,-0.934807,0.925416,0.20862,0.31636
0.696852,0.233719,1.23794,0.269218,-0.836994,-0.476406,0.266698,0.540116,-0.798215,0.925416,0.0878374,0.368633
0.696852,0.155971,1.18499,0.269218,-0.623577,-0.733944,0.266698,0.780548,-0.565346,0.925416,-0.0435399,0.376444
0.696852,0.101023,1.10864,0.269218,-0.334947,-0.902957,0.266698,0.926835,-0.264288,0.925416,-0.169666,0.33885
0.696852,0.0755018,1.0181,0.269218,-0.00591791,-0.963061,0.266698,0.961332,0.0686464,0.925416,-0.275327,0.260386
0.696852,0.0824863,0.924291,0.269218,0.323825,-0.907005,0.266698,0.879878,0.393302,0.925416,-0.34778,0.150515
0.696852,0.121134,0.838529,0.269218,0.61451,-0.741552,0.266698,0.692298,0.670519,0.925416,-0.378286,0.0224904
0.696852,0.186783,0.771157,0.269218,0.831076,-0.486656,0.266698,0.421217,0.866861,0.925416,-0.363165,-0.108247
0.696852,0.271515,0.730302,0.269218,0.947402,-0.173062,0.266698,0.0993301,0.958648,0.925416,-0.30424,-0.225929
0.696852,0.365111,0.72089,0.269218,0.949458,0.161406,0.266698,-0.234537,0.934807,0.925416,-0.20862,-0.31636
0.696852,0.456281,0.744058,0.269218,0.836994,0.476406,0.266698,-0.540116,0.798215,0.925416,-0.0878374,-0.368633
0.696852,0.534029,0.797011,0.269218,0.623577,0.733944,0.266698,-0.780548,0.565346,0.925416,0.0435399,-0.376444
0.696852,0.588977,0.873362,0.269218,0.334947,0.902957,0.266698,-0.926835,0.264288,0.925416,0.169666,-0.33885
0.696852,0.614498,0.963901,0.269218,0.00591791,0.963061,0.266698,-0.961332,-0.0686464,0.925416,0.275327,-0.260386
0.696852,0.607514,1.05771,0.269218,-0.323825,0.907005,0.266698,-0.879878,-0.393302,0.925416,0.34778,-0.150515
0.696852,0.568866,1.14347,0.269218,-0.61451,0.741552,0.266698,-0.692298,-0.670519,0.925416,0.378286,-0.0224904
0.696852,0.503217,1.21084,0.269218,-0.831076,0.486656,0.266698,-0.421217,-0.866861,0.925416,0.363165,0.108247
0.696852,0.418485,1.2517,0.269218,-0.947402,0.173062,0.266698,-0.0993301,-0.958648,0.925416,0.30424,0.225929
0.696834,0.519204,1.19838,-0.061087,-0.979837,0.190233,0.373999,-0.199173,-0.90579,0.925415,0.0158149,0.378625
